Id,SalePrice
1673,106744.28355940612
1674,102043.40451863312
1675,91788.85691285464
1676,90295.4525405303
1677,99256.35149932915
1678,102942.54220531162
1679,105053.16692089378
1680,94479.07096453008
1681,90750.8434229545
1682,104880.71509212116
1683,94838.56198428654
1684,99031.07575876177
1685,94393.06841880889
1686,93401.65297699819
1687,99535.55526164603
1688,97413.05735385646
1689,99426.98212828593
1690,101782.38003677958
1691,102484.13777194958
1692,103003.89358635181
1693,95377.3311107799
1694,97396.61590562841
1695,97832.26888966837
1696,103717.98436718082
1697,97105.8661942561
1698,111380.41144536281
1699,109239.41771426992
1700,104967.41507002819
1701,104540.99921041026
1702,100363.42478110486
1703,107585.61163905184
1704,105142.22470312161
1705,98281.57072170652
1706,102351.72368117669
1707,90907.24818638628
1708,97805.95865498591
1709,104066.52867812035
1710,98506.18947880184
1711,102619.10635301104
1712,102407.4307013262
1713,102941.50848708724
1714,99127.05139832887
1715,97239.82801892496
1716,100078.55588168165
1717,99294.58801829715
1718,82422.59828841011
1719,95988.80616539248
1720,97987.79314929483
1721,96799.0509570024
1722,79803.7726946226
1723,92143.28907945866
1724,95416.0931651399
1725,104609.11342207447
1726,98583.07303827889
1727,87204.44650861007
1728,98934.23337133802
1729,91407.66843916039
1730,91121.84238323831
1731,82130.3550211579
1732,85097.7013510493
1733,76064.3746599777
1734,78999.95684155598
1735,88850.85297481199
1736,83408.10191103064
1737,113131.08413905365
1738,108856.87284747435
1739,96130.88119596025
1740,98494.8158084359
1741,95039.58117316038
1742,88323.75498924943
1743,94530.64210408577
1744,99025.5626634187
1745,92654.1065357443
1746,101817.7628063407
1747,98900.75664715763
1748,101219.24140573094
1749,88700.74357867923
1750,80323.42309005737
1751,109074.37370694046
1752,79005.66281939231
1753,84897.31123571692
1754,99096.45655108416
1755,90372.28165727793
1756,86504.22267435458
1757,82173.88568178809
1758,85883.49279500937
1759,88674.82086547354
1760,90006.29739413685
1761,84284.81421954432
1762,89635.94395645312
1763,96992.85136063687
1764,78635.23925710806
1765,83846.73953234924
1766,100178.35155753673
1767,100279.73709450915
1768,83082.94872187209
1769,93234.1545320862
1770,94517.6534946129
1771,80396.63602125848
1772,80073.93904429174
1773,82246.96432763794
1774,83693.84563530103
1775,87107.50775123379
1776,77135.41817183618
1777,75229.4833049059
1778,84841.56111439275
1779,75918.27751664013
1780,92658.8093997874
1781,78742.61032182007
1782,70503.89419650166
1783,88352.51623652982
1784,72904.62386290431
1785,80177.396457455
1786,89777.74967121368
1787,97536.68683555789
1788,51868.531767485634
1789,71575.76458343335
1790,70425.67432499779
1791,96091.04005720635
1792,86068.75328152608
1793,83104.55455364128
1794,87463.15469610662
1795,79601.65901170707
1796,81348.04242295079
1797,74843.78071992712
1798,79709.25966406969
1799,78203.86663015682
1800,83119.36736905405
1801,83677.57692072037
1802,89978.23871432987
1803,84482.67779044279
1804,82049.80942803055
1805,85962.72746072881
1806,82892.41838530636
1807,78696.81137873627
1808,79312.41349472276
1809,77844.83295869688
1810,84052.11974256502
1811,61549.854907174835
1812,59086.20564605961
1813,74819.62147458535
1814,70302.11487973743
1815,56040.049525781506
1816,74445.54190157067
1817,69487.55669214984
1818,74360.48689091645
1819,84467.85669848256
1820,61055.56111363381
1821,77151.1421894611
1822,91032.79163824799
1823,49125.685201764165
1824,76314.2320925242
1825,84018.15313347841
1826,71428.15120320913
1827,75755.03418605264
1828,81330.16535115131
1829,73151.32758156769
1830,84744.56435112953
1831,82960.99677024143
1832,59924.20091194111
1833,85748.92839180476
1834,84320.0932003773
1835,72618.85902948152
1836,75695.0689068048
1837,67255.63386175565
1838,88799.03078278094
1839,73762.3858028152
1840,79682.10135337204
1841,87145.43216842959
1842,69613.53253335835
1843,86137.40714917493
1844,86639.92483004298
1845,87410.0755993261
1846,89497.9028615916
1847,94543.97931232804
1848,48011.045398383365
1849,74269.61293715445
1850,77800.00958397872
1851,89643.75012805451
1852,80400.69525506927
1853,82286.4534824868
1854,94695.66604301051
1855,91597.70629911436
1856,105035.08490613579
1857,80514.18517260058
1858,82670.15084487745
1859,82886.93088744933
1860,87753.33700953815
1861,83160.74780383855
1862,122717.24941906113
1863,122277.5305433651
1864,122279.20419403086
1865,93996.28883698021
1866,100555.06414112459
1867,107378.40132645912
1868,104913.40768325442
1869,99440.32635716612
1870,100016.45560468634
1871,101916.24117045704
1872,95794.89185307611
1873,101938.82072687318
1874,92159.19984859953
1875,95834.30449210203
1876,99444.40301310692
1877,102763.99525013444
1878,97801.72980177114
1879,80048.73277154556
1880,82547.62553253719
1881,104304.43006497112
1882,103906.71839355963
1883,98338.23604016777
1884,100626.25576155848
1885,102914.29762674593
1886,105373.97142227684
1887,102222.92632105855
1888,109476.42395874973
1889,96956.08439795437
1890,74905.19428468819
1891,82519.42352514449
1892,75805.94915778775
1893,76198.21095364116
1894,81612.44017504907
1895,80628.12853012237
1896,83535.72545418909
1897,77838.35756140524
1898,79419.42359585452
1899,93221.15246445802
1900,87602.39062456583
1901,85485.99852627453
1902,80935.5550975003
1903,104595.08257263334
1904,76937.76975410731
1905,94873.67528523013
1906,76855.7503135875
1907,89280.97657752942
1908,76743.34305183488
1909,83500.6381996274
1910,81403.53263685782
1911,95265.33368573942
1912,112016.53744480418
1913,83131.83496689548
1914,65165.50357028368
1915,93837.5212183085
1916,45489.294331334786
1917,103567.52671265116
1918,85458.7207750316
1919,99347.47940511422
1920,89355.95401490534
1921,99879.57831340483
1922,94968.1505271029
1923,100830.15697886115
1924,104801.57084861388
1925,100098.04656523789
1926,97583.90428934956
1927,82943.95926122242
1928,91525.24986762475
1929,85666.08373944412
1930,86025.03652901683
1931,87775.88639758609
1932,84327.55187260632
1933,90337.64757247528
1934,93064.18403451453
1935,91537.44297320061
1936,92203.31505674816
1937,94109.30475023127
1938,92831.7142477797
1939,96006.05108146282
1940,96355.80591562163
1941,89611.7354844441
1942,93421.80987869867
1943,101246.98606888013
1944,105348.67291874615
1945,100194.3596854556
1946,74061.526237699
1947,98198.20336548865
1948,89188.20990156222
1949,101005.79450351029
1950,98189.8156341779
1951,100849.50773384744
1952,98184.78261811724
1953,91629.66670315532
1954,94734.94745292087
1955,83298.1423379881
1956,118302.5855842334
1957,86981.46207426171
1958,112442.62089280947
1959,91409.67035382072
1960,77034.0107122087
1961,84601.92319714373
1962,75254.6709921808
1963,76098.0425693526
1964,76552.68189440109
1965,91366.47929816628
1966,82433.87032326558
1967,100073.02330866964
1968,109367.38765255683
1969,96950.31438889337
1970,108318.84460875264
1971,109168.33047749063
1972,102302.94163495397
1973,100672.22847227624
1974,102870.5848494407
1975,109495.27365132706
1976,99805.89745116289
1977,98686.8634086523
1978,105284.73059921217
1979,97748.79592709613
1980,96148.99282263682
1981,93869.528266292
1982,100089.3555872472
1983,98276.80151796955
1984,90263.55439611623
1985,100280.12796221384
1986,102322.4444494594
1987,94230.88655689062
1988,98886.37563162931
1989,100264.60219890268
1990,100958.4392020144
1991,100749.85778823646
1992,94379.71801686702
1993,96671.69356065313
1994,96822.71929016834
1995,94171.82303423362
1996,94685.38528664941
1997,105750.44315379165
1998,100165.69546718946
1999,108249.5610333221
2000,111643.71710994441
2001,107443.52996014498
2002,98924.0430050072
2003,103872.4435896854
2004,105108.43498363363
2005,97809.00022923338
2006,97377.63883702079
2007,100982.73779580742
2008,95457.35106108841
2009,98121.62187447125
2010,97121.88055441713
2011,82020.02869458786
2012,96992.20047856402
2013,93406.83880350352
2014,95317.89479322959
2015,97250.32621377429
2016,97841.713870151
2017,97637.08217737474
2018,81266.19422267703
2019,87847.40486362083
2020,73625.54656440606
2021,77764.88538670987
2022,90397.95007571395
2023,85397.32859652603
2024,112677.22543815059
2025,113821.96697755028
2026,95463.96055909936
2027,95557.57918421054
2028,92947.69183294756
2029,90138.96512569425
2030,98965.084873789
2031,94732.0565235205
2032,94819.54057273609
2033,96894.8905933445
2034,97964.4185593163
2035,93316.64407816515
2036,100152.47885335179
2037,100948.0565136312
2038,110329.01016836628
2039,98020.12308353263
2040,97379.16853802893
2041,102731.00957081717
2042,99316.90202118977
2043,96621.16078912633
2044,89208.87118778657
2045,101953.82876749485
2046,89573.27425875151
2047,86621.53288116492
2048,91111.64156039912
2049,94086.10730796483
2050,91344.024756132
2051,74608.53070920646
2052,83792.89188452967
2053,86997.73327093961
2054,69461.12886365928
2055,78518.40725731135
2056,93674.70128996635
2057,77045.75394483707
2058,97574.80236673306
2059,83155.90084889877
2060,93180.09982831773
2061,89046.05011011532
2062,80641.89159156922
2063,80120.41765956215
2064,83245.76805261573
2065,72611.11775159497
2066,88660.5350879715
2067,81899.56042483362
2068,87243.86102865731
2069,62400.308927243255
2070,78644.6066715247
2071,80529.38563872025
2072,85192.54946751513
2073,87000.1166962763
2074,91384.56592142668
2075,79636.921774836
2076,76519.88828426541
2077,88253.42548444122
2078,79476.42282575792
2079,83150.08185382126
2080,82644.04497187276
2081,78680.59219539212
2082,73630.6409523666
2083,81223.96324231727
2084,80055.80342757504
2085,79980.27002621694
2086,83210.1840469304
2087,84995.72436337953
2088,67021.06013434
2089,68253.62750018568
2090,87547.88909164471
2091,72928.13364141794
2092,73732.55565583688
2093,63429.41929049548
2094,74718.19233080099
2095,96551.33871855671
2096,66315.18333789633
2097,70082.25182783666
2098,84931.22142342658
2099,57759.9641028883
2100,59786.23452999011
2101,71200.03059179292
2102,84240.84884969245
2103,77617.58254396942
2104,83865.55820925339
2105,77059.12931625661
2106,50263.49457837626
2107,92698.8760042633
2108,75359.63091959087
2109,75260.27179772798
2110,83069.5888264325
2111,88615.15379135597
2112,77670.23321474652
2113,77746.81988987634
2114,79866.05497927044
2115,86881.7090500371
2116,77302.73698752241
2117,83618.98515068258
2118,81447.2962298816
2119,82766.58208038082
2120,76778.10544001652
2121,65006.51692692812
2122,77355.52663735811
2123,63503.68615054027
2124,82465.35497178548
2125,82847.45957319785
2126,87259.13530267187
2127,85470.95148116135
2128,84780.91521146134
2129,70574.89996139392
2130,84125.15028008615
2131,93502.09639000054
2132,76573.03287383004
2133,82628.85140433205
2134,81004.40501164216
2135,65833.67344024131
2136,58491.53138909848
2137,75028.479051019
2138,85971.11628670275
2139,89948.707658839
2140,83915.22268221807
2141,92994.65830326402
2142,78526.12731311622
2143,88907.00553920568
2144,73822.55049378374
2145,87475.43352404343
2146,86661.4183016835
2147,84218.54921452244
2148,80626.14301020533
2149,86928.76310041358
2150,98142.03171728385
2151,78132.03942867479
2152,76992.36096606657
2153,91591.43742683681
2154,65449.54964619264
2155,85338.63228840329
2156,101361.73966878423
2157,106530.91349256563
2158,104907.98934279577
2159,104441.0463677062
2160,95703.38895666497
2161,103564.69983627333
2162,113051.71750944106
2163,100819.74366673565
2164,106931.77219129054
2165,96492.26116138848
2166,94342.94940669571
2167,100208.24890713432
2168,98357.09698448601
2169,95742.77428896744
2170,104119.09554076483
2171,90829.96678156617
2172,83004.07658300622
2173,94520.45293745452
2174,104264.15209666162
2175,109826.48412379842
2176,106185.48464430057
2177,104074.87195791671
2178,99375.99968584882
2179,86293.72812704116
2180,99863.63091747779
2181,95560.10044286115
2182,100711.94533334559
2183,96811.50942476658
2184,81668.4211054239
2185,79075.02745205103
2186,91628.41147974631
2187,95151.28342572837
2188,88581.31287739986
2189,113087.87242169931
2190,59872.121556925704
2191,60456.23899055745
2192,63575.12756227971
2193,66770.82862879829
2194,73736.97954976145
2195,72238.147495069
2196,74288.30729203367
2197,78183.16111044014
2198,91712.77427083047
2199,104188.04819835465
2200,83157.6182772624
2201,80213.03381260781
2202,92697.91046126003
2203,81988.98779866187
2204,91017.46444937123
2205,77946.67191080053
2206,74451.82793205687
2207,92058.28028161942
2208,108020.60895657093
2209,95057.00545197596
2210,78972.65284563878
2211,79776.20523513768
2212,80070.95303789667
2213,74108.60255637215
2214,82897.79339135769
2215,77657.82161709567
2216,81928.78372256794
2217,48739.773738950884
2218,61751.29421782962
2219,61195.300737274825
2220,61052.75768997453
2221,94276.45831919179
2222,98270.44595029199
2223,99934.49332534955
2224,101960.40953206929
2225,85622.79168565373
2226,92981.44316873647
2227,95197.37902396245
2228,101136.04856332681
2229,106480.00092626136
2230,87491.88586984169
2231,98440.63172290883
2232,92586.07047810883
2233,92124.58263242137
2234,98519.89664334373
2235,95317.2144801549
2236,106580.2473062514
2237,101667.8280733604
2238,95544.63257762886
2239,75390.10517169157
2240,85743.4926135697
2241,84409.51831982235
2242,83453.08340415229
2243,87559.06350050561
2244,74475.8416010583
2245,77544.9462155447
2246,83317.48152671513
2247,78298.78706455696
2248,83063.09162902924
2249,83243.34809539185
2250,83231.5689712584
2251,71631.1604011605
2252,89015.429705621
2253,95484.68905964482
2254,94431.37987993445
2255,96714.03604718816
2256,94057.92762793053
2257,103949.15632281856
2258,93616.39327708358
2259,94294.46039656943
2260,77268.31564155614
2261,93971.98412766415
2262,93325.84697711167
2263,106218.98343671527
2264,111244.93710285844
2265,84354.98451635103
2266,98667.05615270227
2267,96120.41592320436
2268,105505.17524070421
2269,92462.81221854565
2270,101736.60679291564
2271,96914.12821253657
2272,95246.14203075202
2273,90692.26468142368
2274,91315.53468789213
2275,86207.3327395172
2276,100484.3824276725
2277,97015.71664160394
2278,84361.51409604575
2279,82235.56588398256
2280,72197.4673427257
2281,90141.08473846383
2282,92270.26772913712
2283,75565.15836875679
2284,80342.29148383325
2285,82976.62789163677
2286,82791.78873896041
2287,97138.94878638312
2288,99294.46593370181
2289,111214.57059049579
2290,101892.55530073307
2291,99856.11927476974
2292,108551.44909336479
2293,103081.2028185882
2294,108606.31785818115
2295,100887.40220668766
2296,109320.16358971735
2297,95866.41505564441
2298,100460.08735763849
2299,107206.1065325136
2300,101306.06390506262
2301,98011.16410937873
2302,102728.77674504045
2303,103783.41671849805
2304,103007.73238382957
2305,90531.91360960048
2306,91646.88159688866
2307,95647.95434284266
2308,99555.04510129304
2309,94052.34580933943
2310,97971.15213560719
2311,96793.50440848852
2312,92208.42626946673
2313,97160.91206615878
2314,87695.61226417626
2315,97417.88213105848
2316,98934.83411184662
2317,92219.98969251759
2318,90707.29742929219
2319,96662.00573095503
2320,98980.20261510822
2321,105061.53054690054
2322,95090.35728501588
2323,97269.37174503805
2324,100619.96761699933
2325,101801.90304920933
2326,100644.36426115356
2327,102069.78034785399
2328,101018.94384737592
2329,98828.9360412373
2330,96935.4782604428
2331,110719.57473409372
2332,109683.98284022424
2333,113305.89001129381
2334,100117.33709837467
2335,106604.40419315497
2336,102378.14662991765
2337,98634.84230472386
2338,106702.34113634044
2339,96117.74337398767
2340,91909.13878974362
2341,107579.10827446647
2342,102274.38602747428
2343,105849.0931265373
2344,98408.56943314584
2345,105997.84944746406
2346,98400.20397988036
2347,94905.27965283043
2348,98340.40380296214
2349,90234.36763406117
2350,99136.83444984611
2351,92388.89625621901
2352,97507.91286963123
2353,96792.01270865186
2354,81116.16505182337
2355,86788.45156311506
2356,90140.68838929517
2357,100489.64268312094
2358,97801.24479409505
2359,85378.98131405459
2360,81582.64375738676
2361,88899.51873430551
2362,105529.9567250163
2363,75829.83996994063
2364,88788.5149195249
2365,97256.81826120564
2366,97911.00349191534
2367,98554.20038802587
2368,97272.44355235259
2369,97532.91286471854
2370,93023.42272188517
2371,89583.67838666023
2372,97815.99959856368
2373,110832.11182095503
2374,102103.36771481008
2375,104174.96278899313
2376,105699.1389772753
2377,107844.8612087396
2378,93759.47774147103
2379,97382.54943168968
2380,90285.34321414254
2381,89525.32294251499
2382,102918.89668284202
2383,98705.29554404799
2384,105626.95225820424
2385,92796.31762196841
2386,83276.16437321446
2387,83916.83104431107
2388,71813.49822090272
2389,79884.38741575847
2390,87067.36307960501
2391,84161.04888936665
2392,80645.65001135945
2393,93505.71420522087
2394,84353.8988578162
2395,98863.29035978016
2396,85214.61848932147
2397,97786.40730755209
2398,84218.68624160039
2399,48709.73266688631
2400,56651.76092490367
2401,80826.55202138693
2402,82770.93535590677
2403,91046.78063555856
2404,88867.39707093552
2405,89510.9635961191
2406,87253.38953208551
2407,79259.03817531571
2408,87060.05668372533
2409,80676.59391929218
2410,91227.1195233228
2411,75136.3748495036
2412,84538.20720553235
2413,82159.050818745
2414,83773.7784558576
2415,85651.68419221048
2416,78330.67964616285
2417,86225.89402294903
2418,86064.77884972966
2419,78080.51602565958
2420,81777.22162233133
2421,66043.82265401076
2422,74604.61059775775
2423,67444.65252295804
2424,93594.98803823403
2425,88414.12923651823
2426,77304.80234599538
2427,77122.31680104256
2428,94874.7047632452
2429,83429.62499050153
2430,84268.12670804228
2431,78067.8259158766
2432,87107.0360333409
2433,85282.12126484959
2434,80802.30377528958
2435,83701.72740974708
2436,76009.50380350197
2437,76608.01471679994
2438,86700.0770097209
2439,77718.84594767551
2440,82742.09762969102
2441,65212.49605715419
2442,77423.51949595573
2443,83492.71483506932
2444,81645.90339568933
2445,66006.94273183703
2446,85611.44488928717
2447,96715.92095557178
2448,91946.35271243419
2449,81136.9930371174
2450,88085.03226741104
2451,82253.84978579635
2452,92024.32733654132
2453,73200.46486330373
2454,78930.04490808789
2455,75507.18368606157
2456,76579.31911201746
2457,83715.96272954611
2458,84393.71593003908
2459,79681.57303722994
2460,87464.51779282882
2461,84746.51037722151
2462,80148.98495133685
2463,78848.26411735182
2464,90308.1418029824
2465,84446.98134509925
2466,72259.53547993196
2467,85795.56034544611
2468,68235.3708769844
2469,63107.000420298355
2470,99606.72946489733
2471,98201.21594917984
2472,83806.33405865684
2473,80945.31223331498
2474,59268.146493715976
2475,96250.74169653488
2476,75015.09601578176
2477,82908.24627074286
2478,84195.44035510467
2479,74131.99270568193
2480,97331.45480914638
2481,78388.1523260817
2482,86396.18793340573
2483,78376.45217213526
2484,78230.71753387369
2485,86705.8085064055
2486,87073.75451823385
2487,80528.24975186557
2488,94183.64184810813
2489,89103.44004371492
2490,89820.78393324166
2491,62567.34139162128
2492,98237.7133034996
2493,89250.93101900547
2494,81553.4195384932
2495,64209.731771362545
2496,106809.8467851117
2497,85377.20851018537
2498,80408.20814854698
2499,66562.67078692405
2500,77589.79710280795
2501,78857.33718395725
2502,82130.42867571865
2503,63541.31527724335
2504,70506.22451371865
2505,102527.97746085713
2506,102477.452385026
2507,105727.31643580145
2508,103425.06151300881
2509,98933.92663343066
2510,106166.87075524246
2511,95650.96402118451
2512,99762.53059939033
2513,101215.96208078452
2514,107208.30930587566
2515,87930.03227426014
2516,95276.39676270256
2517,89811.60046555437
2518,93438.02921185468
2519,103718.27057779781
2520,104293.99903618195
2521,100792.89898821151
2522,104223.4982556362
2523,77875.19357559228
2524,84416.70759004785
2525,88584.03130577027
2526,84202.42248316131
2527,82884.77428953111
2528,86351.3836374059
2529,85130.37634973633
2530,83487.94570082602
2531,108590.80831111957
2532,105944.32182608277
2533,99915.17674519513
2534,99293.67195308264
2535,108817.85119460056
2536,106346.13516431037
2537,100546.49603603639
2538,98310.31259637377
2539,97137.78448481258
2540,97459.29121594224
2541,101897.38791903682
2542,93365.88859834027
2543,82633.38575409113
2544,74969.63116201102
2545,82089.82931641076
2546,73676.93558005377
2547,88127.84575002512
2548,92357.36864625034
2549,88493.27227858547
2550,132084.84852546846
2551,85423.43629789239
2552,82998.68580302426
2553,58821.27260059856
2554,69892.26407188247
2555,86306.39160253783
2556,76140.05754428153
2557,75487.35254275313
2558,74394.36798939198
2559,77152.4753275789
2560,84696.86114564774
2561,85200.38881852524
2562,78221.24341543613
2563,83635.50059105224
2564,97220.91251556427
2565,82989.35294529388
2566,84387.32742065407
2567,84658.07363114564
2568,92211.08318353273
2569,104807.18390809995
2570,78071.98838492739
2571,93367.62967366911
2572,87018.08448250053
2573,93392.91114282969
2574,113334.37298083253
2575,81683.84945310072
2576,73823.00412235211
2577,73712.62835061402
2578,74371.53739883447
2579,61265.990152989456
2580,68026.72695990863
2581,81680.65692970592
2582,85473.26967751663
2583,103269.57974033158
2584,98278.04189640007
2585,95293.52115756186
2586,101045.36024460239
2587,99335.68649014081
2588,83717.616394309
2589,91885.82527654477
2590,96914.46796706204
2591,99991.85617033145
2592,99211.56938679688
2593,97034.09318913806
2594,97533.79249271871
2595,94824.55700118776
2596,101508.74985652039
2597,91702.93371030962
2598,111854.40328564939
2599,100158.65535190751
2600,51800.79318031758
2601,82894.64613500742
2602,72228.73134928769
2603,72840.24575438003
2604,68745.38236771448
2605,72420.37381912052
2606,84458.24516140975
2607,105961.84331073178
2608,89499.64743803194
2609,98286.38759831473
2610,75436.38688709728
2611,72010.39212617236
2612,93236.83167064367
2613,85058.66102830034
2614,84958.12199983085
2615,85299.9257272282
2616,89121.93926439702
2617,85676.30052131241
2618,85881.78382974188
2619,89197.14117614858
2620,96023.45990183487
2621,91208.86334133678
2622,90295.39917767329
2623,108011.9224246619
2624,111775.36545249255
2625,110247.10972625067
2626,98278.40191295443
2627,88890.11461671008
2628,100615.91720967571
2629,105523.89701292873
2630,106875.42349590489
2631,104968.80001250721
2632,105045.62749220236
2633,101638.74086107328
2634,109500.45820579816
2635,92292.63857223041
2636,93716.9477720813
2637,87764.19752406719
2638,100209.06707869688
2639,92772.12057386359
2640,86127.41888956586
2641,78780.53324997135
2642,90339.167815239
2643,77075.98768398259
2644,84221.39630546837
2645,78048.00330547016
2646,73167.42074213583
2647,75551.91816489882
2648,92559.93362759305
2649,92568.2524024356
2650,86057.43256231712
2651,88261.91655329558
2652,108430.66109816665
2653,100154.91451258473
2654,98612.96119193237
2655,104045.6177304277
2656,103323.9701272834
2657,100568.01210990525
2658,95190.27078547722
2659,101343.91033099896
2660,103805.31089657839
2661,98949.53161125611
2662,94521.48593151031
2663,111731.59657420928
2664,98002.81312332477
2665,95490.03671629538
2666,94287.0339101028
2667,96476.99335661464
2668,95496.59721927764
2669,91148.81339067777
2670,103757.98096417582
2671,96829.42532775097
2672,97306.4288281232
2673,98890.74674903625
2674,100226.33703179186
2675,92284.16397103209
2676,100740.04012076638
2677,96380.05095490064
2678,105970.61112128387
2679,106765.42892564947
2680,107149.78705296584
2681,102162.38657184121
2682,110507.93447961427
2683,116027.30259719888
2684,106950.06446525715
2685,108553.21684023291
2686,99488.14470425279
2687,106235.31027491495
2688,101354.53639200743
2689,95238.03153618492
2690,112995.68279411728
2691,96355.12494274232
2692,79972.89576933568
2693,95740.74160192836
2694,78841.39474642073
2695,96734.06396345038
2696,99963.82157974763
2697,94373.87902940523
2698,93677.78907472192
2699,94388.44217609907
2700,88104.04195988011
2701,91548.76219161692
2702,81176.74117278703
2703,89226.09209067424
2704,85118.86505164372
2705,77138.43732205761
2706,81408.15363821003
2707,81701.6856655778
2708,83125.90396170822
2709,67555.09477950224
2710,84841.72383735201
2711,91262.54159501912
2712,106411.26524689604
2713,98300.91479603756
2714,94788.26668398645
2715,87213.04688299968
2716,93949.0331653036
2717,100535.5802955885
2718,107022.29922567392
2719,89902.46110245073
2720,94700.83994233399
2721,84050.10527813731
2722,90261.75095421677
2723,87207.78450626293
2724,85693.70416250896
2725,82575.1929110128
2726,88174.86472052861
2727,100442.42234911866
2728,99111.12890605364
2729,90595.87949646087
2730,86664.45190861724
2731,88794.06683597987
2732,82512.8293989213
