Id,SalePrice
1813,113398.45621702935
1814,99659.18063786069
1815,62250.65682824243
1816,103603.89365561582
1817,104269.99759471434
1818,156175.21536064506
1819,126273.80717522277
1820,72295.97716472273
1821,105338.25348046258
1822,153707.0124464464
1823,59164.75227075288
1824,127000.3664713788
1825,136118.58264108753
1826,106320.06922445704
1827,98522.15493337417
1828,134623.09596385853
1829,122418.6237466794
1830,148424.2753172942
1831,133144.03954859753
1832,69956.2519765476
1833,124217.49659530124
1834,118038.19067324468
1835,114952.46977816272
1836,118175.15634372643
1837,76541.80981739284
1838,125651.06440681763
1839,113863.1363770769
1840,143017.25222906473
1841,129505.24397726113
1842,94228.748381425
1843,130020.05269790221
1844,136035.5271902262
1845,163081.93599204524
1846,159927.62647449452
1847,184694.692396057
1848,53057.50176239229
1849,109287.40730636215
1850,118884.13881626984
1851,141092.45262287243
1852,118753.59942240841
1853,126027.41738581259
1854,178913.89544889037
1855,152417.78976121897
1856,220484.864929802
1857,135331.59884620612
1858,140251.02882595154
1859,118927.68382725357
1860,148388.0431008704
1861,120785.79270126397
1862,320334.45527743007
1863,309929.7002549747
1864,309929.7002549747
1865,317860.9851509057
1866,305273.6936429622
1867,211870.0068378521
1868,275119.2018831582
1869,197749.84992417775
1870,219906.95588972175
1871,222295.5495245728
1872,174950.7717633403
1873,249050.5143683387
1874,150642.0570740201
1875,195553.37446651308
1876,195362.4966149437
1877,201305.81162228534
1878,183705.3338641604
1879,127093.41912307637
1880,136634.65944862287
1881,252201.6679715943
1882,250758.84733098795
1883,184773.61976867088
1884,200435.33680232472
1885,223574.59819764952
1886,270325.3613851364
1887,206469.95733827716
1888,275926.39994129026
1889,172417.20389165138
1890,115395.34148925325
1891,126242.98212785354
1892,95368.59888852769
1893,131809.89162513573
1894,128568.02407099922
1895,136176.75162640485
1896,124619.97708248983
1897,105126.29688213688
1898,122747.82923519952
1899,168680.33151490928
1900,168597.98768861475
1901,183056.15600169968
1902,162823.34262455924
1903,241270.16786857444
1904,143726.06336357372
1905,229618.12708881756
1906,148678.14866466937
1907,199045.53992084108
1908,113974.3861350872
1909,133225.32963676774
1910,121926.47023122301
1911,247565.27272917613
1912,337618.6661997851
1913,145039.1130690607
1914,76963.4289809524
1915,315599.1822144406
1916,63691.91515265239
1917,241417.47305227077
1918,140490.92228047326
1919,169423.23806499023
1920,150899.72381626768
1921,357686.34677736403
1922,301588.2553736785
1923,248959.3256779431
1924,248519.0508014993
1925,201613.2159110399
1926,334909.513868764
1927,137672.69036340452
1928,166572.7376901484
1929,127155.49209821547
1930,128992.47360359038
1931,134910.99145556128
1932,131544.67056757124
1933,159722.7711451789
1934,176064.8375835278
1935,163750.2055528161
1936,181100.24589368733
1937,188429.47312636508
1938,169423.23806499023
1939,253157.85623792082
1940,203095.3034727948
1941,164531.64145686824
1942,174556.12382508256
1943,218902.59770339157
1944,371685.36175097944
1945,389000.27126357536
1946,131071.8167465411
1947,269353.646752837
1948,161625.27298183186
1949,240490.9496385326
1950,183514.81945844757
1951,252247.851887468
1952,207683.2993454454
1953,176193.83929048342
1954,188659.6312425413
1955,125773.83143604676
1956,268270.782484456
1957,146212.36904085317
1958,270012.0542639578
1959,134845.1325398787
1960,103338.64506349871
1961,120417.74254859993
1962,94892.4776814954
1963,102084.84295681091
1964,107652.16701081519
1965,138583.20503223105
1966,143104.57028742475
1967,305329.5962267174
1968,424037.9386373566
1969,360954.0769761949
1970,383366.94092924334
1971,459138.5048501178
1972,367601.80528304673
1973,281471.6397498148
1974,349485.84183491074
1975,458018.9260228287
1976,290424.2660637862
1977,342767.99377559184
1978,333827.8745657977
1979,322216.9305140643
1980,186643.84970364397
1981,330987.4856464444
1982,223834.02205116668
1983,205966.49268353893
1984,176473.66733149593
1985,206860.98875631575
1986,216973.8269801475
1987,182531.7811462715
1988,179668.97110877564
1989,190278.62885042766
1990,201982.7207547
1991,230854.75098573748
1992,198439.0240281118
1993,165064.74384908067
1994,224614.10112951358
1995,181166.57929599588
1996,279793.0517440292
1997,315194.92451095855
1998,308514.1924133565
1999,297293.35681126156
2000,333644.5472450811
2001,277141.63977205404
2002,253699.2399543625
2003,240784.69816639004
2004,281437.2823937696
2005,226444.8744547209
2006,213636.021228108
2007,255190.1283695354
2008,221780.56658854836
2009,191245.015592549
2010,182665.5211191498
2011,141835.00258874564
2012,174066.72159257525
2013,171703.08395808237
2014,180130.1417161746
2015,206444.7549022586
2016,182710.12288211202
2017,193121.8015421335
2018,116442.46238939713
2019,133844.75841779454
2020,103730.44169614652
2021,98895.69057225715
2022,191385.13966658004
2023,144835.64735876597
2024,296441.7447313105
2025,360117.8709904894
2026,181975.5844258798
2027,168834.83460139963
2028,152241.1370219562
2029,174353.81284931744
2030,276735.9663049869
2031,222567.0733085031
2032,238692.25872635163
2033,263934.3518161378
2034,190046.49562456866
2035,227594.94129163455
2036,201268.95461864313
2037,210516.53256896665
2038,313143.1621113694
2039,220484.864929802
2040,287636.99532763916
2041,301073.2842127474
2042,207126.30168078362
2043,177792.65339791108
2044,165226.01959966632
2045,234347.1216759662
2046,152939.64375380805
2047,136351.40777154142
2048,142520.55567649723
2049,154818.03644551395
2050,169092.65429082626
2051,108589.25115284068
2052,128426.85148510081
2053,153904.15220393153
2054,77642.85554514313
2055,139695.71131367938
2056,151684.6292827483
2057,118739.10389610082
2058,204775.67887211475
2059,130720.28678949301
2060,174268.69944468673
2061,179012.20333487826
2062,128246.68984932217
2063,118406.19469903401
2064,138160.92427886187
2065,110812.13419515354
2066,165437.93317564347
2067,116328.80357715719
2068,150614.47603163755
2069,75969.32971309715
2070,107928.48740042966
2071,103452.23977641136
2072,115353.08982383559
2073,144809.1294044245
2074,162575.08185083227
2075,145606.7840212344
2076,110265.64293923277
2077,145039.1130690607
2078,124787.42721890919
2079,137950.26667282954
2080,121948.79786190645
2081,120771.04911962817
2082,108503.12362830185
2083,145918.16828180387
2084,113745.05248841835
2085,124300.92324677753
2086,108126.29323563827
2087,127116.6929369817
2088,92051.53688072137
2089,90078.44351013249
2090,126853.17241930407
2091,107750.77155954772
2092,121221.53901294364
2093,108383.9828957348
2094,109000.9546642464
2095,151508.82627341087
2096,88104.61144231241
2097,108390.59839198788
2098,139738.34987248943
2099,61525.40305844558
2100,69407.60382825643
2101,113606.2870396292
2102,125023.76164714682
2103,107731.04342712725
2104,137253.18404468478
2105,130672.42398898206
2106,59218.94493841952
2107,196894.75150948626
2108,102271.93895731472
2109,106671.07078539285
2110,126737.08710353429
2111,137571.89205891802
2112,134393.22196883868
2113,131151.8416642261
2114,129142.14997377824
2115,166430.46252781377
2116,118608.72375486554
2117,139338.06067873436
2118,118572.53246238866
2119,124460.34792876893
2120,123303.49069521774
2121,91905.57326194781
2122,118478.48677487629
2123,92417.4609264504
2124,156261.02908529426
2125,124422.37113477297
2126,155975.16655928755
2127,178281.6494781239
2128,130099.43547381056
2129,88050.85245231424
2130,124278.16496850109
2131,134779.30577402006
2132,111408.92319777576
2133,127108.93452550148
2134,110947.48673018027
2135,90762.78350986005
2136,68930.5416191326
2137,108364.13882947019
2138,130099.43547381056
2139,157179.31457425
2140,131352.1177785067
2141,162099.48175603693
2142,122224.50838716338
2143,152036.84751225368
2144,119758.07612629981
2145,137756.74536437416
2146,155670.8229163135
2147,120197.45099008763
2148,131938.6760717841
2149,135753.5175404286
2150,248412.89425967453
2151,121436.29527994906
2152,153098.41696442323
2153,184278.06458214842
2154,100085.88575805242
2155,139755.40893977857
2156,234361.42558670585
2157,236545.80331522695
2158,245668.68385488895
2159,233348.01432369847
2160,184886.4316705152
2161,239071.34512446212
2162,347974.6187755755
2163,343123.83465807623
2164,245938.73294584226
2165,187077.2442105578
2166,157630.85760237588
2167,202451.73254473924
2168,196606.54114160012
2169,192099.02605228717
2170,216656.22543604832
2171,160504.57953003774
2172,138524.00811870108
2173,188337.4885184161
2174,225259.36884768523
2175,278413.20626048325
2176,300522.50514054083
2177,249674.53164787852
2178,211999.36211000456
2179,136709.7362766156
2180,214419.81766457297
2181,182320.22641705963
2182,227275.66430766636
2183,181853.44876868965
2184,121147.5732217112
2185,116826.88137010887
2186,150559.32909527994
2187,164611.99927771665
2188,148569.292672952
2189,259905.85954068895
2190,81160.73885622706
2191,76513.78413521961
2192,92892.50276155068
2193,107981.20021374128
2194,106196.8435503176
2195,96463.34246790264
2196,92926.52760803985
2197,109014.26137907626
2198,169123.61909848414
2199,189525.23076404122
2200,142860.21396387034
2201,162426.30711651855
2202,217623.70983632177
2203,149935.73988146806
2204,173790.71013850483
2205,125881.35097765496
2206,152157.53088358158
2207,204688.20752320217
2208,284181.82126294036
2209,243014.1111641683
2210,120660.52960583658
2211,107428.99730371243
2212,125628.05893294333
2213,101240.95800341309
2214,128137.15000741568
2215,100134.76824096768
2216,142485.7646219461
2217,46356.60452693754
2218,84218.90076545003
2219,90397.89335774738
2220,70642.77497246116
2221,316795.7325662313
2222,290105.3705435261
2223,276364.6206298086
2224,202229.43346467655
2225,118804.34770135648
2226,184199.34888832952
2227,202402.31164115344
2228,268238.0364628324
2229,248746.68188882072
2230,161388.68906755722
2231,215666.71390558148
2232,179844.51576615026
2233,186586.8989062634
2234,233248.33816348953
2235,219920.37841578893
2236,259683.8660191062
2237,291240.81477418315
2238,189768.30953771874
2239,102929.47939868708
2240,148841.58221621954
2241,151990.4563224534
2242,116385.6191089107
2243,113647.89888961507
2244,100098.1041412098
2245,91095.77977458118
2246,147602.17693160707
2247,117191.10896624388
2248,121956.24131402743
2249,118681.13948236514
2250,126520.67866494774
2251,104614.23118061642
2252,183011.46976830714
2253,166410.14742713372
2254,191303.38815126097
2255,177337.4672132902
2256,178172.86758542442
2257,217756.57796201826
2258,168824.52999432897
2259,181953.37184312727
2260,160210.95394056337
2261,200117.51380640562
2262,206974.6526564335
2263,401054.647607789
2264,470658.2490515316
2265,145358.15510544257
2266,300339.1361150884
2267,336610.44781715964
2268,378600.04625975934
2269,149743.6833316056
2270,182810.5166709687
2271,213740.36165154265
2272,172617.26774133203
2273,157150.53663385112
2274,171012.79619251093
2275,167408.50945219837
2276,190301.8577619352
2277,185825.43267567112
2278,136818.25341771264
2279,125275.83531375045
2280,107108.18394782541
2281,154572.54677645786
2282,167041.07012051967
2283,113218.64373649078
2284,118348.39279893781
2285,148044.2778681064
2286,119189.28903887111
2287,347804.75028064573
2288,274984.89863862883
2289,368432.9010643229
2290,421431.9696336244
2291,360601.75384461455
2292,453401.7728926732
2293,435022.0498704819
2294,395222.6282892862
2295,499181.7494562174
2296,299186.4812884808
2297,340911.0764895314
2298,349464.5115018688
2299,362123.6079173709
2300,337762.9437021471
2301,318365.8052521942
2302,265032.06301531615
2303,257788.82557119153
2304,248746.68188882072
2305,190267.01545796578
2306,184424.34012565826
2307,198596.5401433289
2308,233390.745716405
2309,296206.6234427957
2310,216775.27149849705
2311,207063.1010888105
2312,169744.10740620282
2313,171336.67596762022
2314,168876.0593196911
2315,174492.21080065783
2316,205401.5622381572
2317,190976.7311464038
2318,179460.73436441267
2319,178902.97568353938
2320,184379.31990371033
2321,232892.6993183981
2322,184784.89786063606
2323,192192.84779696833
2324,187809.44775601028
2325,220632.94591542907
2326,187786.5230752019
2327,196450.60337882288
2328,212426.79510723104
2329,189942.12808528056
2330,182855.15383755713
2331,341932.1761122705
2332,366571.1648277094
2333,337680.49186716
2334,268647.64918063144
2335,299350.8750284526
2336,307030.1815086669
2337,204663.22257266584
2338,290495.1793258107
2339,225190.63532707383
2340,369920.0642054777
2341,237022.72660025844
2342,248655.6044448312
2343,229436.00643992904
2344,210477.98918634528
2345,224381.16189652306
2346,209580.64422752915
2347,198790.5777831457
2348,238852.56801885884
2349,191724.1968521995
2350,310820.060140571
2351,265923.2564096237
2352,256736.7838904963
2353,237921.36620640915
2354,144535.39467632
2355,144986.0075177889
2356,152361.9825525567
2357,174993.48981263692
2358,188291.51305458526
2359,135207.75485139387
2360,107691.59799761971
2361,150743.23078135276
2362,275371.1972875402
2363,141791.724279928
2364,160113.19815987605
2365,206987.28583326336
2366,207417.2729530854
2367,239100.53054164184
2368,213375.39295591618
2369,240579.0365490815
2370,177380.76802304047
2371,164501.5173884546
2372,197026.98908833784
2373,313831.97949469247
2374,306580.7580493148
2375,217969.33571546013
2376,301975.06170679146
2377,324070.9062835802
2378,152855.6540195931
2379,204925.7167300079
2380,151944.07928796066
2381,167684.61926750184
2382,219705.7162772369
2383,201011.1444708062
2384,244666.10453847915
2385,181166.57929599588
2386,139168.07282538962
2387,132228.90132080516
2388,104607.84616849227
2389,123891.9111336189
2390,156165.68341183296
2391,137311.83788758912
2392,115423.517863546
2393,179154.29898569253
2394,145980.52499633832
2395,215127.69280396335
2396,147251.24443638063
2397,233533.2402145238
2398,136293.16418100687
2399,67079.41891593186
2400,73456.90304545972
2401,109762.03585022548
2402,141368.2950622207
2403,155794.3908352081
2404,154252.10907715198
2405,163650.29024348006
2406,138405.6901395839
2407,133485.79158641363
2408,147647.22872044993
2409,128324.98992006324
2410,173039.21392049646
2411,111933.74949610465
2412,150265.55293668451
2413,127809.09152787187
2414,151074.82005926795
2415,144897.54147164934
2416,120889.04818119812
2417,147701.30901850382
2418,132527.85364534377
2419,125214.67991573954
2420,115381.25588152105
2421,138464.8364914191
2422,102253.21393726561
2423,116912.48000936561
2424,154865.2906759702
2425,201896.44243135722
2426,111920.08642019899
2427,124597.16038905949
2428,195159.89303741488
2429,112056.7922617939
2430,128677.9322487745
2431,105602.18889379402
2432,148614.6396471362
2433,142390.13300707156
2434,129710.92241084624
2435,139559.35533494147
2436,105950.8204906346
2437,109748.63785990338
2438,127139.97101283979
2439,95876.36398478597
2440,116698.60090568733
2441,93758.31774041799
2442,96204.63050148488
2443,131247.93606095275
2444,127000.3664713788
2445,98156.02099560622
2446,136085.3543774564
2447,179121.49767383415
2448,126343.19105360683
2449,114721.16809702414
2450,144174.15299915153
2451,120358.95868716147
2452,211895.87157649273
2453,94459.08253327009
2454,108509.74639655006
2455,114385.55984886784
2456,128913.76625744338
2457,141783.0702029506
2458,129695.08940233238
2459,110124.40049909058
2460,138346.56905239902
2461,127941.77580382908
2462,129639.68909038675
2463,128473.89178180414
2464,178575.6924484444
2465,137756.74536437416
2466,115585.66557920224
2467,129948.64961373564
2468,97166.53130097224
2469,83834.2537141714
2470,200374.17781924506
2471,191794.4215740269
2472,150449.09579031312
2473,114301.81130360566
2474,60853.153345722254
2475,213154.10893243115
2476,127186.53995353632
2477,126458.915581642
2478,140088.47731167907
2479,109601.36785866057
2480,161300.05940864436
2481,127466.31201721267
2482,124673.23228387591
2483,106833.96369391144
2484,114987.55614659231
2485,124498.33631413127
2486,136351.40777154142
2487,157438.55329831323
2488,168320.37392808832
2489,147089.55712268563
2490,165923.32823091294
2491,83788.21428014999
2492,207657.9488054286
2493,151360.93968069408
2494,141886.95399623114
2495,83921.28612143893
2496,229436.00643992904
2497,148170.83546497932
2498,114259.96002758452
2499,79096.96154465587
2500,120138.7746666302
2501,134639.53057239138
2502,133322.94325773165
2503,85253.27620817849
2504,187042.99229691076
2505,219183.35471453896
2506,252324.84387535966
2507,284546.30279889633
2508,250621.13865909947
2509,224066.39327850632
2510,213883.91294682733
2511,176032.60191715969
2512,197955.1422295697
2513,207518.57613688568
2514,272345.8026725078
2515,163171.54473388786
2516,179658.0052586702
2517,143480.64582512112
2518,172290.9672623505
2519,220269.65180396917
2520,227234.0525173018
2521,190965.0751464595
2522,218395.475043626
2523,110030.33939768023
2524,150780.03806496467
2525,154431.0952290236
2526,145304.9327388784
2527,125689.41622546411
2528,142311.93670082954
2529,143052.1730571733
2530,131761.62987247118
2531,256048.22752630242
2532,215429.90438566136
2533,197810.20790372454
2534,232041.37688809907
2535,295935.56136541197
2536,203095.3034727948
2537,241682.8490570106
2538,181498.61093256253
2539,182175.61973519385
2540,180779.97667632293
2541,179154.29898569253
2542,168577.40801360967
2543,113856.18687380601
2544,117585.17615238078
2545,125092.45866637952
2546,120793.16516701694
2547,140559.53860256774
2548,155832.43146274105
2549,142738.19231333956
2550,601136.8709837351
2551,134311.21927325142
2552,121792.59026760836
2553,74951.4637571142
2554,89897.19168049977
2555,110913.63310497988
2556,96811.34393808783
2557,98648.5167967611
2558,158102.99643649076
2559,135695.52934159836
2560,161793.0630581075
2561,154176.8085616464
2562,140576.69791874036
2563,145154.24183541304
2564,222159.9118757683
2565,162912.8092778003
2566,155965.64682011268
2567,152464.31138273657
2568,226541.64324059835
2569,242022.36517335192
2570,117420.22347587334
2571,201945.73981664068
2572,148678.14866466937
2573,224751.23715378516
2574,284008.4227563546
2575,130027.98879535744
2576,110474.47483649685
2577,126884.14645709899
2578,88471.04403925402
2579,57974.36381608065
2580,101686.8479727907
2581,119415.0212597129
2582,121948.79786190645
2583,296351.2913878781
2584,178521.20348159282
2585,171388.97205608516
2586,204613.2618204246
2587,192474.58805605193
2588,141109.6769959967
2589,157919.75456649135
2590,213622.9822570584
2591,249887.96861620565
2592,220377.23209575258
2593,262664.777578434
2594,198826.98094088616
2595,195338.64998737306
2596,280545.46164916025
2597,175614.0749420045
2598,289433.29609711014
2599,271947.14921457844
2600,126505.23506671669
2601,129980.3794755274
2602,81448.56373723742
2603,88508.85145043513
2604,88465.644299011
2605,82283.01413918062
2606,143866.490380609
2607,227136.98796545254
2608,177705.86128179377
2609,163340.94005076226
2610,112722.18811780057
2611,124513.53491465127
2612,161911.60797628263
2613,129220.99675683181
2614,119553.58452268355
2615,163002.3250900425
2616,159479.23786036458
2617,177738.4033591541
2618,193133.58918222762
2619,200105.29991438912
2620,195410.1986038692
2621,185213.9758299189
2622,181864.54862212218
2623,258214.00034984353
2624,308702.5526202268
2625,295592.57212966814
2626,183369.26529427659
2627,181986.69173410875
2628,465402.09484450973
2629,551465.7987067524
2630,390236.85575426166
2631,493817.992166558
2632,440499.34339097445
2633,300761.0522546777
2634,456734.7849381428
2635,150945.7820901269
2636,168104.7681841573
2637,176991.44104569228
2638,266964.0545215934
2639,192709.68707173597
2640,156958.8183013743
2641,106488.92556916749
2642,166450.78010851584
2643,114819.23918791933
2644,121258.53884143065
2645,113758.93835209987
2646,94938.82370142003
2647,109681.67243525643
2648,164391.10965037084
2649,147791.48687089517
2650,147269.22066103466
2651,135587.90268048813
2652,423520.6287849547
2653,268844.4854027587
2654,262712.877522309
2655,407221.19854055275
2656,364273.8931282675
2657,359108.21308843
2658,326353.58264879143
2659,320823.6215008622
2660,386373.7329557872
2661,334439.6934573787
2662,356683.5060899346
2663,288076.2311024245
2664,287970.7533842759
2665,330543.34135910985
2666,280220.30947456
2667,168927.60437295507
2668,174247.42758637384
2669,178477.62427920176
2670,283991.0887258582
2671,185610.06061812487
2672,193842.1658225915
2673,198196.93545985318
2674,209631.81786766744
2675,173208.281043273
2676,194019.71580483124
2677,192521.58490310353
2678,261002.7460966351
2679,287180.9005352795
2680,291952.7230360655
2681,408116.95762907766
2682,336692.6383790312
2683,565267.5191389096
2684,314752.76019306335
2685,338175.5049599146
2686,240623.09210272905
2687,319066.1107863997
2688,243935.46619860985
2689,205928.7823618323
2690,430032.6121234453
2691,189849.4050565706
2692,142372.7523378216
2693,190034.89639996213
2694,146176.67677469554
2695,188509.99651037753
2696,183000.29991449948
2697,173483.36749866922
2698,198257.42989989877
2699,162723.99285485313
2700,151555.07045895475
2701,154449.94795380384
2702,110460.98988383291
2703,137010.45633794228
2704,138769.4172140121
2705,106333.04866278854
2706,108735.16119780301
2707,122358.86313095325
2708,139389.09751132864
2709,98305.91105139845
2710,121147.5732217112
2711,267078.13866757293
2712,374989.4214096604
2713,180361.17072389025
2714,160298.98517162644
2715,167582.30331530012
2716,154026.31778925532
2717,207417.2729530854
2718,238415.61423872894
2719,150908.93434660428
2720,175314.20783000198
2721,141610.09953977203
2722,161487.22358374004
2723,139329.55635692805
2724,127466.31201721267
2725,134221.0740975885
2726,151102.48540087705
2727,185440.2063817896
2728,196474.58575117652
2729,150789.2412900398
2730,148968.8213945905
2731,131271.97065927918
2732,130234.49743860695
2733,159732.52020802235
2734,149880.84146020506
