Id,SalePrice
1560,99093.2994384229
1561,101047.83830650043
1562,90435.02110382107
1563,90137.12797755374
1564,112291.04823097636
1565,117046.35570852958
1566,194438.93826652004
1567,68763.35835831407
1568,204638.7682612954
1569,99125.32592512121
1570,102068.87300059624
1571,97405.65484088901
1572,92680.09469318969
1573,141146.79731587772
1574,94145.20750434356
1575,164224.73551819575
1576,179490.43456334504
1577,154981.79655626463
1578,124087.1251567737
1579,94353.26864567483
1580,170635.45191603998
1581,109348.73175471649
1582,90265.60280825644
1583,228756.54225455516
1584,216672.98186163564
1585,106117.41341126082
1586,50958.22848690543
1587,85339.68478554477
1588,91209.04989694827
1589,72578.73647964977
1590,100018.78249223971
1591,79739.77594187534
1592,92488.26901394225
1593,85328.03913203212
1594,122004.4053175892
1595,94434.66319936428
1596,189497.10913259542
1597,123383.3176495818
1598,161203.23361247266
1599,149104.18372866465
1600,177355.31579888758
1601,34887.53581482488
1602,86937.50612607913
1603,71072.45983961064
1604,206801.7956933753
1605,215194.04120781168
1606,130956.96266124799
1607,143665.06324433634
1608,183436.08372546564
1609,166721.6277097279
1610,136966.67726926843
1611,108187.91107562603
1612,125063.19299091719
1613,130409.70783948994
1614,91420.07574721456
1615,73181.81183090052
1616,81134.96810626658
1617,81134.96810626658
1618,90244.27530500437
1619,87737.7630111184
1620,173821.31530201598
1621,104934.0321742372
1622,125244.32833175927
1623,234545.6123437548
1624,177732.04144921433
1625,96807.49704145684
1626,138556.04888884397
1627,154713.47304130992
1628,233360.4336926521
1629,169851.6972278632
1630,235780.20358699828
1631,178091.61688494307
1632,202413.35809052654
1633,177121.57499641925
1634,173582.3763372088
1635,152110.99116096116
1636,135982.38878370114
1637,155710.87135884998
1638,181932.61236379814
1639,151721.29843257682
1640,211960.60655916785
1641,152119.9610364457
1642,192853.98762990488
1643,214568.54888889295
1644,219282.52648563517
1645,136013.82289172313
1646,129411.665344907
1647,143879.28406610296
1648,105368.66904268818
1649,100389.02094607192
1650,82257.45026604882
1651,82257.45026604882
1652,81466.45102221155
1653,81466.45102221155
1654,116690.7257616033
1655,101348.01381744786
1656,98441.78728628186
1657,116690.7257616033
1658,121560.90927183678
1659,83985.48297286384
1660,123707.40116929373
1661,357576.05838965904
1662,322836.95704376465
1663,287568.1095141489
1664,364741.9717011385
1665,263215.8193759633
1666,210609.51410303812
1667,244605.31066319047
1668,263329.03361590754
1669,238668.56196394644
1670,274485.34514584916
1671,191766.02929343903
1672,296372.8546401537
1673,288956.30362452276
1674,206480.1057724632
1675,145303.1376092826
1676,127043.66338426754
1677,159271.4562175306
1678,346283.3008720845
1679,236817.30708412168
1680,247547.06636336737
1681,227042.79057866143
1682,208024.521988401
1683,152388.39693614334
1684,177063.3217906495
1685,171118.42310952058
1686,153512.4335355271
1687,176984.2563209061
1688,190112.6970686068
1689,188733.01512345095
1690,187514.0949191646
1691,175897.08373057487
1692,229130.7155621887
1693,164949.65453210715
1694,151738.82832835024
1695,161316.21049663157
1696,210428.57948168152
1697,161316.21049663157
1698,270614.0651198278
1699,226167.96280992698
1700,206352.3709225467
1701,227406.0787265479
1702,194086.74875636568
1703,215402.49902640056
1704,207875.74093350378
1705,196386.3031989007
1706,306169.73672578344
1707,164442.59125919634
1708,157969.4891331526
1709,238651.20275552128
1710,196654.1167326961
1711,215923.72385071937
1712,214524.96502125292
1713,188709.25569056804
1714,170872.24419097882
1715,180220.5437889382
1716,140053.83383486624
1717,138262.77613821937
1718,117181.92622871912
1719,183543.16931788402
1720,188352.73886154834
1721,125770.31640430618
1722,96002.68172829482
1723,105592.35532417893
1724,164637.48366762378
1725,214223.77363464926
1726,163877.32266764794
1727,134809.8006250396
1728,157174.20532304968
1729,127127.74554473575
1730,129541.67580751795
1731,89188.40521290334
1732,90137.12797755374
1733,90137.12797755374
1734,104537.43504134117
1735,92877.58808144121
1736,91707.67008279794
1737,216224.4281389409
1738,189734.62998577504
1739,182439.9115164206
1740,162463.84368458996
1741,126542.82752174753
1742,145735.1909841153
1743,155913.25214278896
1744,218916.30989594158
1745,150469.73693998362
1746,251975.7083292774
1747,182109.7122772275
1748,208419.1164390046
1749,125667.43217583314
1750,109325.00692403276
1751,166410.43912674335
1752,93158.03377126317
1753,114058.21434940601
1754,182047.32203260175
1755,132858.07990075962
1756,91283.04162970006
1757,90137.12797755374
1758,102404.41177203736
1759,137846.73525698468
1760,112032.98053841537
1761,111324.67277073963
1762,157280.7220881161
1763,128177.85486913269
1764,97587.54899639946
1765,135815.72724788781
1766,135508.2710778191
1767,144182.20007040817
1768,111387.83763807727
1769,133772.8632009177
1770,126518.60500405284
1771,101901.17109773488
1772,105279.81560389069
1773,99228.98017566957
1774,115607.59473497886
1775,106744.1475274484
1776,98975.05440149328
1777,87328.3788343735
1778,107296.34784525627
1779,107407.65955077243
1780,142915.28100277222
1781,101884.04273636709
1782,59482.293356397015
1783,102125.66671397132
1784,78237.65470937046
1785,78221.14257211516
1786,121702.57388321255
1787,145168.03215622855
1788,40793.227996770074
1789,65551.62402776552
1790,50850.96356165405
1791,131010.76486301784
1792,114934.62734021724
1793,122979.6084275403
1794,116307.87414459072
1795,105994.37705406835
1796,122256.67400148103
1797,94651.06736163792
1798,96195.65744213914
1799,69930.49318923631
1800,103559.94010524865
1801,107873.43114034511
1802,119434.59925354556
1803,128104.00649951222
1804,96107.7618274323
1805,110103.41532553283
1806,97566.11694757335
1807,85582.13298604763
1808,79805.96477370922
1809,103487.35757534667
1810,105326.5327254644
1811,78247.26852264529
1812,75932.8535753994
1813,89072.2814473117
1814,65604.48813069594
1815,35601.64516816643
1816,84181.67756782027
1817,99879.75641448077
1818,127894.05869842062
1819,93359.51786094438
1820,72656.64218666956
1821,107508.92857814324
1822,103256.68151603936
1823,43595.55320311101
1824,112679.83006633658
1825,127870.246297625
1826,103295.72661291731
1827,98502.94846552638
1828,139520.0671468231
1829,102976.51400022562
1830,122211.09177647808
1831,129189.8753080708
1832,93758.56862844853
1833,116850.76222818618
1834,106483.83909485793
1835,112363.96049456563
1836,98580.28718422669
1837,62453.63996629095
1838,89227.57493924472
1839,66746.8019306299
1840,114483.18357334864
1841,84481.67625519997
1842,84406.1365661881
1843,108184.73229304787
1844,110223.31290933081
1845,137605.99839149986
1846,114323.29574773391
1847,156259.13062071978
1848,48582.285273875925
1849,86012.71090426907
1850,89317.5389029631
1851,118301.31675039463
1852,93593.46608631904
1853,102095.61575557568
1854,137585.3996406708
1855,136166.7662849301
1856,192784.8156597661
1857,151174.68438203828
1858,119900.920317214
1859,110236.38034717535
1860,96476.69789826806
1861,109505.51819753155
1862,216689.17987052206
1863,216689.17987052206
1864,216689.17987052206
1865,241732.88348547905
1866,268269.13215539244
1867,195562.24263203767
1868,214553.24624909426
1869,167834.11633655854
1870,173012.3054663611
1871,203156.99542790974
1872,164692.44153288077
1873,240435.9660099436
1874,105242.35275445638
1875,146413.75062255692
1876,156822.66543045983
1877,164554.11863822126
1878,183074.6036146176
1879,94723.73211860564
1880,91728.37907073091
1881,172908.8482854945
1882,236601.88860454518
1883,179554.53716197063
1884,183445.21655038104
1885,202516.56946896014
1886,214411.62624256866
1887,175037.5463473128
1888,205469.08168684298
1889,158675.14633137034
1890,84710.28878348987
1891,91374.97015480741
1892,78803.55494129713
1893,94172.26989761852
1894,97125.82352450222
1895,106956.08262596038
1896,96872.20581847557
1897,92533.66265057979
1898,101164.24131228632
1899,133852.82650137745
1900,131572.37516472684
1901,130234.85938737029
1902,99402.49016492371
1903,165595.71145483005
1904,109226.00627717358
1905,144117.25221338685
1906,123073.64408348754
1907,148273.64690167867
1908,91902.41528792333
1909,109343.59045110122
1910,98624.97870966399
1911,161344.061254805
1912,209174.0023875289
1913,103482.32902732273
1914,48050.83490437934
1915,226961.47926161572
1916,43381.51231835955
1917,235183.18966666114
1918,103313.26654393555
1919,119307.07777406371
1920,130833.54377145563
1921,305466.44374495785
1922,268186.43081369344
1923,182123.7098894248
1924,167861.84645559883
1925,205152.08761708523
1926,306310.1282359553
1927,92718.24962481951
1928,129015.80746912121
1929,82336.89506762938
1930,100986.88782368798
1931,99783.853935809
1932,107738.38264243101
1933,147112.85021382815
1934,153981.48802201246
1935,146693.6581029247
1936,143645.7205458131
1937,155056.61854607146
1938,137019.12231735358
1939,209872.82143427
1940,179137.1115085277
1941,155020.04845388298
1942,145396.77328633078
1943,211371.86794796138
1944,308888.77622983285
1945,299159.8752485662
1946,118997.97707105594
1947,275321.5483104265
1948,147333.0907269534
1949,179509.36052514336
1950,149650.25487569682
1951,198949.32071710378
1952,182050.6729129966
1953,136276.96806502395
1954,181869.86365665405
1955,103429.49564750108
1956,261321.9172981209
1957,138670.72396002972
1958,225987.22620076203
1959,112811.02897150954
1960,87637.80266511315
1961,90137.12797755374
1962,81466.45102221155
1963,81466.45102221155
1964,97383.1796376675
1965,102532.10521054824
1966,95312.20471029563
1967,191120.42616979848
1968,257801.4754019869
1969,286821.4096025942
1970,297143.97914534085
1971,368495.73947243637
1972,273983.31898789125
1973,252696.66129221715
1974,234669.98758320176
1975,387961.712211475
1976,204472.85837278317
1977,255121.7158513954
1978,274931.72945849295
1979,253426.48714240183
1980,159404.5982789002
1981,250984.1972418397
1982,176754.13958674303
1983,176754.13958674303
1984,147873.37358634427
1985,159454.76934217772
1986,169513.27133647536
1987,166511.81764709868
1988,170252.9937922167
1989,192509.25219006784
1990,205357.91980913014
1991,159271.4562175306
1992,192964.39877005707
1993,169582.9451485891
1994,210548.34295290546
1995,172675.86261269063
1996,231783.41547537775
1997,272047.17955196695
1998,219833.18064038898
1999,209562.25062579114
2000,239059.66122948172
2001,207505.30756862537
2002,183389.8805576627
2003,241084.3313544423
2004,214568.54888889295
2005,192313.20308990157
2006,179589.08290613967
2007,210476.5667377953
2008,154919.24843911745
2009,162506.3705837608
2010,180356.60514701187
2011,104253.20737458128
2012,158490.13631254344
2013,161457.92203992343
2014,162307.61983893428
2015,180275.03656248326
2016,162270.2082716627
2017,176555.3286847549
2018,89256.82946082584
2019,96228.11338757386
2020,72604.8580369073
2021,90137.12797755374
2022,138510.02377874815
2023,137545.66692762918
2024,220305.7281924917
2025,287994.90201291686
2026,143612.28597841007
2027,134544.43271612207
2028,145904.31246146734
2029,119005.72648414978
2030,224125.72533406463
2031,182101.83232073294
2032,192588.5401204712
2033,221133.56913055448
2034,131611.42620528408
2035,173102.01264452678
2036,163147.82201935316
2037,164612.1079680793
2038,305206.60604212503
2039,154996.34709294143
2040,274754.2748869724
2041,244291.83657806244
2042,196827.613186468
2043,129422.70012564746
2044,131390.36887082906
2045,159989.85296695636
2046,108173.73392970671
2047,108891.60722514303
2048,100570.5292674102
2049,109556.08299136818
2050,136150.0445250493
2051,95929.16272526252
2052,100506.39074484602
2053,100542.43369191044
2054,92434.5020348134
2055,139507.05913692628
2056,111584.75468586799
2057,96367.7903698599
2058,180451.45374769263
2059,110398.35777981448
2060,120830.72834041268
2061,128126.67477853585
2062,98902.60838019573
2063,90329.38374886046
2064,105708.46699504
2065,93950.51321380629
2066,148653.47430094564
2067,149374.9042918994
2068,112145.86999012361
2069,58147.906102644425
2070,82852.86542269548
2071,72279.01288980535
2072,91582.0907291618
2073,104752.22100188423
2074,131792.79225955333
2075,104921.76232217136
2076,96370.70175293079
2077,106774.70589764832
2078,96282.14959128504
2079,124122.68601004354
2080,90885.3156470026
2081,108628.5653043366
2082,90401.3158043708
2083,114210.77915184398
2084,93708.0610195649
2085,100533.431336968
2086,81889.87259836389
2087,89078.07894371629
2088,80387.50848748694
2089,74864.5180828296
2090,102236.44693539178
2091,78211.31603179596
2092,102337.2906479253
2093,94878.179672836
2094,104019.05943667193
2095,98310.81613117101
2096,71707.82819349329
2097,78073.15558360664
2098,99630.30600633656
2099,47221.40705623898
2100,82136.88724048328
2101,76384.97210032199
2102,109590.35853202271
2103,71635.5716755202
2104,109818.21236376459
2105,101310.91193362232
2106,50331.0646452777
2107,159929.14751942217
2108,68864.04278462118
2109,71997.47172380886
2110,123101.40899893356
2111,134446.99136015453
2112,140406.87855325878
2113,101969.48785839004
2114,115547.36382563239
2115,132509.2950996437
2116,106062.30069276229
2117,138807.00792663585
2118,114297.9425708093
2119,104494.26906566427
2120,112573.23613339828
2121,88388.61073301778
2122,94228.39142767183
2123,83297.36527878616
2124,179647.54622516868
2125,111485.37262380768
2126,142142.32770857192
2127,127728.95356701892
2128,107828.69901325813
2129,79855.48418794858
2130,96815.54712362718
2131,129966.52617797218
2132,93765.83293933322
2133,82025.73522677112
2134,107418.95129448344
2135,67535.74279349981
2136,61097.529203059006
2137,98014.53665203077
2138,99741.03693007608
2139,111777.78064517888
2140,95306.41366184063
2141,110223.31290933081
2142,99722.53037547064
2143,103920.6262084182
2144,103276.57803781211
2145,97587.54899639946
2146,116402.57248944028
2147,156999.6071372304
2148,102141.42805936068
2149,94690.02366986664
2150,179147.86539323372
2151,110034.04892772884
2152,109886.39586505934
2153,104121.86732888875
2154,73749.47869996702
2155,108352.01050748507
2156,225910.70105029037
2157,190051.52505896703
2158,212474.86390142338
2159,210750.03549182508
2160,176673.25232534076
2161,206619.51599213027
2162,266630.6752830199
2163,279667.6080078584
2164,201607.20348947216
2165,168069.93883308454
2166,105242.35275445638
2167,157336.06975803914
2168,146241.23714241304
2169,180206.90632757967
2170,183683.6116601209
2171,103481.84623104736
2172,106712.71971199391
2173,125640.59256497453
2174,218783.59759874328
2175,267202.05102298217
2176,210667.2352582445
2177,210608.09073743218
2178,219024.99872920685
2179,106117.41341126082
2180,124340.89496087277
2181,164568.02944783648
2182,171017.42140034225
2183,160820.45181660354
2184,84329.60321952365
2185,86262.77981664104
2186,100870.76413750733
2187,102894.09016023521
2188,107486.74590549635
2189,231102.85371405253
2190,68262.68394133348
2191,68262.68394133348
2192,62670.146713938084
2193,86439.75565086852
2194,94154.02743059094
2195,78813.35981071589
2196,88977.81755616287
2197,81225.78305064434
2198,129690.6984303414
2199,110090.80642029879
2200,121834.14088047724
2201,112268.5650830866
2202,201623.38929413934
2203,133161.15666001668
2204,157145.4687064552
2205,108713.9064556119
2206,99097.74003166458
2207,185493.3388585012
2208,188905.92282494385
2209,146586.32918272095
2210,91902.41528792333
2211,79276.5459553352
2212,83376.46112141447
2213,80912.02194524564
2214,111024.4981471841
2215,75210.56066450286
2216,109492.8977755845
2217,34067.05873735429
2218,69597.06399717153
2219,60194.147513603544
2220,62506.46603499046
2221,226961.47926161572
2222,185422.54265741917
2223,211649.19328897988
2224,175985.90108712635
2225,114570.27278575048
2226,129407.48483416143
2227,173570.95692944483
2228,203519.26800259872
2229,230639.11007466284
2230,136942.73177350342
2231,189266.20325354778
2232,153145.96340182278
2233,156217.69978019764
2234,210062.02310541229
2235,169289.95668941637
2236,223952.7086628835
2237,245216.53182019026
2238,121468.55344233444
2239,97446.05179930702
2240,117395.14305054065
2241,92964.37059104673
2242,92133.86874999484
2243,120237.26516068546
2244,71474.26003053275
2245,76332.86011853023
2246,103968.82738854537
2247,97239.24299647384
2248,93607.71770878529
2249,92983.56222273229
2250,90403.41635511362
2251,100033.99239031054
2252,144397.45683564097
2253,144377.40635254816
2254,155708.32290798213
2255,155945.19381836226
2256,174927.41921633336
2257,194116.41044104926
2258,139235.48089307532
2259,156556.61417794068
2260,108605.57117014598
2261,176014.87729175328
2262,172343.49489822926
2263,297122.5057160138
2264,320757.65353966365
2265,100941.73077379569
2266,250085.27344503635
2267,229792.10388266377
2268,342193.2765279333
2269,122317.85160091934
2270,169060.67936285443
2271,158559.24307903193
2272,176540.97291849682
2273,124457.43549600762
2274,135418.3071325914
2275,130559.92108168216
2276,147663.72631902815
2277,151184.82696865828
2278,107448.1145397264
2279,91728.37907073091
2280,86539.37340999735
2281,144563.0487263751
2282,144563.0487263751
2283,85927.79168562073
2284,92175.39570763087
2285,95312.20471029563
2286,93921.68077633108
2287,274611.1246157966
2288,207756.27955042434
2289,238863.13713343328
2290,351905.57669731835
2291,234176.70905624138
2292,312150.1392078968
2293,291691.86295692733
2294,292684.4211354369
2295,310015.6207105538
2296,239274.22264552163
2297,263695.9380845679
2298,298967.76344297
2299,242721.97384992757
2300,239611.47041488753
2301,219389.95485144533
2302,172947.5188390838
2303,195633.7649201334
2304,204866.50501513405
2305,114486.45906069956
2306,114486.45906069956
2307,145357.9061732525
2308,170312.34051869207
2309,242391.43004388
2310,176461.66734125817
2311,152388.39693614334
2312,168003.70717824623
2313,170945.41977839152
2314,143958.83838889768
2315,170270.70324743417
2316,173057.79463731393
2317,130390.58875963252
2318,155724.4473115268
2319,164949.39687953074
2320,155175.55537580486
2321,189251.0896608765
2322,163580.92295053013
2323,153592.64207720326
2324,176984.2563209061
2325,187146.55556170145
2326,173764.627621249
2327,205026.30569233518
2328,205477.66589037274
2329,155660.71657009638
2330,156580.90680798268
2331,228309.31507123954
2332,278216.4629701403
2333,237036.0536776161
2334,209853.27881218467
2335,231818.90621439708
2336,228170.24350914976
2337,160936.18804794172
2338,203949.92396879726
2339,203821.98670131783
2340,298463.6895875463
2341,215930.4561087097
2342,190492.60216468267
2343,178575.33785203213
2344,191457.65717323206
2345,204894.00866012063
2346,178469.24950953905
2347,159927.06289218308
2348,201392.95634456008
2349,157856.25022895983
2350,214658.4955056174
2351,223173.90402606773
2352,207621.41749402985
2353,210515.99080274755
2354,111658.41405442625
2355,138290.64764683298
2356,102081.5682096189
2357,170887.93381572413
2358,167538.98372360828
2359,107378.02167345073
2360,93742.59079667796
2361,98202.70049964316
2362,219312.39116927376
2363,87839.36923792743
2364,103607.844620904
2365,177898.5955832947
2366,163438.02553343726
2367,176500.92973796857
2368,159182.3549963575
2369,180275.01909429664
2370,127008.62071298718
2371,133387.42426445498
2372,160776.9292704902
2373,235126.77777149167
2374,247331.97527247848
2375,170977.9821734567
2376,213794.75110861193
2377,230384.4669185313
2378,113288.41606662219
2379,181514.4516443177
2380,108437.98369060965
2381,114653.8527315851
2382,159875.32406241138
2383,164714.7444108316
2384,211244.42496851378
2385,121946.70017141555
2386,106642.93175017083
2387,98929.81810362081
2388,80885.89106482029
2389,106398.79401817269
2390,108597.71522207133
2391,104130.10596137782
2392,93742.59079667796
2393,143977.96275712847
2394,115951.3642833266
2395,168802.89016616804
2396,120366.58437571411
2397,134516.1728198614
2398,90004.42017057326
2399,65914.66351300129
2400,59129.25116274541
2401,86917.31389351047
2402,103676.11269950855
2403,106847.92871999627
2404,122039.58555177183
2405,115866.61117016396
2406,102924.89516752303
2407,92718.24962481951
2408,99536.13775909515
2409,106723.82722023322
2410,131236.0797185344
2411,90195.78531464528
2412,106672.09168599756
2413,102020.52044705945
2414,105727.4264935412
2415,106847.92871999627
2416,94986.65221745733
2417,103312.38486736955
2418,90226.60386961486
2419,105404.65392844992
2420,96362.53992200934
2421,112378.30089275508
2422,75543.72687709631
2423,98695.2876327386
2424,122502.95263361747
2425,169841.94872781524
2426,87020.65405416739
2427,87840.22592428501
2428,162862.39766463212
2429,90392.86503346202
2430,104474.2501224681
2431,110374.5742731552
2432,96405.68763886874
2433,110340.38850958916
2434,103323.50698490543
2435,112325.6677281888
2436,93292.33256736334
2437,90137.12797755374
2438,102469.13051480088
2439,93973.03399514484
2440,93999.10268414009
2441,70209.09454417453
2442,71594.76866481846
2443,89101.7755408088
2444,95481.47137777219
2445,69789.78384951987
2446,97274.7127087743
2447,148172.75474619353
2448,115619.70378115619
2449,87659.61185380559
2450,107114.37312381886
2451,98960.32362917971
2452,156151.09569748124
2453,63852.764110592674
2454,100093.29940037933
2455,103986.61509990704
2456,107546.84676436719
2457,111941.680627715
2458,118273.15757436486
2459,98985.59780231692
2460,121187.33383129496
2461,106412.51940412089
2462,118579.6623827923
2463,104790.04192062229
2464,128121.33045494769
2465,116543.83343875052
2466,106360.56045510178
2467,102718.56439081894
2468,85932.15135983519
2469,69590.58296095469
2470,143505.96073491903
2471,124520.07305561242
2472,108247.45631936204
2473,86775.52489618203
2474,93713.17155100923
2475,159608.5654550452
2476,74235.49999965227
2477,95374.68167315835
2478,114908.65541164252
2479,78033.74753586594
2480,125166.35137296891
2481,96405.68763886874
2482,90180.08939984428
2483,93774.07327973584
2484,96128.02733180125
2485,91707.67008279794
2486,120054.64550851428
2487,196768.52884628944
2488,134654.9686614452
2489,116066.721662296
2490,110398.35777981448
2491,88890.54663460288
2492,169515.0563142127
2493,112184.20780182982
2494,121648.29059501272
2495,67552.51287889009
2496,226930.15719439415
2497,110708.61983952919
2498,74773.94169257309
2499,66146.61347083676
2500,106883.81714744275
2501,93654.1736514062
2502,91065.66466782195
2503,99134.28376264396
2504,151227.73396153178
2505,205711.67183460895
2506,210339.79227531434
2507,223323.40587167113
2508,210339.79227531434
2509,170779.4875078872
2510,203189.55375835445
2511,152594.76895080082
2512,180711.2346613793
2513,196813.55565025125
2514,266951.0210548567
2515,96012.05186839972
2516,130055.62693191957
2517,98450.2249054546
2518,111331.74071028538
2519,196813.55565025125
2520,189688.46789223404
2521,178033.65524067637
2522,197251.1872288065
2523,93742.59079667796
2524,115725.4104558003
2525,111781.68094855157
2526,98202.70049964316
2527,91655.75970380359
2528,90297.53095151132
2529,90137.12797755374
2530,82366.35547556612
2531,186023.03044185718
2532,204809.59990287042
2533,179607.44611116732
2534,205313.27563505195
2535,257489.98636359297
2536,205437.79218389763
2537,184833.65215984432
2538,163710.0006957271
2539,155600.02176504896
2540,156282.0503683414
2541,187546.61604422037
2542,148537.46053447912
2543,91737.17963242298
2544,80038.37013077624
2545,92504.00207795958
2546,99349.93642515922
2547,98510.04610437235
2548,112055.11995333993
2549,106836.7939389201
2550,219022.8699396219
2551,91374.97015480741
2552,87418.64662891362
2553,68262.68394133348
2554,70948.25483804228
2555,95441.65006428541
2556,78474.27952558556
2557,67878.05054460859
2558,93710.53600920117
2559,110993.22084286554
2560,135916.3220660066
2561,128332.54004951994
2562,112716.32986486547
2563,114795.54133513373
2564,171977.70579389203
2565,110253.98293885123
2566,131865.4780139892
2567,118041.3367963775
2568,130514.82211832769
2569,149329.62100103858
2570,91822.79043194494
2571,120763.65892377944
2572,120829.90270575605
2573,160793.38320315268
2574,292937.6492619041
2575,89643.34488479552
2576,107024.71744477894
2577,108281.59369135351
2578,70712.45024878773
2579,45319.9636984408
2580,75826.50883152471
2581,72255.98338331487
2582,80425.60716594424
2583,204526.69502292317
2584,130986.24268570216
2585,143921.32709434413
2586,148587.09296697582
2587,153000.27553870383
2588,129957.33096348541
2589,110131.8206404699
2590,180038.24216017136
2591,175785.57397851226
2592,185806.64763051484
2593,218353.56496084773
2594,143255.58233465027
2595,187845.07660367712
2596,224504.6452792851
2597,178491.60302525957
2598,265680.40614509943
2599,304270.61157467135
2600,92547.9818946021
2601,102971.75824243063
2602,73181.81183090052
2603,72518.86162887112
2604,81134.96810626658
2605,73181.81183090052
2606,102475.45563694011
2607,150335.4835689433
2608,127972.0010272612
2609,121095.1981992829
2610,82336.89506762938
2611,91324.40807108539
2612,108911.11368066631
2613,93607.71770878529
2614,90382.30548306284
2615,123276.04493867564
2616,110108.87044282135
2617,126212.41597193806
2618,129750.78111527002
2619,166200.22770611485
2620,152575.78907159565
2621,155433.5144187257
2622,156868.73654540273
2623,235351.9696227893
2624,204258.91521384788
2625,287441.1327539779
2626,138573.4799815527
2627,155543.77487834057
2628,404661.03564821254
2629,507615.8748621611
2630,337906.50380053325
2631,410037.6013809737
2632,404608.6330856837
2633,251731.46637443296
2634,327090.9789440025
2635,113106.16295800469
2636,169227.5040450687
2637,137083.6864504587
2638,210500.4805226149
2639,166324.30915881903
2640,119110.7584576022
2641,82356.49429859119
2642,138447.48498161449
2643,95268.03643755132
2644,105824.29986690311
2645,87699.45078942328
2646,87504.24727971111
2647,85927.79168562073
2648,102467.66501187759
2649,110884.00366584686
2650,95312.20471029563
2651,98441.78728628186
2652,283367.56813454826
2653,206665.8664696603
2654,172349.7655349486
2655,292902.7218579784
2656,265277.78170819883
2657,296429.5037564215
2658,232965.94672304412
2659,248377.65329551944
2660,244132.19188506034
2661,269834.64052485494
2662,269644.0728712053
2663,215164.47238867058
2664,242199.78027088786
2665,224776.48160123592
2666,242612.8043529667
2667,161646.5111546918
2668,174953.41052849998
2669,145738.20545032347
2670,239458.81433839322
2671,174953.41052849998
2672,159360.28522354073
2673,167128.3332782561
2674,169136.4489720086
2675,141374.85964555803
2676,188795.0340314771
2677,157203.4253392205
2678,222065.37138792517
2679,234158.54225073697
2680,227429.50012990175
2681,340897.87802687165
2682,248534.19492066992
2683,399446.82594581513
2684,238983.80313380505
2685,271995.38815219497
2686,229383.06015311572
2687,212398.02045523404
2688,185916.84279334405
2689,173257.932748085
2690,372844.76916123624
2691,162752.99104936072
2692,112924.66279420131
2693,157941.07207258564
2694,98865.37859026561
2695,177979.9025738093
2696,175379.78412576835
2697,149960.51411461653
2698,163889.53242389485
2699,133169.98488535988
2700,130614.3266572537
2701,118415.68403391656
2702,85549.0598404663
2703,107576.69426323747
2704,108826.10294593475
2705,89227.78595862503
2706,83510.42139911313
2707,84668.75434953423
2708,98038.92046442497
2709,81099.21399544709
2710,102525.50507491136
2711,257632.73333256118
2712,307803.73055844766
2713,136823.0522468836
2714,132520.5916058686
2715,146829.68675486455
2716,141839.57414905026
2717,191021.5511051628
2718,204362.57155057753
2719,114341.84248965565
2720,138155.24481039844
2721,98615.32423001618
2722,116593.78090822446
2723,102142.07051016449
2724,93784.55124116065
2725,98615.32423001618
2726,103286.15523052198
2727,149451.9894900546
2728,130575.76101056261
2729,117046.35570852958
2730,101208.04635339635
2731,106974.47494457313
2732,102700.78647128133
2733,114749.57974825527
