Id,SalePrice
2234,255870.30847340415
2235,227879.35440428776
2236,262149.8444403104
2237,313683.6973355614
2238,233629.25911603577
2239,125638.5836659118
2240,188095.3196681809
2241,162401.0133244769
2242,114209.71996099933
2243,119767.79097785766
2244,93872.58237701899
2245,92959.65451651334
2246,131540.9973596643
2247,143498.2474115783
2248,125636.56502178742
2249,107333.28785688465
2250,131801.47909726237
2251,101507.77933097712
2252,196352.65619836177
2253,168625.61279744876
2254,182193.00998065586
2255,212357.02983664675
2256,175780.71213804034
2257,215470.47174567392
2258,161949.6905585489
2259,190591.91536678316
2260,131991.55335748906
2261,187823.66283772106
2262,196249.3105013579
2263,349951.2918135986
2264,406925.56945755903
2265,156668.10329440946
2266,279310.6631795593
2267,344817.73434327997
2268,317298.7288739736
2269,183016.7384100292
2270,194400.46559996798
2271,219147.1594438936
2272,173851.6607463156
2273,157370.85123601684
2274,196227.31226643908
2275,183300.30474155105
2276,200620.90968100808
2277,199068.59754270862
2278,148979.26320275024
2279,99460.69158407405
2280,105508.0359724568
2281,164043.84583385254
2282,177492.70751581632
2283,112589.18100469478
2284,107459.09828369075
2285,138659.4540983875
2286,115631.52276142046
2287,347903.8494782933
2288,272394.5782265245
2289,318943.4765615248
2290,389307.6364499737
2291,325236.9242475567
2292,385097.1787611289
2293,408254.78485045105
2294,363589.0956481
2295,432784.7956010116
2296,259651.80998612207
2297,320393.2312145418
2298,344282.99144507374
2299,341538.9270493662
2300,314081.4850963814
2301,318527.1578987647
2302,241352.76645014726
2303,238389.8464263071
2304,242326.58206379612
2305,188230.5288282513
2306,185637.1379775483
2307,200207.87378413335
2308,226930.1587712732
2309,289949.212545561
2310,208570.83939407917
2311,211401.28584869218
2312,176967.39247976302
2313,161162.89173232124
2314,176205.34973001888
2315,177906.54340601445
2316,209589.79327492404
2317,196620.19482106843
2318,182123.38684661558
2319,190121.0112324775
2320,177472.46481642115
2321,246368.21294804395
2322,194891.82827835937
2323,189390.80897668807
2324,199740.38335783896
2325,207564.97804328857
2326,190425.02482448693
2327,202606.47906160506
2328,222122.587382479
2329,201470.18062947819
2330,196164.8362533328
2331,320027.55482005316
2332,356533.9844572608
2333,301629.574775322
2334,250695.97499836504
2335,271274.9246887645
2336,292036.8520413673
2337,190420.87526884617
2338,257281.80843170907
2339,234073.65741698234
2340,393381.1943902938
2341,218360.1250738887
2342,234932.22747533175
2343,224113.28126434272
2344,233692.34860537457
2345,236263.49210530717
2346,201573.01677193155
2347,185023.12695428554
2348,238669.7414757692
2349,182045.60869156185
2350,320745.7692024085
2351,259299.03948721255
2352,262070.80017619568
2353,241621.63627113064
2354,146698.69817754987
2355,144917.8788830802
2356,133788.86379979306
2357,191374.3416813669
2358,186650.84950250096
2359,125056.26594112616
2360,102995.91697640705
2361,146365.73797714093
2362,271816.76349261205
2363,152012.49618167605
2364,170115.30151837063
2365,225618.76765695598
2366,189339.3456636517
2367,216411.12660644588
2368,204016.83410221233
2369,211787.8253251937
2370,167863.63565566821
2371,148413.97399550967
2372,182449.12790844566
2373,282477.9514254943
2374,305973.7274502666
2375,238807.90916415688
2376,302403.8360445568
2377,316775.61340243474
2378,152513.2835557023
2379,235162.0791531565
2380,157316.59610277868
2381,176161.9197926839
2382,233673.48407954175
2383,212045.5427314964
2384,250943.30282851576
2385,192991.85559469264
2386,135367.20768849156
2387,114498.93093935691
2388,111840.78529986169
2389,120115.91966386198
2390,169415.167753655
2391,138953.35559844982
2392,103863.02141777857
2393,195815.8485358851
2394,133629.1432623203
2395,218812.61567665602
2396,147584.56062202703
2397,221459.27426183096
2398,128316.23913087382
2399,34626.37765506597
2400,60824.99826870661
2401,76465.61865990306
2402,146332.5205311199
2403,138161.34532897046
2404,163183.39933889813
2405,180356.38729835453
2406,131386.47091129853
2407,146138.11121592333
2408,145085.66771162942
2409,123442.77773142199
2410,177115.29027647467
2411,107241.27565171837
2412,151231.30227177148
2413,117372.32890831598
2414,143368.64884219633
2415,135696.33382363815
2416,138817.42269811023
2417,140757.7419668847
2418,120717.9984359612
2419,121653.39206055121
2420,98601.54432540375
2421,136022.85476751986
2422,93819.55830815097
2423,126900.51546330762
2424,147762.3822582889
2425,230566.97285904712
2426,140020.8609444655
2427,118749.5165851555
2428,192759.90543343744
2429,107408.22861282493
2430,134730.48620885413
2431,75799.43856025499
2432,133559.44631827052
2433,139090.44442656694
2434,139806.3595304154
2435,139885.52379929565
2436,99059.83043217042
2437,104760.36328465014
2438,126389.18838370999
2439,101434.37719414814
2440,124535.16453934053
2441,122471.6471245169
2442,97279.29903340049
2443,145005.35980068927
2444,116994.57689283963
2445,100811.48708585615
2446,127887.5373287428
2447,205013.09692130692
2448,146962.9878883711
2449,115926.76136299327
2450,156413.44559778098
2451,118150.71593500278
2452,224484.36225714383
2453,98046.15839819622
2454,114544.13690340833
2455,140627.41387516784
2456,131846.7379537638
2457,144963.36440524342
2458,116700.90914954047
2459,93919.92137663334
2460,148784.3886226603
2461,121278.47205529094
2462,135175.39072976692
2463,129931.55783352011
2464,195142.35645397182
2465,129192.1713709716
2466,125989.69769080775
2467,159831.09490668972
2468,80610.81909570738
2469,78573.91016481083
2470,209801.93616693595
2471,211795.4571849507
2472,163223.74067653122
2473,138147.67969086405
2474,25433.253146335832
2475,250730.3076179874
2476,110952.65496884834
2477,104937.08311284764
2478,150453.40950265562
2479,86202.5781835682
2480,167818.63313149812
2481,124951.71609359689
2482,134035.92702035827
2483,93141.9812761409
2484,134787.6107225743
2485,114479.69539638248
2486,146078.2633889838
2487,188775.8702017389
2488,170784.0129226331
2489,145056.76962184568
2490,169477.22042587108
2491,101197.95887089742
2492,202968.6291742312
2493,158178.6122943944
2494,139666.8760257319
2495,66061.94623741682
2496,228246.05073935527
2497,149657.9020675841
2498,88763.72121086263
2499,57306.03930008027
2500,122933.56477887149
2501,150327.31698727014
2502,149183.5838796721
2503,91008.24586212996
2504,188582.79859473824
2505,232840.81281589158
2506,269494.7757285369
2507,291778.6555989898
2508,267280.0555554327
2509,225156.34693246044
2510,221516.22831713886
2511,184731.0297371567
2512,207090.29176016047
2513,224029.9026657202
2514,298014.1283836694
2515,144205.5945510756
2516,181077.99145220907
2517,143985.7176294775
2518,153343.75709208625
2519,224162.4071683128
2520,239355.0234583955
2521,194563.5590283227
2522,230842.35709946125
2523,117552.09294535895
2524,144755.38987128285
2525,145859.82939455786
2526,128103.46944739681
2527,107001.59048721113
2528,145222.58727387805
2529,135711.69640848262
2530,113079.01382283645
2531,251236.70112564962
2532,229936.8732882972
2533,210478.882558226
2534,239546.21869542112
2535,285640.77086950594
2536,232741.93107169482
2537,242847.57641801483
2538,188474.72877963225
2539,201578.98738745076
2540,180267.5330005862
2541,190724.98198317143
2542,162590.78790290037
2543,131914.91479136725
2544,116509.21685292362
2545,140040.7372186639
2546,138602.020399731
2547,171228.11469722947
2548,149934.91942745342
2549,166905.47981883923
2550,673922.2049512874
2551,147139.1745851579
2552,149591.78556474193
2553,87085.58209117537
2554,79085.90917335171
2555,123014.05347188318
2556,74207.65854320175
2557,108558.83110625099
2558,172441.1627784412
2559,114457.3043026313
2560,158683.4165368568
2561,149170.49946296436
2562,149262.84071413404
2563,141739.31305526115
2564,183918.3564633251
2565,162639.34538816067
2566,130546.24294822814
2567,119515.01338996191
2568,190169.2797084531
2569,222083.33858702867
2570,119730.45394903829
2571,160152.9936560801
2572,182644.0401069644
2573,222305.73686675646
2574,285377.10415689705
2575,136496.2357649157
2576,121397.65334618406
2577,127650.5461422439
2578,76070.6447409169
2579,9635.684047835763
2580,109330.15460335196
2581,134520.68428421882
2582,109422.76250450488
2583,289036.4386259228
2584,202507.856629833
2585,188909.95939531538
2586,228176.82054073818
2587,219690.828756743
2588,165852.85454584088
2589,180159.28360767418
2590,207788.56891830952
2591,257557.43714570033
2592,217863.73464036512
2593,276707.40717467654
2594,183686.90502475237
2595,219004.29833066242
2596,322892.01798261993
2597,199171.361158335
2598,265087.97428104386
2599,281334.14001125994
2600,184219.46038384445
2601,178024.3001996301
2602,52685.0413576056
2603,73861.04592753563
2604,83242.6990979294
2605,57581.865472028265
2606,150434.88523401564
2607,248189.99931419676
2608,177826.4876699358
2609,179373.4985678665
2610,116535.06736086786
2611,173936.75045472977
2612,153926.80766814377
2613,127750.74476294627
2614,109722.8167921059
2615,186198.8757346511
2616,154243.28407265886
2617,203275.43512170238
2618,257533.85594898905
2619,237182.65737089852
2620,208621.7286678088
2621,186378.31438541657
2622,197094.5926869422
2623,243112.4529643493
2624,306328.6587100151
2625,271873.7152564236
2626,181146.4823928274
2627,168467.11074472812
2628,414847.01340969943
2629,436051.35043923825
2630,334713.1836249776
2631,418727.09715225233
2632,386545.6402605291
2633,286502.4681684369
2634,367917.99820863304
2635,177708.68342291482
2636,179755.52957195288
2637,212734.10284799116
2638,251795.85393999785
2639,193994.19705550873
2640,163944.7114916538
2641,88256.15802687302
2642,184133.21926562826
2643,117993.00288148841
2644,119331.84537397453
2645,110350.6130082478
2646,97584.92603315937
2647,103307.66228480672
2648,156749.08931786066
2649,155339.84788668004
2650,151785.9866775187
2651,136636.77810184762
2652,369790.9171615924
2653,254049.98545463255
2654,250552.8059346656
2655,385638.43050858926
2656,325633.5396174019
2657,332067.74711364426
2658,310648.4487889727
2659,290635.5069626252
2660,340153.483188941
2661,320397.0256277564
2662,353098.54698752274
2663,275829.94173049333
2664,282208.19957254303
2665,326320.2811248839
2666,283817.5769275528
2667,163725.86865065398
2668,174074.61678454455
2669,177309.79868881067
2670,281166.68215373147
2671,191809.56796225498
2672,198572.96889292833
2673,201827.2662635342
2674,211948.33428429288
2675,163524.6292683637
2676,203283.4058363178
2677,213118.27302989678
2678,260650.41340443504
2679,278552.9895909772
2680,280422.78117599303
2681,383006.62184306735
2682,317483.74182532344
2683,459623.002836089
2684,295507.1769847489
2685,330945.9533327577
2686,240873.92042315088
2687,286331.5476286082
2688,217231.05666206812
2689,201700.19685343106
2690,382862.39512571285
2691,180503.58976353554
2692,147079.31911468378
2693,198231.30826239695
2694,131910.23552154086
2695,202455.56000292266
2696,187657.4676252209
2697,190671.05930395017
2698,215593.7219154411
2699,159838.5090857126
2700,137765.42691826203
2701,147203.15601920907
2702,110712.93038636248
2703,140765.70536729845
2704,152626.71532739082
2705,80230.70173216087
2706,85370.44025140302
2707,129188.10163568438
2708,111216.45738509798
2709,107181.82045825117
2710,127590.13111435308
2711,258560.63685094228
2712,363209.9212533027
2713,158571.12139228976
2714,139066.93400723755
2715,166751.50106769276
2716,144338.5118539905
2717,185456.78929818782
2718,206850.78921680443
2719,122493.52510402992
2720,200299.87137554993
2721,131323.9240777291
2722,172548.95964739996
2723,174474.1211145497
2724,108150.04574936547
2725,115561.34142904624
2726,142232.6166176187
2727,175585.06101158587
2728,205821.62915340217
2729,156834.86233271135
2730,147589.91730992042
2731,133920.89314114174
2732,126830.68325958017
2733,168276.1678264473
2734,167238.3586278793
