Id,SalePrice
1717,177978.58131928553
1718,123162.66208103126
1719,200262.23458581406
1720,235708.95174886816
1721,156059.19469496745
1722,116898.86007515874
1723,154576.54104450552
1724,207926.68088791825
1725,236110.93987984993
1726,183173.27976997616
1727,154881.914294574
1728,191544.38248207356
1729,167443.21003101228
1730,164683.02675888682
1731,124518.40976827368
1732,127607.75342932605
1733,112558.1906769515
1734,125453.66442322318
1735,138972.83162603332
1736,120038.15223731038
1737,294724.5760930695
1738,209455.1663403281
1739,214611.65501228312
1740,190291.55504094972
1741,193271.32311772587
1742,164244.79742199313
1743,180053.43945026465
1744,281821.48123382864
1745,193044.59190014986
1746,233632.8343100451
1747,221759.12929438739
1748,199617.36802179707
1749,156777.18666721298
1750,133761.67359724766
1751,229452.4655588228
1752,120349.07220809704
1753,133980.15341196302
1754,194121.2004275813
1755,174337.42284218353
1756,118418.4749100039
1757,113896.43339390449
1758,149289.21497858316
1759,161183.81803151412
1760,164567.2920016703
1761,162866.5208890508
1762,172256.12292723238
1763,172514.8845708971
1764,122910.34391049297
1765,137308.3880677154
1766,173407.61364410416
1767,174274.47559150498
1768,137609.83772673918
1769,177869.91480375035
1770,150382.0090068829
1771,117276.26677041092
1772,117097.73292089718
1773,140780.24963387634
1774,138422.54498457967
1775,130718.7340106272
1776,119100.09153923219
1777,105593.10680724822
1778,135316.7079042338
1779,115875.30725650444
1780,183972.5371890925
1781,119253.59765080524
1782,87585.31022922817
1783,149699.8792874702
1784,96473.54838829205
1785,111916.41450564045
1786,147922.80022141535
1787,162847.25591156344
1788,71507.7497505798
1789,115357.89330901518
1790,98441.2568420708
1791,150348.53214987132
1792,129815.32020023571
1793,131758.08263821562
1794,150024.0102162608
1795,125470.28288403469
1796,175088.66971252311
1797,115416.53067591638
1798,122941.25613979103
1799,114624.44909655782
1800,141500.28584599996
1801,110132.98873185854
1802,122837.64728163987
1803,146102.7412453592
1804,131181.3664228672
1805,136436.78962187105
1806,111212.9270650048
1807,131737.82179338209
1808,122131.32272074648
1809,129837.62606254985
1810,143070.54030397796
1811,79668.54959472198
1812,85615.44646529524
1813,110185.81566171446
1814,89489.84431123499
1815,64628.13695909919
1816,101179.23863186296
1817,116717.97473409539
1818,130339.5041615833
1819,148673.68273711874
1820,85988.13132694915
1821,100978.95148917641
1822,151733.4236815159
1823,56126.47548697287
1824,121642.83177726007
1825,137458.17904939555
1826,116423.393481238
1827,101127.8131324058
1828,112878.81873817425
1829,100644.08022783819
1830,138022.7700136085
1831,144369.3756904014
1832,97059.30896613121
1833,138721.80670570635
1834,132008.45574519475
1835,115816.99362393755
1836,96788.3772407484
1837,93702.83286225535
1838,116515.67821475452
1839,93876.9344560978
1840,174481.46879835482
1841,145146.94032575926
1842,114163.93407265877
1843,126304.20791599379
1844,152861.90178596982
1845,158963.826235546
1846,155971.08948256262
1847,172973.4828706055
1848,71885.63191086137
1849,104718.00372839
1850,113839.5136604264
1851,142791.4856914835
1852,136050.17162468692
1853,155855.98172431224
1854,180490.72414850365
1855,151971.93603288496
1856,219465.37625329554
1857,158394.8877407771
1858,115905.72670125593
1859,111871.5593345338
1860,179790.41209415055
1861,111871.5593345338
1862,265455.72944913217
1863,259887.86921443793
1864,259887.86921443793
1865,403721.34670159494
1866,382751.81575670035
1867,238668.57569745719
1868,305821.61931223114
1869,202949.41947294795
1870,246922.01886770152
1871,301499.7193718524
1872,188811.3041958699
1873,237144.79827550234
1874,145179.18372078068
1875,195223.65323391638
1876,198949.63141076447
1877,201126.94020362958
1878,207219.19155531202
1879,132213.82693848695
1880,135560.11185260557
1881,219386.31844948232
1882,241215.10502285158
1883,195676.9318190954
1884,189969.91591096576
1885,248400.01295176288
1886,289848.03747819836
1887,216194.2155859472
1888,269437.67673533317
1889,182978.45413112684
1890,126259.7553270268
1891,136563.2863770734
1892,111249.78541133979
1893,120090.68778776545
1894,110965.2669171462
1895,139151.94836045068
1896,127798.83873417666
1897,135152.29429108332
1898,129524.2283408357
1899,161136.70564159442
1900,156212.96359097617
1901,172457.54798623247
1902,125596.92947618084
1903,213206.0018878765
1904,143445.47632197413
1905,180262.82070172305
1906,160969.32104818142
1907,186012.12020616868
1908,125491.6490655931
1909,161365.66737887
1910,143745.83549288003
1911,180984.15495423914
1912,247358.00011074933
1913,150281.570197014
1914,75291.24796910101
1915,357549.13060129323
1916,59013.90688692654
1917,253552.09567045546
1918,143645.224594123
1919,169966.48785980052
1920,147970.1199862344
1921,415777.23759226524
1922,354838.74331663124
1923,197616.2281826674
1924,235111.98528534078
1925,206590.66462736716
1926,406047.970444542
1927,129272.34359303041
1928,156936.5324450889
1929,117329.33914116462
1930,136181.00120521666
1931,145270.08896062837
1932,140801.6961512292
1933,200137.4566509245
1934,177304.59496584418
1935,176587.59413304253
1936,191117.96486153684
1937,187743.65133174005
1938,177975.49594476447
1939,278687.77192024863
1940,210935.92683360958
1941,178574.1288205439
1942,186467.59666497036
1943,262532.86589013063
1944,449871.82997244445
1945,409161.3627919912
1946,179577.27377055888
1947,332639.33859054785
1948,169823.1874491344
1949,239027.52704737632
1950,187505.25732588873
1951,229744.72825292067
1952,197685.78011023643
1953,175623.79018370985
1954,194807.57620354553
1955,142442.47027442657
1956,277865.00302998215
1957,157727.04889899644
1958,313001.17973510764
1959,143502.9421607291
1960,112363.47305477933
1961,127171.13935756305
1962,101306.79518251606
1963,105601.44333033076
1964,114840.49380691249
1965,158022.7660570858
1966,140728.04913919713
1967,301595.5840571155
1968,417932.8544149723
1969,394166.14831114805
1970,400253.2987372833
1971,431942.3148409794
1972,371748.770732537
1973,313537.5138946571
1974,364388.2697396695
1975,403739.2050843451
1976,287267.03103053104
1977,374702.085716398
1978,342007.7574971489
1979,328411.4724838135
1980,185198.74756539764
1981,365089.5047417461
1982,227294.07667938215
1983,214168.95440602745
1984,166910.53744778418
1985,218751.852890307
1986,218185.13946054393
1987,212470.20997386833
1988,190304.00955055567
1989,193128.1073751163
1990,220880.5156833178
1991,211162.14417586173
1992,223204.24679405717
1993,195846.82475761138
1994,206903.529314531
1995,189673.69059225125
1996,280888.90942994296
1997,351622.81203719194
1998,295874.5115623346
1999,314552.83989957825
2000,316871.49441077386
2001,293854.96576325933
2002,250389.3495806955
2003,318462.7742925272
2004,304251.44971941906
2005,258876.56399638503
2006,218259.07578825456
2007,252962.86026423084
2008,209813.0352010604
2009,195066.3532634918
2010,188471.37177088708
2011,127548.47271654615
2012,178424.9412727261
2013,182749.91655781717
2014,189475.6652032542
2015,197928.94226278586
2016,193558.2583655336
2017,191858.20633690164
2018,143598.2072483865
2019,135664.00262537418
2020,104886.07010896169
2021,117064.61049995721
2022,180552.5125429516
2023,138538.37569856746
2024,269400.59113438503
2025,340270.26558592636
2026,176909.25804565835
2027,165550.01083846725
2028,151258.5475211867
2029,156747.06761523715
2030,267122.6777205939
2031,282780.36669481103
2032,281030.99716602295
2033,262057.98722012484
2034,176840.05809875575
2035,212144.4020626086
2036,214378.07452260263
2037,208238.1314063237
2038,286433.859570176
2039,250432.04507841854
2040,315198.4956673902
2041,330307.0992441311
2042,200057.18351565997
2043,171643.89958395512
2044,176567.73090180132
2045,201938.46138547044
2046,141563.1155926802
2047,145437.0517123327
2048,136883.05524350543
2049,131645.15763157618
2050,179101.39696036067
2051,107865.55775583615
2052,130881.44452743603
2053,136302.13657588876
2054,106036.41662080595
2055,144282.60483947233
2056,154321.69205948882
2057,121274.98851761094
2058,213524.2302501089
2059,149866.24860186272
2060,148112.21530643184
2061,155069.3699197284
2062,124826.89265335807
2063,126513.60246103352
2064,132335.32637365858
2065,124382.31760632999
2066,173873.44508889606
2067,135555.5013127936
2068,132316.49770831162
2069,77008.1793325452
2070,100876.12844921116
2071,107949.86578115656
2072,136228.43751998825
2073,138536.75398829638
2074,172744.94355319784
2075,136568.24667034135
2076,129882.7396898103
2077,138814.74365391055
2078,115886.22024324627
2079,126834.33547033521
2080,108478.87583740187
2081,119876.28960069992
2082,113708.90585917002
2083,132725.47455596883
2084,108787.26066253246
2085,112352.16601498214
2086,126084.13669876513
2087,116628.4207103002
2088,101819.00079489504
2089,85176.3543389468
2090,141322.99111994804
2091,101645.54762383025
2092,120121.47878844377
2093,106136.39471710894
2094,134155.93586070367
2095,163513.55639181068
2096,90838.98451292749
2097,91297.01538349019
2098,114785.02659291755
2099,78327.64380679971
2100,86691.0818134199
2101,117222.05989280548
2102,127530.19306487209
2103,102839.23189127776
2104,131787.66216878255
2105,110204.2103831575
2106,67864.9601644977
2107,196386.0256605234
2108,114924.01167548276
2109,97987.36413069241
2110,112833.67105848099
2111,132399.9988372172
2112,123943.46984279137
2113,110490.8437413693
2114,120815.03763658118
2115,137051.5443540411
2116,123999.18080317625
2117,125604.63413311497
2118,133315.742089572
2119,109130.53077250409
2120,127450.9571189081
2121,116601.62342120371
2122,95650.78442802522
2123,97396.42058748304
2124,163844.15603059158
2125,134864.65228647916
2126,145923.70464606013
2127,126547.97803913233
2128,125062.56804439296
2129,117789.34796928756
2130,124353.85076134124
2131,163535.39942993168
2132,113652.73207849717
2133,113519.05391835861
2134,133304.00117985054
2135,106248.92997978501
2136,80690.20435491098
2137,120815.76053322258
2138,132166.66313743152
2139,137710.2225504842
2140,137105.81604897894
2141,153182.37599951416
2142,128100.68448474033
2143,137783.03860851313
2144,113541.3924156122
2145,136236.25348973373
2146,161281.3204557568
2147,177855.8102605535
2148,142708.30086124738
2149,156114.82882252775
2150,233507.32344593987
2151,130164.54165770805
2152,145496.80929426258
2153,144781.53957420544
2154,110062.54484151774
2155,139442.018017613
2156,222679.6031392149
2157,220281.50395457022
2158,237100.87566562026
2159,205079.56723446582
2160,194703.89994123814
2161,251854.0813815374
2162,352595.2030796198
2163,409398.2384785616
2164,268587.840681421
2165,187760.897319836
2166,154431.37257401115
2167,216592.31239648085
2168,188992.3180411161
2169,195856.53464112955
2170,202388.09264152526
2171,146792.5067611709
2172,140018.55536211052
2173,155350.57376538304
2174,212591.9719159165
2175,304647.0180385033
2176,334266.54355052894
2177,231504.96712852156
2178,223611.31386267988
2179,147992.1550312156
2180,195609.44456039087
2181,188126.62710858812
2182,214933.37351775626
2183,187074.21637973332
2184,114973.19934544803
2185,141857.30086637347
2186,133737.91148936533
2187,154504.10400137395
2188,162195.42576368453
2189,270799.7958086087
2190,79733.4537601934
2191,78511.61539041168
2192,82488.03351469735
2193,108240.05752390246
2194,102558.48868871048
2195,122077.00959795041
2196,113158.82847464214
2197,111494.91070585078
2198,153376.79106760045
2199,192673.65699608254
2200,143356.9386044612
2201,142343.38147718052
2202,200127.02518434825
2203,165342.5823232475
2204,171780.86823456205
2205,109656.92712218045
2206,148433.27603452018
2207,259255.90066583175
2208,213937.7586581145
2209,194182.29599953585
2210,131581.52878533656
2211,105524.90724799255
2212,103425.18072463037
2213,104192.66068282956
2214,122229.33457775076
2215,102057.35499321557
2216,131571.21730542794
2217,72722.69087227108
2218,76997.08645924348
2219,80994.88783684387
2220,88937.47334646503
2221,359022.959984021
2222,306336.1385738913
2223,326180.9641607091
2224,218610.1362189053
2225,124781.76354534659
2226,165807.11463146028
2227,210864.4796357215
2228,322395.0530544203
2229,251201.62660605938
2230,162212.79630867994
2231,231012.9574046164
2232,182845.7060985945
2233,185084.67471455733
2234,286429.8175586679
2235,219274.94198334054
2236,245788.03459906334
2237,329051.0281222177
2238,217128.8064790967
2239,108418.93410754947
2240,165079.60362778776
2241,142906.0191011245
2242,130426.60582136763
2243,140814.63648501076
2244,111276.53735032168
2245,119673.24238769193
2246,131959.5413861921
2247,114738.67091184887
2248,118102.54249924765
2249,129324.22580578727
2250,133337.12834664906
2251,130373.28047084207
2252,160186.94511629033
2253,182786.47703425633
2254,183563.85598969588
2255,184065.7242767919
2256,184612.45319911916
2257,224776.69566214219
2258,178170.4870201739
2259,185004.43174441165
2260,158531.99698410078
2261,220724.3631716256
2262,244950.92312961037
2263,490317.71145874105
2264,442874.83170393226
2265,151516.1881868827
2266,315846.8200193818
2267,321298.00394156907
2268,389071.42865341716
2269,160071.08602123553
2270,206513.95527541777
2271,203330.53072551862
2272,236708.3397626003
2273,165937.9139376152
2274,185665.01268120678
2275,168687.46095970063
2276,200690.96522561117
2277,183654.16505764044
2278,136205.02419176113
2279,137646.14668430202
2280,95359.36713722434
2281,173531.91167130054
2282,188211.91325801716
2283,112013.9984500008
2284,129532.97042908474
2285,131384.9459644215
2286,118071.47722806432
2287,398926.2121781504
2288,302508.7795794401
2289,317088.44397927227
2290,407033.8209737136
2291,353481.33342799294
2292,441319.761028915
2293,429798.5126616126
2294,405588.19390067825
2295,405485.9537981318
2296,215948.20950086572
2297,396904.3724405856
2298,382311.6477434124
2299,349711.57454126753
2300,324673.6837824429
2301,348157.8337613514
2302,231240.4482771639
2303,227690.8611443489
2304,240942.19258424797
2305,184766.68001973937
2306,181181.61050617273
2307,192880.37330896384
2308,214908.87897408358
2309,314563.00507285335
2310,219711.99062609416
2311,202870.25593910366
2312,209894.22444797927
2313,178670.73872432744
2314,190608.8760796224
2315,187446.30341041143
2316,213840.86628527098
2317,183334.4624830925
2318,185969.66288741727
2319,200628.9856865137
2320,187893.75091678748
2321,256855.09395041145
2322,193876.1529993447
2323,200308.5336233627
2324,211519.98637586803
2325,194116.53402461516
2326,202222.787424078
2327,206774.75088456168
2328,212955.48267886837
2329,192533.39311264397
2330,179962.34054879835
2331,354028.8543455879
2332,404103.3288302167
2333,316690.7307100814
2334,253620.53575090689
2335,320054.13841482735
2336,304441.8761560484
2337,173400.1117322106
2338,251086.86192573802
2339,232092.18500109963
2340,383637.7598605422
2341,241803.0976777137
2342,229238.16961742233
2343,211603.85514324417
2344,214333.5725016238
2345,235557.912531036
2346,212272.3843946333
2347,185435.94478078096
2348,227749.94875566254
2349,209830.05874707244
2350,345213.7537114608
2351,251296.03403838337
2352,256437.65597668718
2353,238794.44401883354
2354,125872.25969414353
2355,140413.45782009495
2356,149537.12390959237
2357,183405.39450587993
2358,190013.42902814655
2359,147726.0618552726
2360,122103.85173070259
2361,138117.84518664342
2362,214085.71585510563
2363,141338.78303703436
2364,169467.3925875541
2365,227847.57337769348
2366,215167.35444398975
2367,215167.35444398975
2368,230732.486451024
2369,203522.36793642398
2370,169323.06611517558
2371,154610.05581645243
2372,170958.16561575353
2373,274795.4386135835
2374,309434.0964756561
2375,251734.74787803073
2376,234805.5097963895
2377,282075.35882537777
2378,161217.7142806099
2379,175611.65723023823
2380,150920.76219055676
2381,161901.58638902602
2382,196600.06347116132
2383,190724.27453961095
2384,215906.1592336689
2385,163501.2338259091
2386,136419.8369782379
2387,133292.11198381477
2388,108770.47210900465
2389,139581.330584283
2390,157867.86032233803
2391,136240.63946338723
2392,112577.45761033674
2393,179884.30647333426
2394,153011.4338576494
2395,187895.45425958573
2396,147959.46659679918
2397,175486.7683368265
2398,119083.05629486611
2399,56199.97376787814
2400,80118.16612304919
2401,111782.12029118597
2402,130633.50416227937
2403,137855.19006519092
2404,159759.2963615306
2405,165762.28390893093
2406,131618.7503155677
2407,121782.47986319989
2408,144334.67136668446
2409,138026.78405382342
2410,181245.15345486547
2411,115510.90323849903
2412,144722.86526595594
2413,124287.24568802107
2414,129066.85727612753
2415,130572.80706398988
2416,120789.20371215841
2417,127093.72561822124
2418,120687.02565481527
2419,117580.66782326417
2420,143421.90399023407
2421,134182.96847730147
2422,109869.40527806558
2423,101101.64177517947
2424,136367.04087964204
2425,192867.81556212204
2426,128021.7888727346
2427,119566.56751239466
2428,191052.90401217886
2429,114678.496423271
2430,132988.05227394172
2431,121345.9857554141
2432,140577.51976862765
2433,140564.49591597458
2434,129545.796994421
2435,148664.3004258433
2436,114598.83999414455
2437,107317.97895237656
2438,125171.5213948638
2439,120333.58151722673
2440,118302.35407107182
2441,105418.27148422314
2442,114257.91849182907
2443,133701.12632902424
2444,132565.37271042392
2445,84123.47580704202
2446,138286.12840903166
2447,178536.9236254736
2448,153888.64923549563
2449,114747.7876909306
2450,134472.52951027823
2451,144044.80679921657
2452,163328.31832375663
2453,87356.9252726103
2454,139373.86234066568
2455,142129.3509068263
2456,107817.4801019396
2457,117890.33033478487
2458,149970.1556890039
2459,104607.65992127219
2460,137240.40018266218
2461,121541.61109029445
2462,119040.15140606542
2463,118799.16692470181
2464,145205.2642248604
2465,133726.11856913866
2466,123995.95261648344
2467,177387.1384420382
2468,103799.42704680456
2469,86249.40856984069
2470,204984.12949996768
2471,182581.2799193221
2472,128461.71165029086
2473,109631.88730188097
2474,84907.13541350418
2475,197896.70042195555
2476,102803.50928057183
2477,114151.32603471982
2478,142508.80784339577
2479,105717.3370203515
2480,158841.53914956233
2481,133057.70677109645
2482,129682.68984830957
2483,128585.16848591894
2484,124124.74754080741
2485,121588.06323072081
2486,147636.3722176778
2487,218161.37323841898
2488,171181.3664593851
2489,147459.1678156459
2490,150124.01923339049
2491,85760.07392208003
2492,186241.49372100763
2493,160130.7542171087
2494,142649.5865772051
2495,91307.06783639998
2496,257508.6127720958
2497,127632.93924441151
2498,120010.81225332424
2499,89038.60617420163
2500,131132.88420998646
2501,125167.03235309244
2502,149534.97777348926
2503,99912.13677609019
2504,168087.2791792045
2505,216640.76342773935
2506,263718.94793306047
2507,256524.32884852827
2508,261743.19769144166
2509,218464.62507955934
2510,223354.49850630306
2511,178056.00106008723
2512,201162.8256979102
2513,225875.9498007195
2514,313286.3088834675
2515,151524.69369254203
2516,185673.40489020952
2517,140899.17080123603
2518,155520.57987210187
2519,224462.26393587893
2520,224632.76067308165
2521,195465.24287059446
2522,215672.24469414007
2523,140579.88775322682
2524,153315.91465559564
2525,141912.6558751424
2526,144564.2109839737
2527,143730.1941315836
2528,137197.2627756068
2529,150183.87287881138
2530,139851.40932823962
2531,218726.63753101203
2532,213044.22556174008
2533,198050.27838270698
2534,249321.35143277288
2535,264185.5780719975
2536,248554.10756600127
2537,263229.99029864394
2538,197326.03883982595
2539,189366.17366057067
2540,180093.21929994758
2541,192762.10719937264
2542,177480.08581554765
2543,134096.69799171013
2544,112208.65118239255
2545,138310.35729658947
2546,135412.39183189286
2547,147119.64616977025
2548,136403.21543094018
2549,164141.5122388317
2550,388269.2573196689
2551,146573.50909991658
2552,121259.01624804287
2553,76805.89410012365
2554,107646.01677364483
2555,134295.26453782152
2556,106998.13659164004
2557,117905.08528859969
2558,119255.34967942802
2559,117685.75684264764
2560,159572.29840501695
2561,163288.82702888988
2562,138855.54360882394
2563,141009.3706491936
2564,197474.19386267985
2565,162043.85517134724
2566,178728.98546719883
2567,127788.51743316253
2568,173689.9128667103
2569,213701.04824699747
2570,131405.57423522533
2571,182241.13661362568
2572,175704.7306938702
2573,208659.43709370482
2574,269014.9927061296
2575,128196.52148275614
2576,121207.73107469337
2577,129979.48032112929
2578,85986.77668585732
2579,66640.6573632839
2580,105220.54848092706
2581,115605.42241098173
2582,115509.63089100285
2583,287708.00932677416
2584,168716.9601046203
2585,197558.9255769424
2586,206962.00793838894
2587,191582.107633677
2588,150109.51387433326
2589,146788.16687462872
2590,224668.45491079192
2591,209897.4399822025
2592,199383.8100321281
2593,256902.72940715548
2594,165833.7466038371
2595,225992.9232230107
2596,296736.5159053511
2597,213710.89320906278
2598,343482.40219557827
2599,362166.9012081762
2600,139181.31846879394
2601,178784.379820242
2602,96116.50916809923
2603,103884.85407185165
2604,87182.92738899148
2605,94211.7489122785
2606,160889.74015966605
2607,218696.09402829953
2608,183434.78120416147
2609,172121.1147762698
2610,104377.76170917093
2611,106722.6043420313
2612,157821.09819212148
2613,129501.68195552584
2614,125878.84398359209
2615,155862.05535612768
2616,157765.43713454556
2617,165291.41729407897
2618,238718.7553913918
2619,191776.5256775845
2620,182390.36355582913
2621,184888.105819931
2622,178687.89949684317
2623,249847.83412577142
2624,281032.69351079094
2625,247279.78465167858
2626,180566.157976939
2627,183317.30790448515
2628,528068.0445309596
2629,517799.1881870171
2630,405046.3013048208
2631,450374.0223466033
2632,481190.1277644887
2633,317046.97190014104
2634,423951.98257121455
2635,169459.88764651679
2636,192127.7952739583
2637,211936.02404089842
2638,231769.24594349728
2639,201375.34246506664
2640,148888.69242681732
2641,108667.34264726801
2642,165753.37236985625
2643,117981.78903596697
2644,131184.91729627014
2645,111587.77165121502
2646,104120.3976685807
2647,112127.6315497645
2648,142246.60793896066
2649,151783.1056847093
2650,135022.60660234385
2651,160639.37996273942
2652,404224.9331216737
2653,251660.73899223335
2654,249885.9888268737
2655,415983.1822560588
2656,349610.46346723463
2657,335604.9711068899
2658,282104.3623631006
2659,334367.1089591348
2660,369361.1277529783
2661,378146.0632249209
2662,390704.18502556236
2663,288929.5258043114
2664,312569.07098217873
2665,341604.28121754184
2666,307075.1657295014
2667,188831.6639141302
2668,195693.52859521902
2669,175300.05419336073
2670,287044.4535918153
2671,195375.61276306797
2672,200773.4802779521
2673,202237.79807834
2674,199893.56099187632
2675,188410.64019726354
2676,194600.72321312554
2677,196469.6629468121
2678,280238.3982068456
2679,299148.75490473415
2680,291156.52602834516
2681,409911.7311192568
2682,321510.9303214465
2683,557069.6426984147
2684,344305.66948623507
2685,298202.9524744446
2686,244909.2052176441
2687,322206.9280427264
2688,214585.30274822187
2689,206241.0846345635
2690,447231.5892445852
2691,182041.10566209102
2692,125378.89005866404
2693,184886.9185510391
2694,123966.422662284
2695,191437.2697930162
2696,188068.81644875786
2697,173179.16066288494
2698,197673.6562199886
2699,169181.00154412384
2700,159477.07565603222
2701,170560.52511993807
2702,125638.30252365737
2703,131162.98123988198
2704,143162.84084925035
2705,116941.82568902874
2706,113974.45817794352
2707,125645.52422023535
2708,124621.10389335283
2709,103644.51462691175
2710,120918.47431816824
2711,281446.45759550994
2712,403342.8529336937
2713,173073.03647009807
2714,156822.0022105132
2715,156083.8636971618
2716,163475.49549832722
2717,198075.25578910994
2718,215380.13490451127
2719,153354.03983787313
2720,181552.15020029168
2721,137381.54592801453
2722,162000.42030133342
2723,153492.53007006136
2724,141833.3155764397
2725,126614.18298732182
2726,129543.94345976772
2727,184582.77508075777
2728,173835.40261620865
2729,151724.4174285362
2730,125211.23622741147
2731,118397.96721469396
2732,125481.18435949116
2733,156167.18985613348
2734,154155.41383486494
