Id,SalePrice
1608,218840.78785078862
1609,192655.4737573783
1610,162750.3119693523
1611,148511.45187477415
1612,156706.39648627484
1613,165058.18431637436
1614,123569.17911480265
1615,83609.11634774333
1616,72565.23711922368
1617,86755.80765309841
1618,130305.75963617602
1619,135286.0776733342
1620,142191.62302638887
1621,133863.68414723824
1622,147188.49866366177
1623,296544.5425777369
1624,214704.98546359758
1625,128607.90896038072
1626,170821.89007965167
1627,185885.77249769872
1628,280212.3420607699
1629,173695.06239129897
1630,340074.83711656707
1631,225959.9883424925
1632,256099.2863076532
1633,167448.37124987828
1634,183882.94348192157
1635,178498.64402774072
1636,159265.0569788406
1637,170124.52236829602
1638,204396.15561503093
1639,178100.4721393561
1640,258216.65524325933
1641,180549.52638611803
1642,214982.91806039118
1643,233221.96890151326
1644,228935.86720619374
1645,186945.19398332955
1646,153025.37946174698
1647,161886.01639738266
1648,131774.43821934826
1649,142174.19400455806
1650,120140.98162133998
1651,124350.09431642212
1652,93109.47461474521
1653,95719.92744837202
1654,159052.38406105997
1655,154892.3731637333
1656,152910.10422559193
1657,158662.8207357778
1658,154642.3269328031
1659,143716.873874985
1660,146332.46306649267
1661,450568.3898007241
1662,385622.6710379736
1663,385570.4675085645
1664,398730.5159196191
1665,309069.10283615906
1666,298517.65976999234
1667,382379.8500427303
1668,339387.6311139307
1669,287320.86132445297
1670,334796.0320626446
1671,270644.3717971833
1672,465520.67094241525
1673,280113.5610360244
1674,244468.82535256786
1675,186315.1655648877
1676,188807.09217176636
1677,217021.11047927037
1678,432994.1529962425
1679,388747.2688095395
1680,318603.9874880632
1681,249305.57527189486
1682,288487.5327894383
1683,183127.73306698285
1684,172417.27549020344
1685,175061.12631439138
1686,169481.93648284624
1687,166867.63466009023
1688,183710.63890967323
1689,190571.29420640846
1690,187835.67573197157
1691,183281.38782785594
1692,267556.7395936478
1693,166632.43866758473
1694,185258.0614901062
1695,165278.7806757618
1696,276946.82531776093
1697,167735.46823201
1698,363366.1238476963
1699,314037.6781118207
1700,249458.28006587498
1701,266752.6605972879
1702,255294.24757964557
1703,257139.62617804855
1704,288094.41179899295
1705,225232.883690321
1706,374956.3713104274
1707,216798.5020921467
1708,216340.07868875767
1709,256104.1501933475
1710,236648.59911831847
1711,276169.38176490634
1712,241783.2046249005
1713,253828.2382715472
1714,225008.95926299682
1715,201643.16542610925
1716,182425.53494100834
1717,169263.92780093322
1718,141077.42157710422
1719,202288.4847305444
1720,252337.63740660925
1721,168327.71464469383
1722,126860.94895030359
1723,152702.96449840517
1724,216732.74617435475
1725,226536.96642268603
1726,184273.27609849384
1727,164245.04676621922
1728,181247.88321651734
1729,165770.8780166485
1730,167997.69502238752
1731,121851.99904279373
1732,136521.16072671645
1733,121982.8096082048
1734,126753.17306179304
1735,135122.2198021425
1736,115814.8299312347
1737,363165.40038826794
1738,219400.54792761928
1739,271943.21219906904
1740,191323.4696936717
1741,183573.21916829958
1742,169441.97709940074
1743,171985.21234002788
1744,303029.4766566252
1745,232111.17377702924
1746,233813.3490610906
1747,217856.81602883275
1748,221792.81134144726
1749,157221.6916968553
1750,146073.87469419139
1751,224150.3403929863
1752,124610.98369551575
1753,138091.30138101176
1754,201042.7832623529
1755,168853.97703145366
1756,124528.70574573745
1757,124488.04389193034
1758,141956.6900576218
1759,171080.43801003267
1760,162531.76440208434
1761,148983.50182056168
1762,171493.07622905445
1763,178254.02893910054
1764,113788.48664951704
1765,164801.49740288206
1766,171216.82664726954
1767,210614.1763298382
1768,140903.30262681012
1769,173001.76013636764
1770,143321.72349035877
1771,134163.99657121598
1772,134552.23364941968
1773,138074.138104075
1774,128705.95655389539
1775,133182.79152255386
1776,119432.27726175226
1777,114671.1099897502
1778,132532.49881731265
1779,102975.0160218295
1780,178262.41658003273
1781,136383.71290334853
1782,94123.68746443886
1783,129905.5715973079
1784,93203.55558376305
1785,115547.88397941431
1786,142819.15570815562
1787,169251.69639827978
1788,57940.86004880275
1789,101595.93149145637
1790,70784.63921262667
1791,162551.0693795854
1792,157412.4885909707
1793,132884.4051095081
1794,147969.7151241574
1795,137789.25453388126
1796,112548.57442007732
1797,126634.90713917006
1798,123639.08030798717
1799,121410.65860298328
1800,112994.48007629656
1801,131692.95292122543
1802,152817.64349121842
1803,149632.99917803498
1804,142744.63718311285
1805,136344.51513446562
1806,111872.95765802311
1807,142254.07432731605
1808,121144.93630658496
1809,116404.6820013291
1810,143692.70634156754
1811,104174.85880047102
1812,113997.26173428287
1813,121949.24309549523
1814,90529.8587852897
1815,57385.78142437756
1816,98689.31828944317
1817,112122.37208463247
1818,123938.73645331725
1819,111227.25950525784
1820,63793.340866261686
1821,113226.43836964777
1822,152123.55537234704
1823,57062.934627938346
1824,137991.51934373516
1825,140308.88129671564
1826,90524.02003793765
1827,103899.57711309144
1828,139557.67897299884
1829,105227.29829917746
1830,144695.3743728172
1831,151970.3551424498
1832,99697.93129490566
1833,132732.20308616446
1834,121067.74199954003
1835,154425.9565286192
1836,127310.6762587672
1837,96082.23066320003
1838,135176.7799213891
1839,84368.93900920494
1840,165401.4266097337
1841,149412.29331661115
1842,77943.99722876023
1843,135317.41602789567
1844,132566.0676882591
1845,136732.7973193154
1846,157945.9998330811
1847,149133.81188706684
1848,55758.29229917654
1849,114721.3696892275
1850,126560.96187521696
1851,155698.605300055
1852,127435.5865275624
1853,134181.18728052702
1854,171866.58684267907
1855,139178.25271190755
1856,239078.44560426494
1857,149705.54119016163
1858,134663.41310908503
1859,120131.73489394237
1860,153571.0412298821
1861,120131.73489394237
1862,305148.2882310856
1863,290574.71429153247
1864,290574.71429153247
1865,335357.53655403253
1866,332627.66008583864
1867,235324.5207521289
1868,293287.6892756026
1869,200705.647229475
1870,246274.7549691416
1871,252747.00164551687
1872,171787.72373905516
1873,235213.15282344748
1874,141752.34903408278
1875,200085.61490465136
1876,185775.194476361
1877,219109.50284619076
1878,213005.18498268936
1879,135517.51692424365
1880,139770.11243074175
1881,227332.53263812113
1882,250946.2393669574
1883,190632.68702788188
1884,205962.536571683
1885,273556.17189292616
1886,299572.66931570094
1887,210916.85130792344
1888,266259.3285673455
1889,167903.21224063827
1890,136703.88303159468
1891,146377.3958813476
1892,108538.97832147067
1893,138685.18109414808
1894,125288.20088367334
1895,145651.1905251533
1896,131334.25584276658
1897,125474.52648272902
1898,107390.16158961802
1899,130160.4582567111
1900,147561.01689891756
1901,169888.7263985704
1902,122814.21990196592
1903,215219.52781050932
1904,137414.42741271522
1905,176692.59088412012
1906,158965.3365574234
1907,196008.28871554896
1908,111265.52574684788
1909,130615.31787366077
1910,124921.261483117
1911,197299.72129762944
1912,294226.34971753584
1913,137328.71502178677
1914,78025.97515125522
1915,308304.24137989624
1916,65808.12326470188
1917,259417.36730665134
1918,137021.72978802593
1919,161283.25008643692
1920,143640.557050424
1921,395931.68512821157
1922,314386.59126417706
1923,213896.08125136833
1924,231005.4313450003
1925,218520.45597011296
1926,408037.36537784163
1927,141383.9236901423
1928,158379.32094635235
1929,123742.45564739002
1930,121423.3175321757
1931,139022.78477898077
1932,141453.81272316672
1933,181972.99443175088
1934,178734.90316515305
1935,173846.54848766135
1936,185705.5541256533
1937,184731.77562104698
1938,161036.20082052107
1939,236355.70721935402
1940,187266.79219924842
1941,175436.71270560447
1942,190633.39736884733
1943,190874.57751764957
1944,328858.69114563963
1945,403404.9195021429
1946,137508.2421343581
1947,299369.57361852116
1948,170178.21064968925
1949,244943.21680250534
1950,186976.8612975277
1951,276300.94637899945
1952,234429.12681866463
1953,167644.42052951874
1954,200873.0519739659
1955,130640.31671831489
1956,265306.29439085233
1957,159795.8262977571
1958,334849.6894895713
1959,135508.88857225538
1960,117616.5764526825
1961,118115.51062254212
1962,92832.500749462
1963,97213.12799621519
1964,111876.58187649341
1965,151872.89821876827
1966,153649.64140217943
1967,291374.2370835122
1968,409964.74128456536
1969,417177.4618640505
1970,437856.0095711651
1971,407432.80970722233
1972,359312.705042115
1973,252633.10185691086
1974,331087.3929876433
1975,475518.54560172197
1976,272329.1271011115
1977,328016.2527702649
1978,393165.83888053166
1979,335945.8968944915
1980,190147.27340107097
1981,339957.3035202071
1982,226337.41386901063
1983,214204.62954749237
1984,167097.9629804549
1985,208260.63719021084
1986,224853.9045780501
1987,175068.1815435498
1988,178060.0384022007
1989,182120.249744995
1990,216332.92022136287
1991,223302.67869106322
1992,216105.64413560476
1993,170196.664584324
1994,245860.5736593728
1995,178029.4045556243
1996,239008.73228096345
1997,347421.8302081439
1998,315725.41974397877
1999,264062.8118035325
2000,314088.3686909259
2001,275887.827204073
2002,235106.1318717039
2003,266870.238592009
2004,283742.5736282272
2005,228191.01919265615
2006,231347.1739809266
2007,239957.1209857678
2008,208060.71549588878
2009,193255.18648527827
2010,187655.3967461149
2011,148317.89571300452
2012,170757.32936371616
2013,183675.65359455306
2014,189048.88945738706
2015,194823.29353285336
2016,192537.71363050237
2017,203856.86314643576
2018,121652.05430003942
2019,134408.95128759512
2020,123869.19837529493
2021,115131.18443364123
2022,178545.97400398817
2023,140388.08889277864
2024,213708.44797808075
2025,336248.2925733202
2026,171346.66991602737
2027,143062.6686437462
2028,153893.1538401279
2029,170424.6348199656
2030,254370.07013686572
2031,204286.57487826076
2032,246125.3716789296
2033,259409.18934735886
2034,163987.25206597775
2035,216199.6559680281
2036,183994.9147736544
2037,184605.93765823863
2038,286330.48407581716
2039,203564.88987153932
2040,393274.12775811
2041,285848.71719154046
2042,198719.37805982388
2043,168685.4016358812
2044,177486.38975880964
2045,232701.2431090927
2046,133978.40228351273
2047,144741.90922203253
2048,136657.14815664577
2049,125530.22298662495
2050,180797.47230338596
2051,100254.42231376762
2052,133017.71465545907
2053,145248.05126190686
2054,83349.30725410239
2055,160071.94007571318
2056,128798.73166926808
2057,124639.24524934759
2058,230163.958544072
2059,116045.5415203783
2060,159184.17217096817
2061,184770.17580652426
2062,133736.06545594765
2063,111631.93529296378
2064,135189.6415834062
2065,126294.70718758006
2066,170421.14860897028
2067,111504.1609793275
2068,126927.34155539212
2069,94601.98280865952
2070,109825.00373525015
2071,97440.02595130673
2072,134714.53751963287
2073,138472.4675929183
2074,188113.3746617902
2075,146706.47096058918
2076,120708.90451135891
2077,147970.3660722051
2078,127976.23769294283
2079,127801.32082664792
2080,112581.33092413856
2081,122970.51811128647
2082,126022.624822679
2083,141948.78177303754
2084,109921.90539983178
2085,129631.94764698762
2086,120537.53647817064
2087,119777.80507425833
2088,102257.95405892777
2089,76924.90196628441
2090,132376.93579575157
2091,123600.38093114988
2092,134715.48781842168
2093,128251.51816185394
2094,136001.1147978705
2095,154493.13605464582
2096,83845.8527550386
2097,93864.13850637752
2098,145061.63063579475
2099,64191.58325681842
2100,102393.28927079416
2101,115566.26652405223
2102,130806.16669859255
2103,100511.9338496603
2104,123411.89640166618
2105,113004.63189359655
2106,64615.638379505195
2107,229955.10808549536
2108,122793.31559880405
2109,118095.14066870282
2110,124784.70799137176
2111,145602.2235539831
2112,132027.79876809032
2113,121967.79688323449
2114,109150.70724178803
2115,150280.43587976685
2116,114639.17565603415
2117,142387.67938614177
2118,114989.44560232901
2119,104281.84374199389
2120,93760.08399074507
2121,79923.41106632185
2122,108449.94837053321
2123,88399.93064635174
2124,161321.5735038931
2125,115049.78598591262
2126,147949.6933968281
2127,139145.37387409198
2128,113751.0915111579
2129,91693.35992980274
2130,142200.13597178386
2131,159463.15659501636
2132,116793.21228939618
2133,110966.53996294372
2134,116429.3388242678
2135,99466.12993423287
2136,89031.78039648285
2137,113297.54846421014
2138,134135.20139577426
2139,151585.0496227189
2140,140843.91022616197
2141,137319.21761231343
2142,134561.4138043381
2143,142113.67390014604
2144,94801.14541151142
2145,136140.56097310164
2146,155776.62722333847
2147,143868.38690834027
2148,126807.47311520918
2149,141135.97244918658
2150,248822.78934304632
2151,129722.37364922721
2152,176404.98910580025
2153,167696.47756997848
2154,116851.0978971056
2155,132917.54859293386
2156,235330.7019779425
2157,234142.6799924856
2158,235955.57672149575
2159,210063.49150132874
2160,166691.39140215606
2161,232281.03541531583
2162,418869.9723934903
2163,338600.13889557926
2164,265804.3535327854
2165,185786.58561634485
2166,146346.2729883159
2167,219049.23162079518
2168,208953.5420191984
2169,189373.4957745732
2170,222288.56856442353
2171,146742.0796300553
2172,135704.96007333
2173,157380.31812824777
2174,230480.23024862065
2175,322756.51228420803
2176,329773.94725631434
2177,247694.4528865282
2178,221391.55367964623
2179,141173.93715084693
2180,184676.66062506379
2181,185038.52428163282
2182,224043.03391900382
2183,192785.06396281105
2184,137949.66310597217
2185,124840.73771189658
2186,142949.86596166887
2187,152021.33566925928
2188,167059.79138960276
2189,193275.24239092306
2190,85510.89944561502
2191,86551.54146794228
2192,101601.38175027729
2193,92428.23884111876
2194,100321.07376872019
2195,114264.34604433036
2196,98463.29323545171
2197,117554.11991859863
2198,161842.40198261858
2199,172983.12335103608
2200,131135.80534209052
2201,126482.46884432888
2202,211067.61539522398
2203,143163.11073947055
2204,181010.27611385725
2205,107771.27083208156
2206,133610.78430489282
2207,222835.6757489159
2208,228559.35658593985
2209,184291.09318068964
2210,117882.39844514267
2211,116344.67276230935
2212,108155.56739070866
2213,105937.28252173221
2214,130842.58112697977
2215,99340.67303063151
2216,140173.27001126442
2217,73346.59141454524
2218,88470.36325091636
2219,84860.13557998333
2220,72016.48940934446
2221,307279.75621660665
2222,256035.69749557893
2223,272524.29529908975
2224,215807.0831852837
2225,129146.80200885203
2226,169827.39048380373
2227,191304.172146099
2228,275019.4504973332
2229,242977.65790728384
2230,161477.65846320023
2231,212271.52010688971
2232,179102.76193236388
2233,173800.47717178523
2234,247423.37539953194
2235,198756.86240371355
2236,267796.98788406316
2237,365385.13452284446
2238,204665.5889213508
2239,132379.95155782136
2240,157402.693875576
2241,152204.19323517854
2242,135265.56525790357
2243,131527.9663928027
2244,104382.849552873
2245,90289.79118047912
2246,150765.57501954358
2247,102824.31639227988
2248,125324.95155630674
2249,127939.84995629756
2250,139586.8854128785
2251,111972.67571342338
2252,181837.24040064277
2253,163798.6840363037
2254,177865.64957109428
2255,187751.56292889643
2256,187586.95910287733
2257,190506.1279169831
2258,169400.17023625286
2259,177047.4598665516
2260,154289.13690970026
2261,174812.38304886987
2262,194577.49687255855
2263,344654.46081292053
2264,426947.60337551386
2265,164304.68685289889
2266,264520.89946086245
2267,360895.12460335845
2268,363478.56770181743
2269,154081.81008852148
2270,186984.93472931336
2271,247626.07064976878
2272,197267.34668446713
2273,166568.93968155095
2274,178969.8477210011
2275,161217.8289130918
2276,183808.29130067583
2277,174726.45661622673
2278,148079.72673577635
2279,123709.57833401559
2280,125212.65652380273
2281,173988.82081596
2282,177885.34121232893
2283,95188.27906863275
2284,113262.58344162951
2285,148557.5774988438
2286,129245.07573005231
2287,360360.0177254016
2288,260846.83846306137
2289,388019.00460511557
2290,422490.431417841
2291,311943.16969423287
2292,421266.8339321166
2293,436737.1374808892
2294,444004.1932290868
2295,452577.333685451
2296,246608.44698094425
2297,312941.6806583449
2298,306543.57773115486
2299,385631.9839014639
2300,331228.6916700443
2301,280085.529056345
2302,225180.23706998889
2303,254331.4419350335
2304,258395.74790661235
2305,180585.13181133618
2306,180382.07211344186
2307,187113.34731409248
2308,224164.1377258957
2309,275352.24660524935
2310,215531.10443452897
2311,193863.03873588066
2312,180763.37524071656
2313,174138.78189971263
2314,165031.47979209575
2315,175350.112833
2316,184511.05746627628
2317,179102.5681399444
2318,176236.6270669409
2319,176024.35607507403
2320,178507.42281946389
2321,238661.25778383366
2322,169703.04478750075
2323,178148.29361325424
2324,173110.66734618554
2325,214433.11248277753
2326,166067.37749478748
2327,212120.05997374395
2328,224090.6432724053
2329,183139.99059669898
2330,178261.9045246279
2331,382188.9947002462
2332,411949.3734490331
2333,320951.6990845072
2334,263412.84650077793
2335,246468.985055041
2336,347359.62101308414
2337,201429.4504136956
2338,278774.9457178606
2339,240024.17545955352
2340,401153.35602511425
2341,222586.698864981
2342,242140.66805944906
2343,228806.60659858724
2344,227415.20121606256
2345,255117.08524798646
2346,216861.9516310351
2347,201582.08253598787
2348,234120.49080684848
2349,155211.35822000902
2350,286406.56353363907
2351,258076.074429009
2352,240171.35557348368
2353,209912.35771951603
2354,138010.32863600962
2355,152545.12485799222
2356,151337.37348488247
2357,200189.59515949918
2358,199446.97255704735
2359,125382.22582533969
2360,116045.89153469597
2361,138203.4510583678
2362,292157.41241094907
2363,139943.12470926825
2364,161790.10070760493
2365,207005.26429889916
2366,179231.0742955847
2367,221837.47548182565
2368,200528.75139394595
2369,221802.40517400097
2370,167528.0129233901
2371,174813.52359271678
2372,181726.09783847537
2373,259408.72719906343
2374,297557.06879166194
2375,258934.97846648135
2376,269663.9371070468
2377,366023.80520196795
2378,135347.46353243978
2379,182727.50512484432
2380,143625.85497884444
2381,161577.0485496148
2382,195785.46309342806
2383,215070.90609003959
2384,242666.21285159767
2385,157613.1993640665
2386,137781.875678796
2387,136010.55066011296
2388,100878.1727122284
2389,123186.93748356811
2390,136223.3493764498
2391,139225.8654019933
2392,116686.45790138433
2393,164221.06917565243
2394,142990.7001136171
2395,197191.74589344533
2396,149272.41604085607
2397,223342.97125600543
2398,124176.74018041692
2399,54018.44651366958
2400,57028.135405566885
2401,117481.83286893996
2402,138907.8505323293
2403,128475.12751745092
2404,146333.51535496395
2405,162581.2497883727
2406,138181.10291283688
2407,130800.57027360407
2408,136597.48244645013
2409,135220.460058505
2410,161088.97018741185
2411,124087.9755237684
2412,167772.98334402012
2413,135868.39663195392
2414,131780.57918767387
2415,123058.20377107676
2416,125544.12455220321
2417,129177.7223246768
2418,124867.36561067976
2419,134822.04424477808
2420,121434.4249710516
2421,146415.66796942867
2422,119920.18483638491
2423,126389.12023888524
2424,163775.90845258997
2425,162085.51824871925
2426,118777.51136704523
2427,141668.82419171
2428,162587.63378188046
2429,122432.54460009123
2430,133483.7488984546
2431,107892.81492995347
2432,138745.53886045597
2433,143534.1808596279
2434,139264.08015520716
2435,149201.0600325763
2436,100104.80960154408
2437,111014.90774178438
2438,123267.60251169546
2439,106354.01574397668
2440,122080.99724721165
2441,105413.69678971457
2442,103373.5419592412
2443,113917.21325439184
2444,133265.36454747833
2445,86278.36561604028
2446,117449.41982675125
2447,202995.88067433817
2448,141047.36994609144
2449,103257.18881853047
2450,149069.09287458457
2451,126039.67587855212
2452,181262.86641509202
2453,90211.18584268495
2454,140822.70369889773
2455,114290.82972855393
2456,128342.85819449576
2457,122185.37556111577
2458,109561.34888300962
2459,107578.89064535662
2460,139196.28805197874
2461,116770.50351866333
2462,139230.92652648455
2463,116929.08430024897
2464,157254.1848790428
2465,120400.79943611624
2466,109882.30877193167
2467,158108.07083111114
2468,75722.3661764036
2469,74444.85422764195
2470,180038.06921695045
2471,188043.6084414074
2472,160140.479607169
2473,117791.05682012819
2474,86796.96165667857
2475,237322.1828251864
2476,122462.15745553964
2477,129459.47439929166
2478,154985.13384964937
2479,111061.33801791731
2480,142516.82635573173
2481,116163.69520540835
2482,136598.35096246866
2483,116973.51155556351
2484,123793.67488757636
2485,121273.60186741075
2486,151581.94215045977
2487,168980.56017077746
2488,175586.21791701327
2489,151991.90733383776
2490,153665.66244366608
2491,89435.95144953464
2492,176316.51345228474
2493,148045.42984419712
2494,159000.04773319585
2495,96283.45448081134
2496,239087.05695761432
2497,144539.84546316377
2498,117272.39365310158
2499,93936.32442637684
2500,131258.74792883013
2501,137024.88706305283
2502,147241.7284027071
2503,98843.1802089241
2504,184470.90734051602
2505,221509.53097131383
2506,250918.01128765455
2507,300726.45695906505
2508,253492.58706023893
2509,219962.84932609444
2510,244353.20806861838
2511,183797.3033749421
2512,216553.21144773674
2513,216254.137309996
2514,264947.1994132593
2515,150703.13369325633
2516,164273.6136178897
2517,137985.42799942687
2518,151007.96848020706
2519,226968.4318426576
2520,213449.7496513632
2521,185322.91290635744
2522,221598.6627928529
2523,134999.96920659347
2524,138029.77243036972
2525,142678.76931541367
2526,141686.2068244605
2527,115000.23104991157
2528,128935.14107884647
2529,138131.7688534507
2530,116428.84780566348
2531,249692.26153073303
2532,222958.2169702402
2533,195856.32711358333
2534,248978.52326246374
2535,298767.2996565779
2536,231703.05744956882
2537,227877.08353747474
2538,180670.56778436733
2539,192011.4193803077
2540,174174.90489564912
2541,182117.1741759257
2542,157255.1376516237
2543,130577.39472879238
2544,130327.28152832435
2545,135690.26997471502
2546,146959.07813032993
2547,138222.7783517248
2548,154748.743048967
2549,163125.23766000278
2550,293731.8455008506
2551,143624.19512169375
2552,127300.26087646799
2553,75219.29729960303
2554,119475.02488726898
2555,114003.52276234182
2556,105707.77035734539
2557,116299.93496398524
2558,168223.70295328693
2559,124943.6558825957
2560,128476.12851191587
2561,143794.26830549643
2562,133117.9359616957
2563,145855.41669877138
2564,179086.62866324675
2565,129018.47928845903
2566,158864.67427810558
2567,127320.92804007497
2568,192940.41530062768
2569,191540.08984867786
2570,116037.6190542915
2571,168515.31026204285
2572,168919.97526523232
2573,236731.9979246641
2574,272472.70853052527
2575,126947.10248547712
2576,127351.60296672345
2577,166701.54878725237
2578,88327.13940990844
2579,71322.00429699707
2580,131650.79647579184
2581,130762.13581412904
2582,120758.90594455028
2583,295823.1476177247
2584,159652.25657736423
2585,173356.39168893202
2586,217377.1609408328
2587,208274.9066482691
2588,160962.01688959313
2589,145392.66712356632
2590,220378.16340275967
2591,225891.54870886158
2592,216368.09187023272
2593,250973.21941393375
2594,177197.4947831447
2595,207547.45846398125
2596,336792.2412548108
2597,176441.2066067988
2598,291300.2541278254
2599,325353.59615702444
2600,132605.6812148107
2601,132102.514774207
2602,84583.82310003274
2603,86313.0099155862
2604,82755.4950491665
2605,77330.0703818864
2606,143926.97705687842
2607,180598.99090953378
2608,206461.7446261649
2609,168434.43367479346
2610,110237.83224299506
2611,142633.48206792475
2612,154879.52683023384
2613,131324.75313585097
2614,130376.07881228374
2615,144867.09080448866
2616,142600.55971720748
2617,167429.7309732468
2618,184275.92021246374
2619,212095.59448280802
2620,185570.55708207714
2621,176984.14469218184
2622,181857.93145401758
2623,238155.33517310876
2624,269734.4036331848
2625,310604.45129837986
2626,170393.23464686394
2627,171755.1435494448
2628,438501.939576026
2629,479846.9478756431
2630,329660.7110441137
2631,467202.84090106556
2632,427968.3593617102
2633,292419.08790014056
2634,412314.7787792098
2635,150845.0524124159
2636,191935.22516000492
2637,169221.88777414217
2638,249093.7121802499
2639,190241.15094430468
2640,151955.1729527294
2641,101404.0324358315
2642,195141.7656073902
2643,101353.55438735956
2644,126880.08252128153
2645,100269.80732349184
2646,92797.36270880148
2647,95253.69867365163
2648,137932.92390081738
2649,145119.77728171475
2650,149866.03235129014
2651,152347.57575678432
2652,424748.9531390255
2653,243528.99496509676
2654,245844.31489277637
2655,331431.2850133098
2656,294092.017279959
2657,318179.8023355151
2658,287579.6615687788
2659,291188.8349686214
2660,344348.6683206951
2661,303983.4727571709
2662,300138.9742739849
2663,305589.1586094189
2664,262172.35154280905
2665,318064.84356263286
2666,280181.7038858131
2667,167120.02701408448
2668,181407.3533031387
2669,171427.98910389957
2670,272493.66532781505
2671,179538.91398381203
2672,181687.4150924165
2673,208927.91957416074
2674,216980.44941953977
2675,167242.36816476294
2676,189252.41426281375
2677,182020.20454881588
2678,262652.6974699726
2679,291209.22652131726
2680,285514.6221173455
2681,410685.84390343615
2682,334011.2294866425
2683,487578.23438997084
2684,307429.15222301136
2685,345306.55505573645
2686,263129.92284087953
2687,317531.21527835156
2688,228499.76051015957
2689,210598.45389088965
2690,412213.9947572445
2691,185072.2078192014
2692,135755.34905780747
2693,190720.91091771683
2694,130214.3897816848
2695,186305.99627251175
2696,180498.91366437238
2697,189265.24478496806
2698,200528.15850145774
2699,180386.06572505538
2700,161938.62286665698
2701,148473.1869804257
2702,110382.28027514146
2703,133188.35188341132
2704,138974.0910866599
2705,127947.74373848939
2706,117671.24190265013
2707,125882.17246798358
2708,140084.3567846406
2709,116512.81061809436
2710,130178.98196936554
2711,281945.29918409424
2712,359371.3657735279
2713,172923.1085008749
2714,150228.33270913214
2715,172917.3799416126
2716,161962.17509999688
2717,175632.81307911748
2718,237962.34794902964
2719,165121.18806810552
2720,180439.71677536244
2721,140046.8000591017
2722,156827.49818348902
2723,148984.6116923274
2724,127769.8642721001
2725,135411.47982032385
2726,146267.3092403221
2727,163204.18757955288
2728,172128.9272865913
2729,152947.2229482823
2730,146220.2621204086
2731,125102.19467787253
2732,120793.00497281678
2733,158324.24787413928
2734,137402.96646432034
2735,136362.94689002083
