Id,SalePrice
1757,123428.79077736182
1758,136784.0952344475
1759,152531.97326959387
1760,154269.9279629747
1761,156272.10161937305
1762,156969.96557382072
1763,187713.83210588066
1764,123308.605525136
1765,180593.64633927256
1766,175607.758039226
1767,184351.4273235461
1768,138847.2192964963
1769,186383.47235348562
1770,133192.94987150744
1771,141388.86268939672
1772,154611.48579227808
1773,135512.00708957526
1774,177366.83302657242
1775,134623.44759216395
1776,120903.20526332525
1777,109634.23656050445
1778,129677.58026424517
1779,112528.92399189538
1780,167092.50905132457
1781,137534.57938025234
1782,89397.39606511968
1783,128185.69159471971
1784,83877.19505998268
1785,111848.71343384101
1786,143657.7886665842
1787,146536.76914811178
1788,54797.60553372308
1789,103829.94733664556
1790,60704.96625005144
1791,201915.69512958976
1792,152276.1929271064
1793,145461.5359315836
1794,138837.69363187585
1795,142397.9057876945
1796,119550.75541039236
1797,127291.83358866684
1798,132297.57243527388
1799,113721.72569835601
1800,122015.77052040334
1801,122234.2956648391
1802,163715.92178014584
1803,171987.601162804
1804,135948.4081135659
1805,137315.97754587443
1806,126080.99668313403
1807,174188.80247394164
1808,121708.29255130824
1809,115111.55824276316
1810,148145.10769891558
1811,104031.28664410915
1812,118960.31935221277
1813,126188.29280797156
1814,91619.36915380065
1815,61755.15547622682
1816,94440.9949669174
1817,125288.105662684
1818,130092.71365745545
1819,116324.51998485104
1820,78136.2559170336
1821,129685.35051915054
1822,158076.07073250914
1823,59474.200856054136
1824,152605.95169982463
1825,128853.65361120526
1826,106114.990990034
1827,105091.70509264886
1828,141186.86292375196
1829,117307.01642840676
1830,172150.13437976898
1831,154492.29261082766
1832,158689.31122039515
1833,155114.85765804257
1834,126686.04690340924
1835,165031.03897167856
1836,147215.30781504017
1837,88637.85423408466
1838,133579.58695077678
1839,82546.28344865212
1840,150077.7439660745
1841,149951.1350651106
1842,101730.5747558781
1843,136246.73490939895
1844,127404.79521908292
1845,142528.78401117714
1846,152927.28834184218
1847,183532.32120351057
1848,59212.92782883678
1849,123840.8599017771
1850,134605.10032491252
1851,145591.291786378
1852,136348.953973472
1853,133024.3404751744
1854,173805.42652443858
1855,148965.61721111592
1856,225647.61135486618
1857,117579.65837742873
1858,142210.82254118673
1859,132940.86138480486
1860,154471.9785667405
1861,134914.3009843504
1862,333019.37537620415
1863,333019.37537620415
1864,333019.37537620415
1865,343625.1516373323
1866,373564.78225221665
1867,253854.54849799603
1868,266385.30814202223
1869,191200.0974955642
1870,234254.80232547014
1871,247247.07548230072
1872,173093.78446274792
1873,225183.33457270148
1874,132828.4986537178
1875,195499.07271620136
1876,196413.76625153222
1877,196049.53765586368
1878,213555.45532419445
1879,127832.52766038945
1880,135948.4081135659
1881,219222.08387549996
1882,256285.83596103845
1883,200300.13976652542
1884,215594.7960993926
1885,246436.98677114747
1886,256572.00794583288
1887,194103.04672717364
1888,255678.1469197657
1889,168129.24024262157
1890,131764.85802967058
1891,143853.89072903266
1892,114389.01358030878
1893,140716.14258995577
1894,130680.29230249196
1895,152905.06696673296
1896,124415.00821499823
1897,122716.25601050231
1898,105921.43329985981
1899,124722.33734710215
1900,134288.5828688585
1901,148989.80068180605
1902,146424.98328264564
1903,232553.81536358767
1904,138044.65998410422
1905,181819.33644973786
1906,138705.38268044646
1907,218720.58155084497
1908,117926.66245278923
1909,127760.8246413518
1910,127760.8246413518
1911,190854.33340370512
1912,262031.89624485918
1913,125321.55750244502
1914,64573.342229374204
1915,271594.06834605866
1916,67880.27302960525
1917,286700.737795431
1918,129300.0438258117
1919,154759.83225910508
1920,176684.79760502148
1921,410056.54683523206
1922,333156.02476041927
1923,184776.40079346762
1924,220431.38772510694
1925,224422.01953551927
1926,377166.46610199957
1927,133203.8632588278
1928,150641.10265165882
1929,119366.2410325078
1930,119143.21883791062
1931,139561.8826050229
1932,137820.3865539514
1933,150634.18155803514
1934,181905.44759486036
1935,174319.9024707185
1936,180378.3334897444
1937,181905.44759486036
1938,173384.69087880605
1939,268291.14285960596
1940,203525.24647988862
1941,179848.78708779166
1942,182585.64929421147
1943,200920.7570597608
1944,316469.49094198033
1945,341796.3397462071
1946,163786.19316598514
1947,301111.52776747954
1948,171768.26289836655
1949,235222.86222458153
1950,177373.96896336507
1951,251675.18109926305
1952,232668.3574311123
1953,161723.6489568055
1954,208221.82886765918
1955,132807.99114709647
1956,290460.91890169657
1957,177630.91742789416
1958,305906.46344720724
1959,152312.48068914353
1960,117411.5384643031
1961,132327.93709807642
1962,97791.51005782961
1963,97791.51005782961
1964,117960.57887998087
1965,162351.73947116727
1966,169470.15506735156
1967,247864.351880069
1968,375150.93001548183
1969,375197.2866428651
1970,455098.57514551684
1971,431358.54754453345
1972,347924.8944182543
1973,267105.7725007349
1974,296580.08065101586
1975,425066.4262784856
1976,248650.39723537455
1977,354634.055588668
1978,427215.835229611
1979,382045.7410885431
1980,198148.74187023722
1981,331034.43537427287
1982,212524.8581053508
1983,212524.8581053508
1984,178471.85854788386
1985,197993.40174877056
1986,203984.83547272044
1987,188023.22358483812
1988,176945.61961879762
1989,197480.37602031673
1990,223397.85132680018
1991,200791.0467022038
1992,219942.56544289092
1993,163154.19799870584
1994,252782.0312981599
1995,187293.45490440173
1996,256091.73244340208
1997,345624.74048275984
1998,328568.90906742314
1999,247753.38603261972
2000,309367.5877202527
2001,243226.1588948488
2002,220350.66724067408
2003,296116.5366170683
2004,243898.3603246636
2005,230763.56872495177
2006,213261.42732715502
2007,277932.43564559653
2008,188023.22358483812
2009,183483.09455972252
2010,187293.45490440173
2011,151500.47174350396
2012,185844.89659809132
2013,178975.24517092068
2014,182937.75832197565
2015,188370.0706504392
2016,183483.09455972252
2017,205206.8122158994
2018,129928.37991861488
2019,123428.79077736182
2020,123700.64956403384
2021,123428.79077736182
2022,177651.90532907183
2023,153170.26105498456
2024,216332.53920592144
2025,339826.1381253783
2026,179321.4933662003
2027,148237.51949277712
2028,167020.43772666773
2029,176706.7324772778
2030,276102.9994007063
2031,217241.49841988852
2032,234351.97638997558
2033,259801.99216036906
2034,161971.20109403454
2035,210220.5462314531
2036,194920.62771151186
2037,194920.62771151186
2038,284928.87707375805
2039,196457.18041658984
2040,376884.7980145812
2041,256830.62527678235
2042,211096.3531434137
2043,176080.51784814772
2044,183675.59870179137
2045,220263.26659294078
2046,168736.19382410997
2047,143689.7227285665
2048,134878.69292454768
2049,154091.25388705055
2050,177929.26405423204
2051,103881.04362011491
2052,145499.0718014545
2053,141057.15577912965
2054,75235.34087670117
2055,162908.41396358726
2056,122774.33209687546
2057,129677.58026424517
2058,193844.3276785619
2059,141273.12072753947
2060,150908.30114425454
2061,182732.9583364064
2062,138990.08040261382
2063,113721.72569835601
2064,142513.7418356693
2065,128820.60604053068
2066,205231.10180098258
2067,133364.32458916292
2068,177366.83302657242
2069,89820.03073933294
2070,114759.38446164761
2071,88650.4278639931
2072,145914.48289746713
2073,136697.7024957427
2074,173162.66960038155
2075,139221.75884234635
2076,124928.7630162385
2077,145193.9630662153
2078,133203.8632588278
2079,134114.9953304286
2080,124081.47042401556
2081,125677.51641583657
2082,147510.18288318353
2083,148861.95297326488
2084,119628.24801685006
2085,141057.15577912965
2086,145287.39546104136
2087,129189.28105436092
2088,120995.513385046
2089,106598.1670075087
2090,135000.45471728628
2091,113768.46528670123
2092,137347.8357584182
2093,137222.63083996947
2094,141111.05927747575
2095,157314.4658242347
2096,92724.33849847969
2097,84826.11731204443
2098,146235.07283004295
2099,58745.48657040365
2100,116233.95923186903
2101,132766.81779138566
2102,145665.2180304934
2103,93503.80909824642
2104,160939.78264174078
2105,115302.88909860732
2106,84515.23049782324
2107,230671.83024333147
2108,129928.37991861488
2109,118964.29184249598
2110,116409.98623300633
2111,164351.13634700162
2112,148343.9005969389
2113,118631.31752351686
2114,109168.03693102473
2115,143562.554771551
2116,116336.30923430668
2117,143732.24058765327
2118,126864.11662181016
2119,108055.81125943939
2120,94143.41644070334
2121,90392.58602870352
2122,92430.4586031207
2123,97764.58963084243
2124,226939.6907827737
2125,158894.20409102872
2126,163324.44980456386
2127,142553.4553983324
2128,131223.0661411872
2129,103519.96757255771
2130,144292.55969298483
2131,202271.47807042015
2132,127843.27427560209
2133,116814.07403439144
2134,115928.8734863369
2135,100102.32607507927
2136,89871.80674097707
2137,123073.39413727404
2138,139552.15703488034
2139,150261.8242878137
2140,130050.17771551029
2141,127404.79521908292
2142,136672.17570142835
2143,148425.07323809146
2144,122712.36489968449
2145,126833.8702274831
2146,144373.223622856
2147,151450.95752352788
2148,123261.32061080988
2149,132549.0029397783
2150,222123.06167050463
2151,136602.78408326415
2152,141146.81036157705
2153,153669.5737897705
2154,114293.07080607218
2155,120327.34077332605
2156,248525.24117744094
2157,226988.27213814057
2158,227653.6696947527
2159,217436.75830026434
2160,166276.94591438607
2161,261011.6030288508
2162,441686.48950581305
2163,372598.2696939668
2164,238328.8063004028
2165,190904.16182938855
2166,144211.30906940973
2167,194103.04672717364
2168,197940.88035664818
2169,184142.31254903745
2170,213411.28624962852
2171,144505.44158243327
2172,145353.46543684741
2173,154739.6372890498
2174,247501.60638274837
2175,318293.1743339326
2176,275220.11709967535
2177,268820.41566454235
2178,205543.76870165515
2179,145234.9109887097
2180,209958.4575887631
2181,196049.53765586368
2182,222098.2607851006
2183,200791.0467022038
2184,141057.15577912965
2185,119969.21186294848
2186,151496.88435130368
2187,150438.9250292996
2188,155919.46464801455
2189,180431.85544936417
2190,91270.7826761084
2191,91270.7826761084
2192,95182.8608514649
2193,83147.08808599573
2194,102121.00636172657
2195,115263.30489179885
2196,107685.75560456423
2197,108286.58618199
2198,160809.0427815476
2199,183113.51231400465
2200,118862.18179601476
2201,131214.5018031845
2202,183158.56297399805
2203,170676.92020432407
2204,172173.34020222025
2205,124095.94684355895
2206,139947.65566145183
2207,199367.1716345667
2208,212284.9289361963
2209,176384.34264239183
2210,117926.66245278923
2211,108998.83615523406
2212,112239.65337949917
2213,109450.09955462006
2214,138995.79147662004
2215,92442.93121082177
2216,163197.54937296832
2217,76259.89412124292
2218,98683.05089489285
2219,82037.38219539137
2220,73041.01778135404
2221,271594.06834605866
2222,231538.25372230433
2223,263975.9983439535
2224,213041.79942379
2225,141081.07904036218
2226,168523.04643033957
2227,182110.97129462566
2228,247096.90824916933
2229,215355.26206539272
2230,150633.8335320154
2231,213822.6834754539
2232,189743.01024391362
2233,170368.56885172188
2234,227371.32767343725
2235,196656.38292541343
2236,283237.3229033675
2237,348810.48535524175
2238,196626.12905331474
2239,134834.75108304326
2240,168237.66813408816
2241,143052.3890348331
2242,141885.15299424686
2243,129128.00572426828
2244,85691.1284490099
2245,85691.1284490099
2246,144409.16977311476
2247,88757.61364911703
2248,127541.71387791104
2249,127541.71387791104
2250,136459.81519443195
2251,114625.98123462113
2252,186041.16756884588
2253,166120.89342104094
2254,178602.45757795114
2255,184326.86511456332
2256,176593.51307075933
2257,214707.6605881954
2258,176205.39244761504
2259,179832.99725199753
2260,152332.7687438102
2261,190011.0790500368
2262,202377.71573897693
2263,315321.1872793922
2264,418481.96572826407
2265,152769.24479374537
2266,268169.34792506276
2267,309825.88835572393
2268,371025.2968907641
2269,168338.46970436495
2270,170923.23397761674
2271,226489.82007025927
2272,201369.17763193694
2273,163639.6262520033
2274,166235.39898522373
2275,165937.8709187333
2276,172992.72327022415
2277,180407.3290764657
2278,144708.28086571817
2279,125804.8716793408
2280,117411.5384643031
2281,175710.15234189716
2282,176319.56504548175
2283,97404.76098919069
2284,125756.18890313533
2285,167963.39755987615
2286,129928.37991861488
2287,332597.8066274384
2288,283421.6827859569
2289,365108.8281772529
2290,430884.02581504965
2291,307230.5471532497
2292,408245.23052572313
2293,408594.7999460132
2294,456769.05888271483
2295,417955.98817667307
2296,296889.7070019341
2297,267037.53498176945
2298,322995.4261092592
2299,429610.6692519893
2300,323734.6003337109
2301,242071.70355655137
2302,221881.83810854776
2303,283259.2987530177
2304,284295.07878815907
2305,174739.16561357895
2306,174739.16561357895
2307,180304.14138867025
2308,245287.52474337068
2309,257517.98177520142
2310,213134.5327457563
2311,190758.6104638888
2312,182441.70124471674
2313,177779.90615432654
2314,172885.03098974505
2315,177202.98582683742
2316,189376.9869466393
2317,180177.24680727153
2318,177330.67314293823
2319,179477.01583460986
2320,188023.22358483812
2321,241570.4489100161
2322,189796.5803734731
2323,176633.69622678988
2324,161971.20109403454
2325,226277.00680028516
2326,161971.20109403454
2327,220875.55455629624
2328,222318.20061973328
2329,182953.54815776978
2330,180158.55797362543
2331,379160.6808590844
2332,430601.5085451835
2333,322199.3203669304
2334,286358.60635806
2335,246299.243746028
2336,307412.6059807441
2337,200791.0467022038
2338,247058.6827320274
2339,248255.00576273215
2340,375197.2866428651
2341,232872.4655690491
2342,246469.1867011637
2343,220508.1717701633
2344,243746.15099431342
2345,284295.07878815907
2346,212524.8581053508
2347,200054.4774803996
2348,215355.26206539272
2349,161113.89492230112
2350,243898.3603246636
2351,247751.19677189918
2352,277045.02795887983
2353,224811.99623541138
2354,136379.2188974109
2355,175033.22580383287
2356,151232.20883012313
2357,204252.35108176642
2358,195581.65557088522
2359,124048.07544161327
2360,127832.52766038945
2361,141885.15299424686
2362,274923.1312505931
2363,141885.15299424686
2364,146941.87643602613
2365,208188.52592939354
2366,200989.73959157753
2367,249060.67491077376
2368,200791.0467022038
2369,245287.52474337068
2370,176597.12910656066
2371,178095.67934466992
2372,194461.86140745398
2373,251242.0699977675
2374,268419.80966057745
2375,251942.52251686424
2376,260341.67681304223
2377,284756.55238363205
2378,146317.97191842317
2379,196704.6691022479
2380,142060.63304546915
2381,159999.78361818678
2382,185795.5941369775
2383,225547.39585742928
2384,240387.74484536212
2385,152812.13913116042
2386,138796.31805031694
2387,134057.54068982895
2388,105619.74268927984
2389,133275.88043648738
2390,138802.29619276823
2391,134373.30479307246
2392,123921.71540573571
2393,168983.7630278697
2394,145603.23412592887
2395,193274.02783516838
2396,152113.60612526326
2397,190608.23046198118
2398,117373.63724782997
2399,63908.99300876306
2400,52428.41812430196
2401,121460.18369678267
2402,137621.59315203805
2403,167944.25408749774
2404,139458.83749627267
2405,158438.94854135194
2406,126267.58805730399
2407,131136.78788231197
2408,142378.27684201565
2409,140914.29467301213
2410,188098.76849191534
2411,124800.07189188173
2412,143912.81225518978
2413,140912.49645455318
2414,129058.97919175263
2415,164456.9083451375
2416,128874.4350395668
2417,133143.10708772144
2418,122915.8918905589
2419,135719.0471883395
2420,122473.3831024951
2421,150344.77105059405
2422,122004.32891882902
2423,103037.8245442851
2424,146832.28219045786
2425,189065.49038629385
2426,119538.23010575648
2427,119243.63000766818
2428,169907.94208570517
2429,125311.9470509669
2430,128448.36761318719
2431,129322.17777009883
2432,133203.8632588278
2433,142478.0173481419
2434,145048.61153345567
2435,154000.17315449586
2436,104440.66647079847
2437,123428.79077736182
2438,123921.71540573571
2439,115336.49527532054
2440,130642.22169391764
2441,109816.41122089275
2442,105852.36892664096
2443,121342.1664824924
2444,119235.66317526008
2445,96272.54532373945
2446,116750.19192245997
2447,172500.24888519375
2448,145015.11880852058
2449,106778.80317654787
2450,166501.99688284137
2451,125859.49481558237
2452,186229.14680896502
2453,96845.69492450349
2454,113442.2558887493
2455,101769.86098436816
2456,134563.60206758988
2457,124975.29973435638
2458,105423.77033721888
2459,112360.07698493701
2460,149040.62038509798
2461,124695.84535206728
2462,131381.8111426805
2463,126721.32925877355
2464,163894.8811453129
2465,135514.4675791953
2466,127384.1402259272
2467,147877.21939757853
2468,105972.0079277322
2469,108145.61858575705
2470,209078.5672385187
2471,212552.89684437594
2472,181725.68541816855
2473,117240.13976766991
2474,120041.56044779834
2475,232200.97170801912
2476,123719.09378573757
2477,128151.70725777138
2478,169911.81216369494
2479,128373.86632387474
2480,137053.50932874082
2481,133203.8632588278
2482,126635.90199802209
2483,123921.71540573571
2484,134878.69292454768
2485,125804.8716793408
2486,145124.18279245106
2487,176296.01205178723
2488,150311.20603567697
2489,141934.96311298304
2490,142478.0173481419
2491,94231.10014262819
2492,183577.09299353434
2493,127378.02931056396
2494,154299.0140833482
2495,106506.76757827259
2496,223971.89121815196
2497,143183.7644345936
2498,123428.79077736182
2499,96300.65323351642
2500,133024.3404751744
2501,147403.247110711
2502,135683.635366644
2503,107576.89511161817
2504,186470.41722869247
2505,213772.49673671834
2506,274184.16267597326
2507,360906.38589549577
2508,274184.16267597326
2509,218690.6488805146
2510,242342.3942547009
2511,182528.5670016601
2512,218589.86207434666
2513,211832.30790488925
2514,250792.1832665846
2515,146477.29285675747
2516,154473.3569865213
2517,132828.4986537178
2518,142510.72717726298
2519,219942.56544289092
2520,208135.1211334818
2521,187293.45490440173
2522,219942.56544289092
2523,132685.30916701668
2524,142026.85118859212
2525,140370.2252895776
2526,142818.56195602674
2527,127832.52766038945
2528,132464.2433253148
2529,132464.2433253148
2530,105541.66993376033
2531,232088.09438522902
2532,222257.80277520634
2533,207327.06043521198
2534,264729.7206220064
2535,310270.7816813217
2536,223501.72218455185
2537,207786.59124452304
2538,180162.937869234
2539,178760.88063007678
2540,179881.70760115853
2541,183196.93043195835
2542,156930.65659138825
2543,125804.8716793408
2544,136647.14341099717
2545,128825.45520018676
2546,155373.7870972622
2547,139857.6681512056
2548,142210.82254118673
2549,152840.07681196794
2550,468168.6689913541
2551,143853.89072903266
2552,126833.8702274831
2553,91270.7826761084
2554,125838.21086366122
2555,98365.34984543332
2556,100505.9770501928
2557,113094.78216648554
2558,179443.97796214823
2559,143355.11706831888
2560,118957.79980334414
2561,128636.23284707917
2562,128589.45563421055
2563,135929.54195831437
2564,168321.6107128594
2565,118565.72990081592
2566,125484.52678923692
2567,129654.47675942333
2568,182811.38291836737
2569,176959.40507768447
2570,117539.9133841503
2571,174421.1341589939
2572,185549.03654418283
2573,221537.25785612565
2574,287218.65734848793
2575,127710.04899282618
2576,133094.8916566994
2577,144983.70719304346
2578,107642.58797673394
2579,66889.62885409626
2580,119210.11725994371
2581,132413.0384487426
2582,105304.80971659742
2583,254603.69993846034
2584,159296.37782192745
2585,171439.5545877358
2586,190758.6104638888
2587,198115.9690479115
2588,165305.88279077093
2589,139857.6681512056
2590,217899.1098532622
2591,211900.58543877362
2592,246312.3463064131
2593,247274.8558492053
2594,176926.84700558276
2595,207204.4758073309
2596,317490.4089478294
2597,192496.51843139643
2598,278414.9137387144
2599,332597.8066274384
2600,146013.1046643127
2601,145438.7213457809
2602,85304.37938037099
2603,85722.2268358182
2604,78029.92147718265
2605,85304.37938037099
2606,137631.11145752258
2607,166235.39898522373
2608,160976.5838838063
2609,144372.15228888314
2610,110339.64880630204
2611,148183.38700781827
2612,153770.0199104164
2613,127541.71387791104
2614,126342.99763493094
2615,153968.17043165246
2616,135013.6103549005
2617,174086.83994906346
2618,158300.3062783628
2619,255238.79211044448
2620,178582.33709463073
2621,182724.2963469635
2622,197940.88035664818
2623,260606.61725550276
2624,317946.54802247416
2625,345449.4178379504
2626,166950.08513308235
2627,190011.0790500368
2628,433513.4026416496
2629,454464.7972110352
2630,329327.11064505315
2631,455098.57514551684
2632,433513.4026416496
2633,297319.0580081432
2634,370793.1294894312
2635,146934.21774091994
2636,202206.65300034574
2637,168945.29715251332
2638,258901.08696769763
2639,172085.84138966564
2640,152812.13913116042
2641,117271.36322955367
2642,187045.27063589008
2643,113528.36493338473
2644,133091.89147745896
2645,97791.51005782961
2646,97791.51005782961
2647,97404.76098919069
2648,146519.95851709467
2649,144352.49719318267
2650,167438.5396450379
2651,162351.73947116727
2652,410193.88285530807
2653,258746.07649279473
2654,270082.5830948603
2655,353899.49335739505
2656,321700.14906944544
2657,302388.19182610273
2658,268046.62413014454
2659,306497.26824359584
2660,343927.9404561564
2661,329861.8003371194
2662,322687.1358958582
2663,279251.10555159557
2664,257517.98177520142
2665,326289.47393112455
2666,283989.6855361445
2667,173093.78446274792
2668,183196.93043195835
2669,180491.38224156402
2670,295451.89381557424
2671,183196.93043195835
2672,191330.03957275936
2673,205522.88713614532
2674,202919.70024075522
2675,176753.2687172319
2676,184188.6938344236
2677,197544.19468312088
2678,277045.7229925818
2679,272906.9228399714
2680,289360.4352810858
2681,435241.08474890055
2682,375665.5746198616
2683,466379.7123559426
2684,308208.21173043054
2685,378028.9495070961
2686,255093.46556945072
2687,273186.7521918591
2688,246684.2672634079
2689,210118.24268097652
2690,421970.8522592493
2691,192916.8356444828
2692,139451.06085053852
2693,196386.96586902288
2694,137074.9723671638
2695,191509.985513523
2696,181980.19490550752
2697,199071.30878823684
2698,186116.94067755708
2699,172700.9814602927
2700,168363.94030666293
2701,154022.8586274428
2702,135353.50396196675
2703,149843.9352770991
2704,138802.29619276823
2705,129928.37991861488
2706,123921.71540573571
2707,133777.46327745152
2708,133203.8632588278
2709,113906.0901319782
2710,125804.8716793408
2711,269831.31839990366
2712,377568.00798411685
2713,175764.8922517511
2714,154898.3557596231
2715,176410.93288345006
2716,152695.87749111856
2717,174446.66062054716
2718,247471.31359973096
2719,156672.1948478381
2720,186383.47235348562
2721,141885.15299424686
2722,150315.3936915722
2723,141377.24672404813
2724,123921.71540573571
2725,133203.8632588278
2726,140914.29467301213
2727,153451.71522784507
2728,176473.6424988042
2729,143040.58585679054
2730,145048.61153345567
2731,113509.51156965925
2732,119067.36737715936
2733,164689.6998690178
2734,159951.68287355933
