Id,SalePrice
1669,328239.5
1670,361883.3
1671,235212.73
1672,454031.78
1673,279838.4
1674,273682.53
1675,169908.02
1676,166825.52
1677,189760.34
1678,514276.56
1679,371989.62
1680,314121.84
1681,270161.44
1682,284084.8
1683,192929.62
1684,180526.03
1685,163092.83
1686,180759.3
1687,175848.7
1688,190787.05
1689,188852.97
1690,184090.11
1691,176006.42
1692,250750.23
1693,175848.7
1694,150487.27
1695,161912.53
1696,251879.1
1697,161912.53
1698,313666.8
1699,321477.22
1700,214188.05
1701,251847.39
1702,282493.0
1703,278737.84
1704,283091.2
1705,234036.67
1706,460154.6
1707,209847.05
1708,207348.84
1709,297581.56
1710,235358.14
1711,243014.58
1712,269830.84
1713,275575.6
1714,218676.83
1715,189675.67
1716,194334.53
1717,189136.3
1718,140835.69
1719,197103.3
1720,264766.3
1721,187345.4
1722,124158.75
1723,150192.77
1724,231942.7
1725,209696.61
1726,172793.17
1727,168359.55
1728,184056.06
1729,144387.42
1730,161144.45
1731,129932.05
1732,124730.32
1733,113406.24
1734,119812.91
1735,127179.51
1736,115341.43
1737,315974.44
1738,198746.6
1739,271724.2
1740,193424.83
1741,163911.14
1742,152476.53
1743,167232.03
1744,283010.72
1745,233565.31
1746,247505.78
1747,221755.19
1748,219081.38
1749,147290.84
1750,143379.16
1751,231820.19
1752,113406.24
1753,159833.39
1754,196698.81
1755,155983.5
1756,112866.55
1757,113406.24
1758,146385.94
1759,169100.39
1760,161098.98
1761,145026.67
1762,150599.53
1763,188915.66
1764,117307.18
1765,186416.16
1766,171423.3
1767,196761.48
1768,125160.48
1769,183271.36
1770,145894.52
1771,127745.234
1772,150077.38
1773,114298.54
1774,168666.17
1775,135806.88
1776,136115.2
1777,99579.56
1778,132623.44
1779,128105.38
1780,167927.55
1781,127654.63
1782,88640.625
1783,140804.8
1784,98376.44
1785,147593.45
1786,141114.8
1787,193511.9
1788,73796.54
1789,135667.84
1790,85942.914
1791,209362.1
1792,151902.64
1793,148215.5
1794,158384.9
1795,137880.3
1796,139687.98
1797,140420.47
1798,120702.42
1799,108254.445
1800,121444.87
1801,109722.89
1802,146229.11
1803,163359.95
1804,134261.78
1805,134996.45
1806,149485.7
1807,163142.61
1808,144059.25
1809,108549.91
1810,135971.97
1811,89332.1
1812,110541.08
1813,118367.58
1814,110749.8
1815,73947.66
1816,109761.62
1817,132296.0
1818,188922.86
1819,154430.22
1820,90114.016
1821,132021.25
1822,180152.47
1823,80146.97
1824,169350.22
1825,128716.72
1826,115651.164
1827,117897.336
1828,128810.29
1829,177263.75
1830,162656.97
1831,177226.89
1832,127301.82
1833,154815.67
1834,145480.75
1835,138188.6
1836,151507.38
1837,98034.96
1838,120621.875
1839,87043.28
1840,110272.164
1841,119250.914
1842,112336.06
1843,121170.68
1844,141036.48
1845,122575.87
1846,146833.36
1847,166045.84
1848,62470.824
1849,134081.62
1850,122069.81
1851,156224.67
1852,122759.07
1853,124055.78
1854,175986.61
1855,173723.77
1856,206888.22
1857,158708.48
1858,157454.17
1859,150101.7
1860,148596.5
1861,148943.81
1862,264654.22
1863,264654.22
1864,264654.22
1865,345929.78
1866,350839.66
1867,260691.3
1868,270022.88
1869,199327.83
1870,241765.38
1871,263463.06
1872,159995.67
1873,197798.89
1874,118553.99
1875,192129.08
1876,160538.88
1877,210439.05
1878,214024.7
1879,115138.33
1880,126946.36
1881,245471.03
1882,243333.69
1883,193047.05
1884,201700.9
1885,240809.5
1886,269069.2
1887,208447.64
1888,273290.25
1889,156591.61
1890,112264.734
1891,133343.03
1892,101971.77
1893,135437.98
1894,130495.586
1895,144913.02
1896,119541.73
1897,118453.41
1898,125617.04
1899,173588.95
1900,139480.58
1901,137516.8
1902,130980.35
1903,209907.48
1904,123758.234
1905,178069.92
1906,115449.72
1907,201081.7
1908,121818.61
1909,140167.86
1910,127123.24
1911,171677.88
1912,320965.0
1913,159679.83
1914,90949.25
1915,258820.98
1916,79289.85
1917,260207.44
1918,123445.39
1919,154181.22
1920,161360.67
1921,392140.25
1922,341207.72
1923,207855.3
1924,203901.48
1925,211604.67
1926,384217.56
1927,131552.7
1928,150859.44
1929,105582.85
1930,131312.28
1931,119739.34
1932,125095.32
1933,136727.47
1934,155803.9
1935,145717.64
1936,155803.9
1937,156411.31
1938,165179.39
1939,237556.8
1940,206193.3
1941,156764.34
1942,172700.6
1943,210374.03
1944,317524.7
1945,371705.22
1946,172696.64
1947,295446.03
1948,173549.56
1949,252863.0
1950,178870.9
1951,261800.98
1952,237048.05
1953,173574.06
1954,200016.39
1955,127701.39
1956,314729.94
1957,170880.42
1958,283351.56
1959,140320.33
1960,104149.55
1961,124730.32
1962,109247.6
1963,109247.6
1964,106106.945
1965,139336.2
1966,154676.06
1967,271374.06
1968,408244.62
1969,380447.4
1970,417779.25
1971,497506.94
1972,359485.12
1973,257648.23
1974,308393.6
1975,510300.72
1976,270706.16
1977,314262.66
1978,333088.8
1979,343305.8
1980,190363.58
1981,335411.34
1982,210744.33
1983,210744.33
1984,173994.03
1985,215969.27
1986,225370.25
1987,196261.47
1988,165786.34
1989,192879.95
1990,202376.06
1991,189760.34
1992,185723.39
1993,178534.48
1994,201357.27
1995,173827.84
1996,246224.58
1997,356984.34
1998,315086.72
1999,215472.64
2000,292277.0
2001,241874.69
2002,242636.17
2003,265302.16
2004,248425.22
2005,236355.94
2006,229145.17
2007,278931.97
2008,194334.53
2009,171821.69
2010,190789.95
2011,141681.42
2012,190539.03
2013,166811.83
2014,172881.52
2015,190483.44
2016,171006.27
2017,193597.56
2018,118303.03
2019,125047.375
2020,101070.59
2021,113406.24
2022,170041.9
2023,143325.83
2024,224401.28
2025,345372.7
2026,182357.44
2027,140414.3
2028,165182.53
2029,139213.73
2030,288049.84
2031,232731.06
2032,266661.25
2033,279945.2
2034,164978.81
2035,178064.16
2036,199812.77
2037,200550.06
2038,346374.12
2039,203235.58
2040,375206.2
2041,280725.84
2042,181328.38
2043,162571.05
2044,189660.11
2045,223893.38
2046,154936.5
2047,131533.62
2048,127439.086
2049,160660.78
2050,173546.58
2051,119560.42
2052,136212.08
2053,136749.9
2054,91730.97
2055,171824.3
2056,147718.5
2057,120489.195
2058,189664.45
2059,126579.58
2060,153176.11
2061,178636.67
2062,123410.08
2063,125842.7
2064,138046.61
2065,128566.8
2066,193031.58
2067,155713.28
2068,166188.75
2069,101720.99
2070,114472.43
2071,94209.875
2072,174859.36
2073,132894.39
2074,182178.05
2075,136720.69
2076,125258.875
2077,143562.22
2078,120108.76
2079,146504.64
2080,129733.69
2081,133043.0
2082,136225.6
2083,142572.77
2084,111858.41
2085,123976.305
2086,139245.88
2087,134264.1
2088,115503.24
2089,105218.57
2090,145357.6
2091,90389.445
2092,130821.555
2093,160057.02
2094,149103.0
2095,136529.67
2096,113977.87
2097,111930.98
2098,151138.8
2099,69301.445
2100,106674.125
2101,125230.2
2102,147129.4
2103,110903.69
2104,156618.5
2105,123895.695
2106,87556.47
2107,216336.2
2108,107291.59
2109,110070.64
2110,124205.65
2111,186351.1
2112,135941.89
2113,129282.13
2114,128683.82
2115,161725.19
2116,127584.28
2117,137563.77
2118,135025.55
2119,131065.07
2120,111978.59
2121,102692.79
2122,99894.98
2123,110381.8
2124,199126.05
2125,153868.94
2126,184254.88
2127,160129.69
2128,140302.67
2129,133691.92
2130,135133.5
2131,157344.3
2132,132315.44
2133,147135.58
2134,130533.17
2135,119326.23
2136,78655.7
2137,121256.92
2138,141266.95
2139,144677.72
2140,130814.57
2141,141036.48
2142,122069.81
2143,130438.1
2144,121394.375
2145,129347.99
2146,156146.92
2147,148965.4
2148,161200.11
2149,146828.88
2150,196303.4
2151,137606.02
2152,116879.484
2153,156943.25
2154,97964.49
2155,126558.81
2156,3451558.0
2157,224373.45
2158,219767.33
2159,218038.36
2160,174279.67
2161,274546.25
2162,426739.78
2163,356574.0
2164,253311.45
2165,183291.64
2166,130391.086
2167,208521.61
2168,175244.0
2169,188647.75
2170,199478.81
2171,139120.56
2172,134400.14
2173,159270.7
2174,225659.73
2175,302155.97
2176,291592.66
2177,225843.16
2178,218863.36
2179,141968.7
2180,205149.42
2181,210513.33
2182,241440.95
2183,204375.33
2184,122890.02
2185,126234.8
2186,152826.8
2187,145751.27
2188,143984.27
2189,429585.0
2190,97080.39
2191,97080.39
2192,79264.07
2193,120709.56
2194,107057.94
2195,103929.67
2196,109546.195
2197,121655.15
2198,171049.0
2199,162109.06
2200,127825.914
2201,141458.92
2202,186063.06
2203,151752.64
2204,158609.52
2205,122829.56
2206,137202.14
2207,204327.0
2208,224442.38
2209,179536.06
2210,121818.61
2211,128195.33
2212,126596.96
2213,105447.61
2214,129891.16
2215,114500.81
2216,141405.78
2217,69426.01
2218,106114.44
2219,99193.984
2220,82274.85
2221,258820.98
2222,231579.78
2223,284720.56
2224,218590.52
2225,143322.0
2226,149341.8
2227,199567.11
2228,267109.22
2229,220795.86
2230,128666.15
2231,206535.34
2232,173978.77
2233,176348.83
2234,234697.81
2235,204394.05
2236,259758.67
2237,310459.8
2238,211750.83
2239,111731.32
2240,145186.36
2241,131846.1
2242,123349.59
2243,115227.75
2244,86984.03
2245,86984.03
2246,138790.06
2247,102310.96
2248,111505.016
2249,124212.99
2250,125833.82
2251,136440.9
2252,179710.1
2253,143299.6
2254,155941.25
2255,159439.7
2256,182435.02
2257,177041.08
2258,192225.47
2259,156408.62
2260,152881.61
2261,180461.31
2262,209192.05
2263,319606.97
2264,395565.0
2265,147564.45
2266,285420.34
2267,310438.5
2268,438905.03
2269,161516.48
2270,181162.1
2271,227393.17
2272,208976.7
2273,171509.97
2274,165489.38
2275,157915.84
2276,193068.39
2277,168091.94
2278,151820.67
2279,140331.3
2280,103345.74
2281,168655.88
2282,168655.88
2283,112111.734
2284,143022.16
2285,140635.16
2286,118469.67
2287,362900.78
2288,282292.62
2289,328220.72
2290,417844.6
2291,319220.12
2292,439516.6
2293,470310.97
2294,409171.53
2295,478959.03
2296,264919.34
2297,285191.8
2298,361121.4
2299,379080.56
2300,284654.3
2301,268385.94
2302,245736.64
2303,259120.81
2304,261778.02
2305,166588.62
2306,166588.62
2307,170148.0
2308,227083.28
2309,281925.66
2310,209412.42
2311,192929.62
2312,163931.14
2313,165089.62
2314,176811.94
2315,163040.27
2316,186098.19
2317,180751.02
2318,163701.48
2319,180526.03
2320,197094.27
2321,252859.62
2322,197650.67
2323,179619.62
2324,175848.7
2325,216526.5
2326,176779.9
2327,201027.62
2328,203303.81
2329,158571.11
2330,157875.19
2331,323611.97
2332,389078.2
2333,304932.7
2334,250020.03
2335,245711.8
2336,298567.97
2337,204952.69
2338,267577.84
2339,242596.84
2340,427304.22
2341,216757.9
2342,242940.42
2343,215086.25
2344,227574.97
2345,262055.28
2346,226415.94
2347,202513.9
2348,220334.36
2349,148049.08
2350,274207.12
2351,272255.94
2352,281402.4
2353,228154.75
2354,125142.09
2355,156461.44
2356,149139.11
2357,213574.1
2358,178259.55
2359,117757.77
2360,114611.16
2361,132706.69
2362,238848.47
2363,132567.05
2364,164293.94
2365,213434.83
2366,197033.38
2367,227967.7
2368,189360.47
2369,226766.44
2370,138040.81
2371,154477.05
2372,204159.48
2373,237752.61
2374,257895.05
2375,222333.72
2376,290779.56
2377,340567.28
2378,154178.28
2379,195331.58
2380,143441.25
2381,162144.31
2382,223111.55
2383,221858.84
2384,214599.44
2385,151007.12
2386,135329.8
2387,136222.73
2388,132480.6
2389,148092.3
2390,139758.88
2391,129202.266
2392,114611.16
2393,175131.06
2394,141952.73
2395,169206.55
2396,151584.27
2397,202746.19
2398,124383.93
2399,85007.28
2400,65799.79
2401,111192.17
2402,125426.7
2403,166549.86
2404,137709.2
2405,152957.44
2406,143246.58
2407,108201.805
2408,147001.48
2409,125160.48
2410,188397.48
2411,115747.82
2412,137503.69
2413,128376.65
2414,152710.53
2415,151431.11
2416,143488.86
2417,134759.0
2418,127764.0
2419,104672.71
2420,115869.97
2421,133791.16
2422,115828.875
2423,104273.98
2424,125590.69
2425,233193.17
2426,117185.74
2427,120898.96
2428,160260.77
2429,114369.195
2430,130646.26
2431,129373.41
2432,133044.02
2433,126313.07
2434,129557.87
2435,135866.72
2436,115869.97
2437,113406.24
2438,110920.195
2439,128080.46
2440,147103.86
2441,107945.37
2442,116739.56
2443,133232.44
2444,137560.34
2445,102425.97
2446,133611.38
2447,218463.39
2448,141268.3
2449,122812.23
2450,160042.97
2451,127469.48
2452,213958.17
2453,105330.22
2454,116634.96
2455,116749.14
2456,123676.35
2457,116424.695
2458,124536.1
2459,112140.61
2460,149924.02
2461,121004.39
2462,125765.44
2463,145794.92
2464,162869.0
2465,161225.94
2466,134384.5
2467,173986.39
2468,119015.95
2469,120199.74
2470,191722.38
2471,187105.8
2472,180308.2
2473,106284.38
2474,108631.516
2475,205964.53
2476,106173.35
2477,105026.89
2478,146310.28
2479,117366.484
2480,126118.8
2481,120659.61
2482,110305.61
2483,114732.984
2484,128250.85
2485,127179.51
2486,135770.34
2487,187894.36
2488,162914.98
2489,179039.17
2490,126579.58
2491,117077.164
2492,175641.2
2493,161780.72
2494,163363.38
2495,116002.65
2496,265913.12
2497,159687.12
2498,113406.24
2499,114284.375
2500,112072.4
2501,134201.62
2502,128448.41
2503,110797.555
2504,185588.47
2505,207946.5
2506,278050.75
2507,330308.25
2508,278050.75
2509,239915.97
2510,239710.6
2511,197930.98
2512,196793.38
2513,201886.44
2514,261132.7
2515,131868.48
2516,155221.34
2517,118553.99
2518,123106.09
2519,203378.28
2520,176348.5
2521,192031.25
2522,202164.25
2523,126055.55
2524,126341.266
2525,125630.22
2526,132706.69
2527,115138.33
2528,125391.78
2529,151648.77
2530,123620.93
2531,228117.77
2532,205647.75
2533,193867.67
2534,247605.4
2535,276151.75
2536,216048.78
2537,226655.75
2538,181481.66
2539,192428.7
2540,181005.97
2541,181960.31
2542,147816.86
2543,110920.195
2544,120848.48
2545,133814.89
2546,155652.12
2547,142052.95
2548,157200.3
2549,130286.18
2550,1286435.6
2551,147028.69
2552,106388.23
2553,88042.79
2554,110078.2
2555,122142.71
2556,98165.01
2557,111681.04
2558,143296.86
2559,137032.14
2560,131294.75
2561,134864.69
2562,134736.89
2563,131450.86
2564,192324.12
2565,141693.58
2566,136672.45
2567,117911.055
2568,178008.47
2569,173549.56
2570,122378.0
2571,164151.42
2572,170631.27
2573,208566.16
2574,369175.72
2575,155840.45
2576,116311.5
2577,119723.82
2578,110693.625
2579,73596.305
2580,114411.74
2581,120211.664
2582,130274.0
2583,232836.73
2584,170727.3
2585,182187.78
2586,207860.05
2587,193148.33
2588,137986.31
2589,140640.27
2590,199567.11
2591,252848.53
2592,229404.94
2593,270340.84
2594,195847.89
2595,224352.92
2596,305903.2
2597,173733.7
2598,232952.67
2599,406459.97
2600,182657.52
2601,132807.22
2602,90214.625
2603,87106.555
2604,82022.586
2605,90214.625
2606,137972.11
2607,158553.56
2608,183073.97
2609,130426.66
2610,95996.766
2611,131965.11
2612,139317.6
2613,111505.016
2614,114328.63
2615,162030.86
2616,147757.1
2617,190562.28
2618,203847.03
2619,220269.66
2620,150624.25
2621,153674.19
2622,157646.8
2623,238509.31
2624,269186.72
2625,295311.38
2626,155104.44
2627,182056.83
2628,390288.97
2629,493608.0
2630,316385.12
2631,462518.1
2632,388445.7
2633,268321.44
2634,387202.22
2635,144454.36
2636,182546.75
2637,160258.02
2638,218867.53
2639,183393.75
2640,151540.05
2641,112074.32
2642,173598.56
2643,123306.31
2644,133247.95
2645,110291.305
2646,108501.055
2647,112111.734
2648,139176.56
2649,136347.25
2650,140635.16
2651,139336.2
2652,398295.06
2653,274833.88
2654,256887.16
2655,369611.84
2656,333730.47
2657,325207.75
2658,278421.7
2659,276777.12
2660,330911.1
2661,326357.3
2662,358336.44
2663,271833.06
2664,280731.75
2665,346663.62
2666,263824.12
2667,161635.75
2668,181991.2
2669,180751.02
2670,275907.47
2671,181991.2
2672,190165.06
2673,200271.39
2674,202899.39
2675,175859.77
2676,189048.3
2677,166203.33
2678,246131.61
2679,258516.58
2680,276591.9
2681,403063.06
2682,309875.9
2683,483912.12
2684,294702.56
2685,325541.66
2686,236082.0
2687,279922.22
2688,240049.62
2689,221679.48
2690,423554.56
2691,173130.66
2692,140042.0
2693,207203.75
2694,139502.14
2695,193461.36
2696,188053.2
2697,162755.03
2698,173156.42
2699,172318.58
2700,161674.9
2701,155276.72
2702,130299.34
2703,163844.56
2704,140944.78
2705,118303.03
2706,115217.86
2707,127439.086
2708,119981.914
2709,104868.555
2710,116524.89
2711,281879.97
2712,324479.12
2713,175922.17
2714,153083.81
2715,153121.2
2716,151663.52
2717,174996.16
2718,245522.53
2719,123681.305
2720,183593.6
2721,133221.77
2722,142580.1
2723,159785.84
2724,109445.53
2725,121127.47
2726,119662.41
2727,157877.3
2728,173549.56
2729,130702.086
2730,129831.47
2731,123628.234
2732,120787.17
2733,152410.23
2734,148218.05
2735,128376.65
2736,131892.62
2737,116320.81
2738,152714.9
2739,152529.17
2740,146553.84
2741,135247.47
2742,164502.77
2743,129713.64
2744,138806.22
2745,149117.22
2746,119307.336
2747,197322.97
2748,131794.56
2749,119180.65
2750,121341.83
2751,114208.76
2752,256968.02
2753,149802.81
2754,181758.78
2755,148401.9
2756,94363.82
2757,94192.27
2758,81627.414
2759,150344.11
2760,130590.2
2761,133881.02
2762,142925.36
2763,191880.4
2764,212524.06
2765,239682.7
2766,123966.13
2767,101082.35
2768,125005.164
2769,125426.7
2770,165825.25
2771,113406.24
2772,96370.47
2773,150991.56
2774,136232.1
2775,108884.38
2776,167837.89
2777,165187.27
2778,144602.4
2779,112586.6
2780,133401.8
2781,111790.16
2782,101541.484
2783,93418.26
2784,113937.0
2785,150962.48
2786,79170.84
2787,131531.12
2788,81165.07
2789,198146.28
2790,100474.55
2791,129020.28
2792,77485.22
2793,148623.42
2794,91513.74
2795,129806.95
2796,110693.625
2797,206827.45
2798,108889.37
2799,114591.484
2800,111090.63
2801,131164.84
2802,127167.375
2803,192059.1
2804,163940.53
2805,119443.73
2806,113176.76
2807,152266.11
2808,133833.02
2809,124247.59
2810,121469.19
2811,153758.9
2812,141852.6
2813,174772.0
2814,173668.77
2815,102389.63
2816,218643.89
2817,130851.0
2818,116699.94
2819,160769.61
2820,132532.16
2821,115345.39
2822,196402.64
2823,287047.28
2824,152541.39
2825,155391.38
2826,133843.48
2827,146444.58
2828,239935.64
2829,216249.56
2830,236790.47
2831,193651.84
2832,217084.77
2833,300070.6
2834,199581.56
2835,223424.55
2836,186860.06
2837,167544.27
2838,135541.62
2839,164794.83
2840,189575.84
2841,194417.58
2842,198745.47
2843,130723.53
2844,169899.58
2845,113406.24
2846,195615.3
2847,157592.67
2848,228015.98
2849,200532.47
2850,270097.56
2851,212645.7
2852,229595.36
2853,206412.47
2854,141968.7
2855,206472.31
2856,193832.19
2857,187355.42
2858,202585.39
2859,116916.49
2860,115268.195
2861,126579.58
2862,191860.28
2863,129236.03
2864,226717.58
2865,133343.03
2866,183081.64
2867,96439.24
2868,147673.42
2869,119176.79
2870,138840.9
2871,93557.88
2872,71037.45
2873,121741.73
2874,117499.76
2875,120602.78
2876,164034.36
2877,134212.62
2878,170870.64
2879,126140.69
2880,118704.01
2881,141697.9
2882,134985.89
2883,183597.44
2884,210897.12
2885,165226.66
2886,152944.31
2887,117110.445
2888,146686.95
2889,85656.85
2890,84512.734
2891,159435.14
2892,78250.484
2893,103510.664
2894,77847.64
2895,270950.47
2896,234566.69
2897,165179.7
2898,175437.97
2899,238951.0
2900,150603.56
2901,183742.83
2902,185720.55
2903,310021.34
2904,365731.0
2905,94460.52
2906,213551.28
2907,105884.16
2908,113807.766
2909,172037.45
2910,75630.586
2911,90214.625
2912,135054.66
2913,90214.625
2914,82022.586
2915,82022.586
2916,90214.625
2917,141592.81
2918,102064.59
2919,207747.88
