Id,SalePrice
1930,126927.41253613484
1931,139547.47033925995
1932,138946.3371564467
1933,176229.75937585032
1934,180879.77498664535
1935,171965.06098816887
1936,189094.23036922948
1937,184073.72404423842
1938,170817.49133064382
1939,233563.7584052983
1940,186295.2035104781
1941,173507.46870731542
1942,183309.0056991916
1943,205911.06147846417
1944,348921.9903655249
1945,373259.83930633054
1946,135494.81160520957
1947,286843.73466993077
1948,176427.0253422508
1949,243953.82009771766
1950,191487.67966194468
1951,247940.33977412345
1952,217540.39950546334
1953,161444.15556924848
1954,188399.32942579768
1955,133027.7975904572
1956,319967.64389284747
1957,153597.8986220013
1958,322679.2590228668
1959,138972.92738753266
1960,113654.00676857845
1961,123967.54065069478
1962,97934.01637983602
1963,103749.75241242518
1964,107158.14587551737
1965,148981.5653972241
1966,152243.7345693105
1967,276039.12728166685
1968,407472.9573435367
1969,376825.0242379904
1970,406367.8297440593
1971,435198.94073737576
1972,362151.73424957885
1973,270332.9198333621
1974,324750.5269960477
1975,458194.49250721745
1976,266088.21307220473
1977,350385.6565557402
1978,350778.6926889928
1979,320307.19308119477
1980,195350.6315630707
1981,333233.07985352544
1982,219719.90046475438
1983,211606.18344834744
1984,170691.85041656764
1985,231355.91633347308
1986,216727.54436185485
1987,193757.61922279384
1988,178304.9870336961
1989,194809.421325722
1990,216331.6608231893
1991,221769.80204590323
1992,218187.33192329033
1993,172718.75251888897
1994,232143.24647242797
1995,181624.6997334888
1996,240089.24233356636
1997,317685.09262659197
1998,312302.4202923877
1999,266563.5987243955
2000,322691.3703669397
2001,277079.18416889635
2002,233688.12962351827
2003,256405.02740554913
2004,282443.8264957612
2005,215729.1227285421
2006,225565.49032462918
2007,248580.77335839992
2008,203172.83821860515
2009,197211.3775097719
2010,192062.02048436468
2011,141946.06311271133
2012,179008.06979333295
2013,182087.4416210406
2014,185726.40321867226
2015,203764.5911783775
2016,194101.89307904127
2017,200759.380104243
2018,124455.11203735683
2019,134594.4612369783
2020,111932.24567170578
2021,110216.92565015488
2022,173616.89167645038
2023,136312.24686484569
2024,255379.95794164896
2025,363565.70209546934
2026,177367.59834012395
2027,155576.70793885738
2028,148773.7042890042
2029,169480.65964023594
2030,264420.9687161726
2031,227255.39451648365
2032,243324.18834718183
2033,252454.4959389724
2034,173570.92360978326
2035,211756.68261343622
2036,196902.80288779392
2037,204551.5096725132
2038,300164.3287975404
2039,213035.34580605917
2040,319638.2761865928
2041,284050.8605077247
2042,196139.32308103176
2043,175611.29294269864
2044,175450.32926477736
2045,230716.12705748813
2046,140700.93661667503
2047,138362.60141706126
2048,145608.10690872007
2049,136970.54891522933
2050,181312.3263732551
2051,102997.6686910262
2052,126525.96776162428
2053,151130.74084245652
2054,87764.03608971852
2055,150065.90551645565
2056,144559.9017754005
2057,117678.39093844018
2058,216684.44285661035
2059,126472.89512744741
2060,166347.89008493445
2061,176737.4653959102
2062,131996.31906237284
2063,118933.51881084741
2064,134191.92828242658
2065,125070.78226587844
2066,167337.4027843948
2067,116297.30548470956
2068,134862.9196538797
2069,91620.49440248491
2070,118307.42022603034
2071,100729.54483317316
2072,139836.32340700657
2073,134277.47216927932
2074,193421.93185350997
2075,145994.66618391074
2076,126248.4615027912
2077,145886.24660803168
2078,123999.28687939455
2079,134371.46914406616
2080,117658.33935379818
2081,122768.91835579227
2082,117810.09481383642
2083,145840.01821923754
2084,113649.95642776717
2085,121604.79595849583
2086,121123.20765581075
2087,121226.53314255891
2088,96648.18005644716
2089,81929.9943237936
2090,129102.70854376175
2091,111111.85640022205
2092,120920.81869975812
2093,122863.998811884
2094,124661.55381105139
2095,152106.3083611982
2096,88645.74064956239
2097,97101.08438103655
2098,148444.5105811334
2099,65610.85280065332
2100,85107.437333626
2101,120563.7805281344
2102,129952.80726137408
2103,102395.97787263707
2104,125968.38775206964
2105,122804.497226785
2106,64375.0655304329
2107,194080.57920662637
2108,121551.83186667724
2109,112167.68575893423
2110,122029.84602449636
2111,136825.52642973443
2112,135293.67338977283
2113,114995.45438758907
2114,110767.47426282997
2115,147643.98518078725
2116,113758.94753137749
2117,136255.9153786869
2118,122742.65977672787
2119,106900.64877522104
2120,107410.79484629321
2121,78545.9541760673
2122,109330.46384994751
2123,88127.68935228651
2124,157466.58877460548
2125,116075.33827901992
2126,149579.60622374577
2127,152556.48471288552
2128,126414.46718574961
2129,98304.99037981608
2130,131184.5067894214
2131,149786.85376995557
2132,113175.02589279207
2133,120273.04562118003
2134,125312.61265236062
2135,102750.42269228632
2136,72751.72460958794
2137,107940.06877658975
2138,125531.94353890268
2139,150264.78416291036
2140,140352.31513570005
2141,159195.04332303785
2142,129590.62311449622
2143,143798.40320634958
2144,98529.95305833001
2145,137973.45917803727
2146,167584.43405871507
2147,135627.07254642964
2148,131894.80876485264
2149,142017.15116436576
2150,233732.2144170259
2151,133271.29185370778
2152,185109.03014255135
2153,171130.8271390699
2154,111775.97802728263
2155,139093.5474564412
2156,246296.3481145886
2157,234009.5037937248
2158,245894.79341811928
2159,219652.44971565966
2160,178457.6985202993
2161,244738.25204800727
2162,394219.51029859926
2163,344321.5880454361
2164,259689.3710157079
2165,200994.79178737168
2166,152948.87867766668
2167,218667.2220270275
2168,193449.0018689889
2169,193765.67943737458
2170,217082.8007580432
2171,151141.51061221003
2172,134160.98209689546
2173,173520.6572136135
2174,229030.99835543422
2175,312980.9483514456
2176,325838.537623923
2177,243804.73214085813
2178,214860.56806328255
2179,139788.06500743184
2180,186164.6106217276
2181,193030.0499976141
2182,225945.9402005301
2183,196602.76552698377
2184,127564.76331906623
2185,126461.96073378777
2186,148572.49437826083
2187,161416.10381550458
2188,165416.0148613003
2189,270379.3564033343
2190,86094.62214936901
2191,87526.35041223439
2192,93531.53563088918
2193,107062.61061295816
2194,103374.42210419136
2195,109306.94905247021
2196,97890.55967114371
2197,123519.41324146299
2198,168501.32508280006
2199,193053.3021773017
2200,134073.3360587853
2201,135181.10349652593
2202,207481.20122618382
2203,127247.87868149234
2204,162921.35658117358
2205,100688.81029983748
2206,133176.6758825205
2207,203541.19463111076
2208,244776.16524650753
2209,199839.75330033028
2210,123981.2020198403
2211,116739.88040925405
2212,118382.23615456969
2213,102537.40687102164
2214,126933.66981103827
2215,99760.30957388613
2216,135606.2313234201
2217,72498.85029993822
2218,95928.98838208648
2219,91483.3132276349
2220,91499.38466565961
2221,273066.9643177419
2222,246268.20387100166
2223,286536.6299830254
2224,219526.0624007451
2225,119824.58734280505
2226,172180.92799739557
2227,198776.72223972634
2228,270368.2400686143
2229,245874.00456277927
2230,152684.00665944905
2231,206946.34299594702
2232,177062.80811847048
2233,169665.1634133619
2234,238616.1989567316
2235,210149.83989465307
2236,266670.1435261549
2237,332129.82008568296
2238,208747.15854776287
2239,113313.1643554742
2240,154543.52288925153
2241,142441.61792578216
2242,127526.02577320192
2243,129719.12829571863
2244,104224.77900678743
2245,100482.37485438361
2246,140174.8406461904
2247,113584.24804996606
2248,128021.07444696323
2249,123751.20776438771
2250,131885.0092322538
2251,107621.12462267213
2252,179241.29834222925
2253,162354.14510360837
2254,186356.15225701302
2255,186434.28880546067
2256,183617.65136672318
2257,211511.55393985927
2258,171551.09530472412
2259,181454.51216982835
2260,154220.3685447217
2261,195752.31588941813
2262,204693.36083707336
2263,347665.211592181
2264,436260.834231027
2265,158129.0674843833
2266,280135.0637895691
2267,339059.71734025195
2268,393018.45572150504
2269,156489.71936402476
2270,198196.32542464678
2271,225825.52298694936
2272,196488.04918426953
2273,158218.2106475617
2274,180839.6487294108
2275,153015.87847451656
2276,195853.90657063306
2277,173775.58957902057
2278,150085.8476687821
2279,128971.31537241765
2280,116950.59158891445
2281,166115.25591708216
2282,176817.39760154713
2283,104564.03313864607
2284,111574.9784762122
2285,154079.25121507692
2286,126605.84676911289
2287,360735.33552988834
2288,267929.274806799
2289,362519.54261178593
2290,428556.07747417
2291,320234.65957530576
2292,425369.40056420455
2293,422570.48997195926
2294,409338.25223935745
2295,436733.9524815518
2296,278602.2844666054
2297,317820.3268964271
2298,319064.1834097797
2299,357888.6708875047
2300,326097.2640295238
2301,296131.2799440356
2302,237954.068542092
2303,252493.59392947864
2304,242845.2162161944
2305,184358.94800283771
2306,180509.2336897222
2307,187302.75726029777
2308,235024.4525035193
2309,269183.64175625535
2310,214672.93089638063
2311,204479.98367766925
2312,170095.16648222136
2313,173459.19402379927
2314,169831.63749831216
2315,183102.87077933585
2316,197438.17914021917
2317,184553.94406959327
2318,179245.66066870798
2319,183740.09460868812
2320,188452.57418924745
2321,257747.19189138303
2322,187235.532589221
2323,193811.4148761999
2324,196499.98073929764
2325,217740.96108182392
2326,179762.48887836887
2327,210572.5655286091
2328,230205.2742717925
2329,193722.63306204873
2330,183855.8994158737
2331,344170.46615714324
2332,407991.01070410234
2333,325480.68825664074
2334,252919.28356990876
2335,263644.58788084576
2336,313377.32338833634
2337,191001.1152537205
2338,267249.69951742707
2339,236116.05474203065
2340,379823.1870944443
2341,207718.41873193544
2342,237159.34546991743
2343,232342.39348574495
2344,228841.4233531225
2345,236424.23322624085
2346,213484.31694197468
2347,191405.53378091104
2348,236731.99023612143
2349,150830.30967831117
2350,287363.4763344133
2351,235515.739758458
2352,247639.177145463
2353,217765.07388668755
2354,138132.7300976145
2355,152858.90532189372
2356,150953.48790291688
2357,197044.81759795288
2358,192957.60272432346
2359,127696.08148992615
2360,119328.28836954688
2361,144366.36465517074
2362,271288.686956153
2363,143358.30367672484
2364,161578.02987988555
2365,216941.466895458
2366,194146.74673593347
2367,224958.95861292726
2368,204275.78653892258
2369,208098.22436629614
2370,171312.71354465332
2371,167344.95783405844
2372,184165.32656796227
2373,275176.5648687322
2374,295400.2729937625
2375,242758.29401892456
2376,281898.39175641164
2377,314089.84347005654
2378,148339.6496403191
2379,192577.06014830468
2380,145836.18094704417
2381,160771.88226903806
2382,218550.11428898573
2383,207459.66650896688
2384,253134.7218539975
2385,169814.2111501068
2386,135118.22950918105
2387,136667.7231070958
2388,110075.22803484605
2389,122809.38344001386
2390,148644.9381604318
2391,143944.9241887667
2392,117837.13306497246
2393,176408.71655583673
2394,143098.34997193003
2395,213756.64170387568
2396,144879.45195195475
2397,221130.4357461796
2398,126712.14804085388
2399,62466.710676628616
2400,70565.24814019403
2401,125145.90039397133
2402,137522.5821903988
2403,140440.7109334545
2404,150299.71422063845
2405,159822.2273141299
2406,139985.22702100175
2407,130990.77179996137
2408,146971.5912123323
2409,125141.75076306793
2410,166575.7925416575
2411,118761.06529512542
2412,156058.8875664644
2413,132512.92320581482
2414,152041.0081040513
2415,130650.25326991227
2416,132517.88370570407
2417,134803.81314988428
2418,133218.01187937276
2419,130364.62200931889
2420,124092.53218132786
2421,143229.47405430843
2422,113764.94699767258
2423,119335.73953195658
2424,161667.1696013746
2425,180172.99565379258
2426,124640.2024951736
2427,130524.36160549422
2428,178533.6895010167
2429,120629.36332237566
2430,132376.91043408186
2431,109399.26544186682
2432,144012.48260357563
2433,142969.51817577917
2434,136168.00167134593
2435,138700.32795894187
2436,102672.37945249214
2437,109240.66435091419
2438,124902.7553512323
2439,105340.77157036934
2440,123423.13111981371
2441,106418.9478587039
2442,104817.31873337779
2443,125227.00976338815
2444,127175.03730604658
2445,95088.95833404378
2446,129699.27978833609
2447,190834.45118411363
2448,127797.01138299803
2449,115703.29616039524
2450,154039.98501304162
2451,121226.41355858135
2452,202983.2660341438
2453,90515.0209756334
2454,122887.1144088035
2455,121666.54902792668
2456,124532.34404077329
2457,129879.24148561744
2458,115370.598250202
2459,104236.12882998979
2460,140926.60484356733
2461,121054.56570676956
2462,128198.8274150978
2463,118661.30778945786
2464,153740.43956783903
2465,132143.27469340095
2466,114771.68310325374
2467,141309.19432663434
2468,87270.61560756838
2469,81586.46061310379
2470,184849.56692443328
2471,203913.56967833973
2472,158989.36375306232
2473,112590.27924970095
2474,77924.14902816628
2475,222460.21288087958
2476,118529.27220212072
2477,120560.87117983156
2478,148587.07103173417
2479,105514.19230029723
2480,154896.49746492668
2481,121443.18629656306
2482,123422.42809187435
2483,115086.85894059697
2484,123035.42803625463
2485,126524.588810601
2486,143753.19148972817
2487,172462.689316872
2488,172183.970692191
2489,155634.5055408466
2490,147359.5871340378
2491,96658.0201907976
2492,188760.95620261924
2493,156756.63139727863
2494,168861.5106299843
2495,94161.83766400148
2496,239017.43856898177
2497,153997.26781254797
2498,115054.38103813618
2499,99233.18859914705
2500,123391.08739204248
2501,141550.45252651186
2502,150096.31600724836
2503,99987.78435124204
2504,188395.31730404723
2505,230928.94760874007
2506,261209.501778464
2507,289560.1027763287
2508,262186.87385363656
2509,219480.16447976738
2510,234864.4194640498
2511,180658.766299258
2512,209586.34231899746
2513,223363.44090906816
2514,256873.11705543942
2515,150116.98420322424
2516,171256.1586234759
2517,142647.8364517854
2518,146397.3176442135
2519,238490.23978325882
2520,220134.4316562233
2521,188465.98788482754
2522,225703.7349661977
2523,124504.5540870199
2524,137447.129644031
2525,142367.52014800505
2526,137848.2418317363
2527,117842.6789797418
2528,130300.04700633223
2529,137198.328894939
2530,124805.06085835324
2531,259101.37547533127
2532,232514.10366414342
2533,197500.5517742844
2534,238536.3566647223
2535,306926.13642351294
2536,232045.28528732306
2537,235468.81361993044
2538,182530.74579219928
2539,191080.9216391745
2540,174888.08872922123
2541,185625.585761355
2542,157538.2709177732
2543,125314.02083150743
2544,124762.49076651491
2545,139809.35296183167
2546,134362.9896905393
2547,144370.7597708039
2548,155664.13582154602
2549,160878.64159348764
2550,704657.9041274021
2551,142388.23296271023
2552,139608.33729899098
2553,80609.26494668773
2554,105222.00741618502
2555,123123.21452366712
2556,107305.6222787449
2557,117106.46265642706
2558,153259.4493767151
2559,125443.94442070255
2560,141479.21868158758
2561,144787.73843360197
2562,128314.96436597635
2563,139257.19425581986
2564,187741.18134731764
2565,124781.54219031792
2566,144268.60712686437
2567,121863.89972739352
2568,188708.6704224368
2569,210930.06114985014
2570,121364.09459215145
2571,161747.0798473783
2572,163520.7091589291
2573,208129.4996603813
2574,285692.03103898885
2575,128610.9834884966
2576,116186.24451773119
2577,132840.08488413176
2578,93873.39406510719
2579,67785.34300311058
2580,116482.83261752868
2581,123739.35079878574
2582,128933.75328458502
2583,255880.6418086553
2584,167655.0732990757
2585,182782.0310337405
2586,222666.1476935483
2587,205025.91270819085
2588,153134.79201146285
2589,149473.83843144638
2590,208786.0867111358
2591,229578.01127549098
2592,208975.09148965293
2593,238331.9811421687
2594,187188.11406858225
2595,209316.8610922963
2596,312992.53688691626
2597,184158.9068023008
2598,287864.99952773016
2599,327514.8458792041
2600,136566.9669540083
2601,140592.6341357379
2602,86811.77993564872
2603,93038.96061160321
2604,88062.93380152258
2605,84092.47415370206
2606,141932.72449002438
2607,203196.58235416026
2608,194294.39604604786
2609,173983.79954558692
2610,110944.35213822385
2611,123442.42347516859
2612,155025.36955525444
2613,133993.26792676758
2614,130107.06625709252
2615,155795.97428111982
2616,144882.28569362228
2617,168198.43514879234
2618,195027.2926486782
2619,201118.39470613474
2620,190459.57814923563
2621,176634.60699656088
2622,181222.81793197372
2623,242346.00087958935
2624,310831.3578598606
2625,280605.6192964057
2626,176527.64670863355
2627,169975.47899543348
2628,442602.1083917606
2629,476617.9063847157
2630,368617.81370302534
2631,456876.1744249871
2632,397546.97468972544
2633,290465.0688180127
2634,393720.3230478989
2635,154890.15566057657
2636,177177.74178519082
2637,191574.92950945144
2638,238602.3540313878
2639,189591.09451259783
2640,148263.57185797466
2641,106637.93412436688
2642,183326.0966160387
2643,105326.07217682015
2644,123469.15828192585
2645,107844.24879940871
2646,97507.92331629677
2647,103908.04331153765
2648,145388.8977539636
2649,156214.21038004378
2650,152197.1959941172
2651,151151.81321656564
2652,402759.5243746091
2653,243058.43363929563
2654,236844.49250518053
2655,383393.37212039495
2656,318862.25681397005
2657,323106.4846271847
2658,277898.2562374865
2659,309282.4682523912
2660,349656.1049860929
2661,347715.9293654944
2662,360726.17558514443
2663,289502.7666471174
2664,264305.50332087476
2665,329030.04180708237
2666,278698.32962280407
2667,172951.84128982743
2668,181593.65455227718
2669,175171.21878745925
2670,284106.84639955714
2671,188550.5212278794
2672,200295.94802165136
2673,210988.4436469684
2674,201871.99063280324
2675,183819.04469509976
2676,195207.13435951143
2677,197677.25145027845
2678,264181.4000083683
2679,283885.48543473566
2680,286500.75524827244
2681,415474.32857746806
2682,334147.72881062847
2683,549599.1973990898
2684,324543.70198410476
2685,340685.1178266581
2686,239240.2145285264
2687,301232.63015294203
2688,214547.6981426254
2689,210541.9951163332
2690,393884.2726606461
2691,180234.09603031533
2692,141516.48961065093
2693,197862.75049091544
2694,136303.93243553524
2695,192643.80501813523
2696,188126.45266788924
2697,182224.22271930717
2698,202774.2557501846
2699,171755.10002677987
2700,158281.23799743355
2701,156816.7846011044
2702,116291.56356483366
2703,133917.04649629502
2704,145085.74318062334
2705,120599.33261076504
2706,118311.5104613295
2707,129446.05721904481
2708,134271.40704027913
2709,114064.45456651808
2710,129637.52924003822
2711,273908.89159593167
2712,368976.6983422466
2713,172818.36209793494
2714,155958.26361644972
2715,165746.73456819582
2716,154539.77212021896
2717,176060.9645588856
2718,219828.9204949091
2719,144681.14650795545
2720,181122.28217163426
2721,134707.86727111822
2722,153400.2408630804
2723,145634.28450616234
2724,128353.79719297348
2725,132087.37505978442
2726,143679.16142066126
2727,162467.04390286384
2728,187861.05275848066
2729,151349.85281173457
2730,143506.16834547027
2731,137640.17539128987
2732,123852.29042231751
2733,161084.65755118534
2734,137067.13427176833
2735,132946.3152156471
