Id,SalePrice
1664,460192.50512764906
1665,326777.70360566647
1666,316622.7348171947
1667,359947.13999425573
1668,340974.72601563454
1669,304763.9050814667
1670,374656.40257993643
1671,255073.04809959323
1672,471788.4195488537
1673,301283.58359591465
1674,249649.9283581887
1675,185491.02048350958
1676,187808.48041114947
1677,218788.3885500925
1678,494327.69387704454
1679,365254.1302257052
1680,320769.6901888276
1681,259460.4977715292
1682,288193.8030310209
1683,182104.5800861546
1684,184008.76404726796
1685,176484.90019336168
1686,178869.99450859046
1687,181366.16525106193
1688,197852.60747909758
1689,196348.01045627618
1690,198614.60710219873
1691,188251.08293673585
1692,270124.1548066518
1693,181188.20192800337
1694,181198.66650593508
1695,175101.51145999372
1696,280257.63988038595
1697,177725.27319212773
1698,349467.26399301685
1699,304281.1994960444
1700,240596.8059138247
1701,256111.64233828968
1702,251771.9756619323
1703,258371.1371812995
1704,272885.9761705913
1705,228994.1701674157
1706,454694.39147498045
1707,214849.75559688572
1708,209178.275782381
1709,278215.1748944496
1710,219043.76274642366
1711,262006.45190827188
1712,245072.6067063858
1713,270692.3494081469
1714,215230.13746241305
1715,197287.87431858873
1716,180894.9628880692
1717,168941.26888326232
1718,134509.91713671995
1719,202550.03179211647
1720,246221.85117745012
1721,174503.65854396205
1722,127664.6971949604
1723,156685.05237041364
1724,213389.1325346541
1725,229516.32358321184
1726,179186.8194457464
1727,156413.57976317056
1728,190568.94636506363
1729,169514.47651202203
1730,169359.2147661903
1731,121103.31927528419
1732,127273.0160472925
1733,120318.23002269024
1734,125798.29624915378
1735,136701.34617599787
1736,118663.4708916439
1737,367672.9320717064
1738,233161.8514564823
1739,295915.24903792824
1740,196860.87274119296
1741,180137.0892998458
1742,175974.7490258588
1743,180396.4815261134
1744,307295.49198435503
1745,221231.63439133856
1746,218369.23852559354
1747,223987.46068531758
1748,218131.69581654712
1749,156850.21940111922
1750,141035.18126524202
1751,251959.6052920889
1752,120140.04683850078
1753,139212.70441521515
1754,203736.1260630052
1755,168200.6161043819
1756,124878.47658241611
1757,120316.60103684457
1758,138629.0596072079
1759,166367.81469541948
1760,162922.76123009453
1761,153161.49546096326
1762,170852.0386916338
1763,169407.1336431302
1764,111548.23823839141
1765,168554.5898790492
1766,174897.26435548466
1767,223724.86272351193
1768,137612.3954571912
1769,179076.95547842575
1770,148097.0963718524
1771,129291.47029393412
1772,134310.20134768746
1773,132041.0361566753
1774,137892.91275255266
1775,135629.93337242148
1776,120974.54705558541
1777,108156.41487506514
1778,136839.2116315126
1779,109551.67462830046
1780,190644.497827788
1781,127608.75562478785
1782,89050.14090293707
1783,140772.49734837224
1784,99058.04880324453
1785,124729.40835280942
1786,150417.33075730427
1787,172126.95417710324
1788,55208.46539981367
1789,102952.76053178884
1790,71927.65768504198
1791,189259.58029221251
1792,149658.18570712704
1793,133316.69504623223
1794,153799.6659134019
1795,134697.87835393508
1796,125842.90078248274
1797,120362.95647128749
1798,119109.75975649577
1799,109042.85631980914
1800,125340.44460258508
1801,129968.2292071392
1802,158696.9601723599
1803,144535.14075901743
1804,148819.66728046376
1805,135302.5814663723
1806,127100.65529864315
1807,133309.88077595652
1808,122565.91836057874
1809,113666.94842354846
1810,138104.96600523638
1811,96133.0098384445
1812,96183.70995337787
1813,120655.3748176119
1814,92257.71405719005
1815,52045.578735578
1816,94724.52199977245
1817,103788.22026090552
1818,141760.59368276515
1819,125205.43020325691
1820,70458.17891725672
1821,110129.88649515514
1822,142176.90461873202
1823,59852.92278565972
1824,136181.01318445455
1825,131098.76151498116
1826,99743.27346278555
1827,106791.52168980488
1828,129204.0735865845
1829,122681.12778060464
1830,139574.65121798575
1831,168889.50548998677
1832,93867.03396957036
1833,137841.92488226862
1834,127948.86970175923
1835,134909.02916403476
1836,126364.67867361869
1837,95920.44101199142
1838,132035.41528462345
1839,89090.75393268945
1840,147933.32243339185
1841,143342.75451188744
1842,87489.37455124305
1843,143721.36393355447
1844,136746.4995692441
1845,143702.3633615291
1846,146968.00631578354
1847,151341.29589753048
1848,53096.45412847214
1849,111120.4660289063
1850,119430.61562210186
1851,150950.30811376436
1852,130436.90622870899
1853,130013.2966646833
1854,180749.34952552736
1855,156245.65316884164
1856,228305.06407095236
1857,135835.24189192173
1858,138915.79799722455
1859,122582.7434571846
1860,155774.42724190696
1861,122328.91534979027
1862,347303.7060082047
1863,344686.58164942125
1864,344694.792948101
1865,324461.63102585153
1866,348214.8169719655
1867,248638.0643026462
1868,302815.34740460076
1869,205514.69761975363
1870,239320.0433160068
1871,248764.769076882
1872,172240.12899997097
1873,226469.4200574015
1874,142197.6745479929
1875,205388.90122535283
1876,190124.02483128253
1877,210298.05381200823
1878,207956.6329958236
1879,126928.38554397962
1880,135244.52591217216
1881,235970.30622099058
1882,252724.5060350585
1883,195198.26748824248
1884,209303.70116324187
1885,251378.89212607092
1886,290125.73092265596
1887,214836.84091876537
1888,282701.59286795626
1889,166847.57755631348
1890,123798.90521843822
1891,137627.25142295507
1892,105642.80268564235
1893,131025.9200000092
1894,128953.63798539795
1895,145195.43330227066
1896,132291.71594128336
1897,117270.23733538979
1898,114889.60410541526
1899,144899.83881500963
1900,145707.70941468523
1901,157535.19642063137
1902,129570.47003031372
1903,223383.89261668784
1904,133031.7330429198
1905,173840.53953804326
1906,155875.26462645092
1907,185804.26876315044
1908,114425.9629810795
1909,135683.86942785946
1910,124899.55011669367
1911,191470.47629451955
1912,315733.9991540439
1913,134741.73765353736
1914,72355.34763120675
1915,286610.8099130151
1916,66127.80309312735
1917,268890.7599058617
1918,137355.69169550322
1919,172416.17797844388
1920,153690.54033535323
1921,421988.68728765147
1922,335273.9659187413
1923,218599.18755367078
1924,212738.28705399975
1925,213428.0666013768
1926,378651.9387950965
1927,138978.8079415702
1928,156463.29549791256
1929,126437.30855811664
1930,131093.0778868669
1931,147485.50092082235
1932,137088.4484553159
1933,176088.1695343615
1934,176682.72341658678
1935,171312.17870505774
1936,183458.7522230094
1937,190028.6904287127
1938,167809.97335714241
1939,238569.3670756692
1940,183507.65953414247
1941,175144.89178051383
1942,186074.20499814005
1943,193346.27239338108
1944,328801.09807917866
1945,345503.9515801661
1946,147005.09214086123
1947,293187.28185710416
1948,167826.54351033573
1949,240783.65721366554
1950,192528.7918506409
1951,260985.00007762783
1952,234353.99630121977
1953,166753.6883597207
1954,203087.85426491205
1955,135553.25678804866
1956,325556.41886067326
1957,158052.6932560375
1958,304247.7479291489
1959,145011.5081546337
1960,118632.04487549159
1961,119740.11485464642
1962,98198.84018222561
1963,104933.66611589059
1964,108114.37053973507
1965,153749.30975987623
1966,158881.53912611635
1967,272356.3094674785
1968,409904.6841909564
1969,368093.9630115408
1970,451819.4608389448
1971,467839.4174297229
1972,377041.9990672802
1973,256932.69296041437
1974,315912.9073906416
1975,438578.12654568313
1976,269763.6554301496
1977,321180.56265881
1978,335791.97165137896
1979,325578.9042981382
1980,196378.34309495406
1981,348732.5907019003
1982,223577.55586366513
1983,207944.8217326299
1984,178342.72879111228
1985,220195.26946072344
1986,211312.37274568932
1987,184413.31962693218
1988,177660.15587401693
1989,198804.90484144076
1990,220929.86800408748
1991,228012.03441732522
1992,214519.34042586942
1993,181407.8742771541
1994,242375.9680783477
1995,191327.5001567567
1996,242028.17209993908
1997,317577.9040405978
1998,312845.88413514406
1999,256182.9826983344
2000,304741.71881851024
2001,262771.10053377616
2002,248062.78089888155
2003,259930.7154218987
2004,258963.59492229644
2005,225729.8991940685
2006,213609.824724388
2007,245686.96151782133
2008,203264.2373052717
2009,183659.4971981754
2010,192983.24270479323
2011,144496.87366674046
2012,178381.6273816809
2013,176487.36247498848
2014,184356.54466333776
2015,201681.28240405544
2016,185374.15636552303
2017,198555.90351746028
2018,121398.26301589675
2019,141647.60383309037
2020,109869.82547964634
2021,114865.63005665684
2022,178905.5217450901
2023,152612.43201460136
2024,230516.22464954283
2025,324630.6457379122
2026,174836.5689164769
2027,149190.37842143018
2028,167987.70469215556
2029,166057.7207629779
2030,270976.87725573627
2031,240593.88928071514
2032,259227.1772563864
2033,272613.99121433764
2034,168299.16311029907
2035,203387.92788236868
2036,202746.07403920713
2037,203757.18963419824
2038,314202.3359306247
2039,207772.05031103245
2040,324319.419771136
2041,285710.0480109435
2042,203384.72813101936
2043,162317.42246474168
2044,168447.63191069142
2045,224075.3760620261
2046,146090.61312361545
2047,144797.20532821177
2048,137242.1518879875
2049,142988.01861152446
2050,186915.20838119296
2051,100540.87943209424
2052,128781.50546555378
2053,147773.31187233434
2054,81498.17447776065
2055,154726.5060967266
2056,141201.4991415158
2057,120794.70867138707
2058,217681.2316064405
2059,127580.07486947086
2060,159901.9950025211
2061,179491.62494586382
2062,128566.30948131066
2063,111674.95009610873
2064,138134.17410061567
2065,117516.21570198821
2066,163769.2364053358
2067,109684.95981375499
2068,143583.3858496262
2069,86550.92233855107
2070,118856.84443909694
2071,90184.28352132409
2072,138371.83316291947
2073,136796.84441414996
2074,182701.62099361475
2075,148694.81136135163
2076,124959.55083141469
2077,144648.0864155266
2078,124083.61271076648
2079,141152.71072789127
2080,122680.6425971125
2081,124391.9076851129
2082,125678.58836567117
2083,140579.3540543293
2084,109159.40579893043
2085,122465.0163053371
2086,115131.21388094827
2087,127154.25586358774
2088,98582.9584417858
2089,80920.47185434024
2090,129451.86217351907
2091,108017.12835004221
2092,120847.6274490606
2093,129924.09098706445
2094,128061.23139755553
2095,157246.04683009392
2096,87815.90840259077
2097,98492.68563204487
2098,147670.74175654905
2099,56174.37921767575
2100,84950.92724381725
2101,115574.5666544482
2102,141456.78092857343
2103,101580.88764490621
2104,138230.89137019447
2105,118856.6696187066
2106,66825.19073268879
2107,201387.3280607595
2108,110752.57297799617
2109,110395.1442978691
2110,125819.29899343885
2111,149304.94138542144
2112,134839.25905150647
2113,122119.32795015989
2114,121507.49555971076
2115,147658.9398942625
2116,113693.31546693468
2117,142060.26373018848
2118,118795.98957127763
2119,108060.28577585955
2120,109379.5439621158
2121,104280.75822413467
2122,87552.86758186731
2123,86060.26138045
2124,173536.49764024714
2125,124615.67101294461
2126,142510.19628051846
2127,142377.91438196457
2128,127839.6348722655
2129,107400.07726920923
2130,140738.1563500847
2131,153860.9010591793
2132,117451.6905262743
2133,116232.2795070153
2134,117414.45617723204
2135,99999.71646307486
2136,73879.93975482196
2137,117198.82030009718
2138,141852.87043944094
2139,151547.8976196916
2140,140757.1529624934
2141,150062.78678375095
2142,123621.2566267732
2143,139418.46351250008
2144,113887.40039450207
2145,139844.32494287228
2146,163537.92347141544
2147,152488.54842713315
2148,140531.2232568118
2149,155449.3489800882
2150,223200.70882393967
2151,128750.22854279782
2152,154844.58230741642
2153,157739.5753350203
2154,104685.69778684418
2155,140433.5918883127
2156,254970.0352878441
2157,234821.53920777005
2158,239800.40778994924
2159,214097.21029014926
2160,181215.2793858636
2161,253699.2504151639
2162,426102.18499968847
2163,363425.3684776522
2164,240204.42420698
2165,180010.64061656367
2166,152136.74171708478
2167,220553.0496688024
2168,198585.87734710827
2169,196515.19628862236
2170,217541.26927568676
2171,149995.42041866502
2172,139705.2962406025
2173,155496.7023875902
2174,232493.87342590894
2175,308321.92551295
2176,315347.2626442804
2177,245598.01607844597
2178,221269.88957475222
2179,140055.142869588
2180,204573.66819649024
2181,189841.62948795527
2182,223600.87630998174
2183,190806.48023264835
2184,129757.91730533965
2185,125883.26260144367
2186,150057.729227733
2187,151771.52333857634
2188,158793.83373747265
2189,246178.96151589704
2190,85323.62658057366
2191,86289.1408878468
2192,92200.99321176688
2193,107842.74843557859
2194,107029.02033111261
2195,110934.9842818387
2196,114874.4439145781
2197,123408.09705837256
2198,162617.87461503103
2199,177896.77658486093
2200,122266.13290748635
2201,137534.48477894545
2202,198028.63178802512
2203,134535.9451223909
2204,167766.627033343
2205,112206.38251406037
2206,126037.94991238182
2207,203335.02013350185
2208,244289.7380372683
2209,190181.85633437
2210,121543.26994294742
2211,119705.65713971973
2212,116530.4365529182
2213,106964.71850791144
2214,135681.1856317375
2215,106192.96362488062
2216,136868.96303312757
2217,66304.00062065134
2218,85830.10137140624
2219,82573.1734733613
2220,72197.8819815971
2221,283048.9763332661
2222,243798.4119389181
2223,273233.40887654095
2224,228525.08791032847
2225,130230.77683421464
2226,177862.31442194892
2227,206815.44759787354
2228,258523.83760116543
2229,235147.67033317778
2230,151332.45123952592
2231,212719.04819673314
2232,176812.26813264447
2233,177563.27896123787
2234,240274.9108775705
2235,204764.88546701506
2236,247421.24708372206
2237,312157.35717453295
2238,210188.80759531655
2239,121314.3111956543
2240,157158.80125785427
2241,149996.62006267952
2242,130524.05941990661
2243,133552.23656395465
2244,103669.13777269304
2245,97712.38325771123
2246,139282.2633996556
2247,114747.23173492083
2248,125351.87286599563
2249,127186.51163475368
2250,131979.60664144217
2251,102724.15681940154
2252,176151.96786113587
2253,159859.80884688903
2254,178865.01677596135
2255,193096.7395356889
2256,183922.93137224947
2257,197032.56338379433
2258,174612.43152188644
2259,177110.03230273386
2260,149273.20814804986
2261,179026.59261635874
2262,207555.16330342763
2263,342314.6893906882
2264,408672.67679882824
2265,175627.55431607936
2266,277090.324703651
2267,323289.9127238027
2268,391506.274392266
2269,157854.78913970117
2270,196629.629540674
2271,223041.2379783449
2272,206514.3766834878
2273,170448.37023494364
2274,175610.92345863397
2275,169844.6447965142
2276,185366.126427453
2277,185874.18510983806
2278,146763.41936340556
2279,122076.47358617114
2280,118013.33599200555
2281,172425.6850748709
2282,182915.64822682555
2283,101600.1008056722
2284,112949.9643943243
2285,153968.99561596563
2286,122701.65546040182
2287,347704.7692746374
2288,259924.43640306237
2289,362076.03391044243
2290,437569.80295399466
2291,315361.2690577068
2292,404501.6084947211
2293,478757.69502175483
2294,390069.7005996056
2295,427474.14729891997
2296,258395.49760368236
2297,311940.8793108446
2298,309223.0123351074
2299,360991.0082487043
2300,331246.7634219041
2301,284284.00778143003
2302,241817.2388017436
2303,230165.07560615617
2304,237324.82677166437
2305,182992.77994206324
2306,185264.3488034778
2307,184448.711047323
2308,225327.84024045744
2309,278270.14968439913
2310,209467.42502132253
2311,200347.90217254596
2312,182028.62537973348
2313,183303.77656222248
2314,180232.17709036375
2315,177989.56152754687
2316,185466.2157632741
2317,180271.17356207702
2318,174827.86256789157
2319,180960.59671093567
2320,188907.78647506604
2321,237202.87135528226
2322,179422.7089708639
2323,182610.27533014788
2324,184487.8214774851
2325,211173.53746085748
2326,184351.47500436983
2327,214521.278598862
2328,230002.3500022124
2329,183903.75544077158
2330,179554.01179880105
2331,351898.6120885009
2332,381924.84985477454
2333,308556.1618999199
2334,267110.4911807
2335,256111.8074485885
2336,326353.2592108205
2337,205693.15761021757
2338,277638.5927614335
2339,224176.27276913478
2340,386141.4178591602
2341,218932.78670391836
2342,225835.10914742798
2343,222264.57413072375
2344,225427.24725907
2345,237194.9302879488
2346,203593.2350071745
2347,192525.6375172104
2348,225156.5294503803
2349,166537.77520492478
2350,285813.88247481396
2351,242314.38240476424
2352,243209.88583245897
2353,229881.6478184442
2354,127346.35185083203
2355,150922.2390332163
2356,153699.17823142832
2357,197520.27766099854
2358,192959.1010063981
2359,130870.91266853172
2360,117942.92080734168
2361,139817.256532509
2362,260589.1177321676
2363,132594.64571763767
2364,171429.21476201096
2365,216813.95411578607
2366,180212.75700120165
2367,213882.3458543809
2368,206612.81215830072
2369,216707.71430928542
2370,168736.38172142475
2371,169597.46583680197
2372,181855.98538266803
2373,275192.47064310586
2374,314449.86674113106
2375,228317.3607262787
2376,292593.93393017893
2377,325243.74892356695
2378,140634.78861387513
2379,202002.4728079467
2380,146222.5499090898
2381,153147.6931425362
2382,196064.37450861814
2383,216739.55131049454
2384,247038.38572990728
2385,161688.55414570626
2386,136119.49989015853
2387,137223.7925254929
2388,104952.46696916863
2389,128906.84004098705
2390,143918.38337631876
2391,139979.52555577867
2392,115175.11988756128
2393,170874.67549130882
2394,136699.4505414822
2395,197640.78261220446
2396,142673.0411558361
2397,208257.2531362493
2398,128456.18219099197
2399,57985.593058143015
2400,50710.270604970705
2401,119244.2206676277
2402,130318.01483431533
2403,142463.07949936276
2404,145431.31853340828
2405,152408.2991803637
2406,142966.02916728024
2407,120169.19130817207
2408,144098.00462409598
2409,124995.27200889333
2410,174278.1837827819
2411,117102.40994261626
2412,150996.2527688186
2413,126207.4943698683
2414,148229.71576026586
2415,135972.65678708098
2416,128658.24052825413
2417,131131.07713470457
2418,129687.35413568778
2419,114708.87552617073
2420,124664.03589220444
2421,142200.62562366042
2422,118536.43149079196
2423,114875.87129597354
2424,153968.59215404635
2425,190969.5625486713
2426,135237.54132115305
2427,139149.83398223986
2428,178297.06449405616
2429,119417.48853506763
2430,132466.8196363642
2431,106882.310000161
2432,138625.68508159707
2433,134870.07659842417
2434,133137.38042067754
2435,148748.40562356138
2436,104656.28597779403
2437,104385.29591188196
2438,124288.67410329993
2439,109985.74811357963
2440,120430.18555801487
2441,99878.01278166949
2442,103219.08338508394
2443,119349.35072607221
2444,123741.50346497892
2445,84402.48155140861
2446,122480.4479480155
2447,181790.2920324679
2448,137006.5078707652
2449,112828.21948240859
2450,149088.49371896655
2451,122096.9016059485
2452,193070.63117462382
2453,92039.27125683935
2454,114080.82098535949
2455,114553.77656102374
2456,126768.75395029261
2457,122246.03560641455
2458,117663.42443317879
2459,103024.2542081032
2460,129733.48642417921
2461,117562.3160396951
2462,126490.37575473302
2463,117066.71773744776
2464,158320.56479087737
2465,133240.64218218336
2466,112284.94581079579
2467,147711.26120046555
2468,83270.60424324771
2469,78827.61293182368
2470,180548.20285109585
2471,212417.9220650361
2472,160927.20674268273
2473,114495.85260980198
2474,90969.53099431693
2475,232654.41348020494
2476,116252.20593738477
2477,127794.55102556458
2478,159706.22969529076
2479,106237.75733514845
2480,147850.72767599177
2481,116691.52579806819
2482,131201.7037772348
2483,111891.38588404129
2484,122261.56804569566
2485,128624.02560655576
2486,149980.87491914633
2487,183873.4681646191
2488,176028.13160646375
2489,153469.76165497405
2490,152170.63510725368
2491,95306.82514144333
2492,178699.45752285584
2493,150683.721434009
2494,159370.11749603105
2495,97560.28750262412
2496,248560.15175387662
2497,154271.87227778346
2498,111591.58770187851
2499,93987.7963803451
2500,130001.13632262909
2501,129433.44692254649
2502,143255.6087200766
2503,96276.79825039553
2504,185332.92158569745
2505,221437.88493371167
2506,254973.74159836178
2507,280485.85796422657
2508,256388.63690908978
2509,214907.65606040918
2510,225841.3332688769
2511,184097.42235324025
2512,206151.14884621685
2513,214840.84277186767
2514,218391.1886783587
2515,149868.96284062738
2516,150594.49533875874
2517,141011.51433868997
2518,142987.82744725334
2519,222701.01997321378
2520,206808.40084894712
2521,189530.85063821607
2522,221779.94134041734
2523,131124.6171336505
2524,136053.76632049627
2525,145221.69098140174
2526,134277.70150242603
2527,110147.71180959686
2528,127941.25348937456
2529,132681.3065935199
2530,122926.65311004459
2531,232686.17736131823
2532,228901.29651716194
2533,197857.8124650937
2534,232580.60960877393
2535,302064.9098969928
2536,250569.83483138037
2537,219692.3311860059
2538,186196.60968781577
2539,190263.99065693218
2540,173909.29956219296
2541,194747.77316710816
2542,160827.2405406767
2543,134845.6356075665
2544,126492.80448679949
2545,133613.13924262655
2546,143786.19178906627
2547,141549.89398153115
2548,144795.68298963344
2549,158909.06216303835
2550,298235.5627181423
2551,139956.57139753105
2552,122619.13805878352
2553,76379.65165014612
2554,111174.99718486388
2555,119811.40322569602
2556,104219.45420741882
2557,111982.68013849702
2558,148362.6929376168
2559,120473.68942497601
2560,132684.4149697357
2561,152213.80748109144
2562,123912.70190812126
2563,141660.76498169062
2564,177442.14059952804
2565,118992.22408673204
2566,140279.36836063975
2567,127104.40699290953
2568,173050.40305817834
2569,197504.36404059685
2570,120806.82281989275
2571,161137.99707589817
2572,164627.84909155278
2573,221463.4559920085
2574,255991.30044663994
2575,130788.57646463941
2576,122232.4606038289
2577,149181.5699356338
2578,97161.45360821417
2579,59558.248854380065
2580,123635.32767105215
2581,129699.231908755
2582,134661.54675170945
2583,242391.11967311628
2584,168370.99268418577
2585,181635.284428464
2586,215927.9654770849
2587,200204.8459850085
2588,143581.2622210386
2589,153347.36631299776
2590,226546.9236801801
2591,212410.7444836735
2592,209527.0776310237
2593,235376.21911857039
2594,192711.11803836003
2595,202830.82095934582
2596,287049.6337422226
2597,181763.5827737055
2598,269835.3877579998
2599,320040.78513997875
2600,136229.93681013866
2601,131117.2621803471
2602,82630.24312465765
2603,91689.19101252263
2604,84018.49201499629
2605,75763.94031992654
2606,148334.32905160869
2607,193856.86991665844
2608,206356.00764229283
2609,162846.95647529088
2610,116779.81373847884
2611,123490.86982521244
2612,154588.94181609814
2613,129731.67821532002
2614,122892.49983354143
2615,147011.4971481384
2616,144228.44748874562
2617,181919.46476315454
2618,214161.806408311
2619,198527.86985766582
2620,178421.8545344724
2621,180137.5329977521
2622,182393.6741454101
2623,240585.65048651263
2624,266664.09420772444
2625,303327.3076425509
2626,173619.35846746166
2627,174562.5823187313
2628,412140.9175211139
2629,463479.1146119272
2630,337593.39613439614
2631,429454.27463279606
2632,388128.1939884308
2633,290118.8659934886
2634,383891.77079230244
2635,158929.40465596874
2636,186928.3054519531
2637,170553.9257481067
2638,250787.16975234513
2639,190504.93169659897
2640,153058.5667146969
2641,101080.11600766619
2642,187630.78259633214
2643,105346.22026840676
2644,133645.0228719781
2645,104908.43903798365
2646,95550.94987234731
2647,102930.2239099443
2648,144388.4366321142
2649,144349.3626404615
2650,148913.68666823913
2651,149957.29104380877
2652,425067.92702984635
2653,250490.94735450513
2654,239346.24613055086
2655,391441.11624629016
2656,311769.08283117873
2657,324793.5325267736
2658,279545.8872480635
2659,304731.1401997154
2660,318040.7216807327
2661,324221.7397897212
2662,336972.8789485152
2663,282517.72869614937
2664,270149.81923078414
2665,314489.05151133036
2666,260665.46072205144
2667,174908.3410477507
2668,192067.31307507958
2669,172280.13874376385
2670,292274.3778584266
2671,190545.94418760916
2672,194480.04607735062
2673,210696.02324043855
2674,201191.56672768673
2675,170202.03337598516
2676,195936.81636528068
2677,191920.1508383628
2678,250856.91284858226
2679,268673.51526992273
2680,269959.5240272915
2681,408058.2005671329
2682,311464.68703230674
2683,514262.00388290355
2684,301804.97830725356
2685,335632.44192425936
2686,248844.0510609554
2687,310625.8740892212
2688,215627.26547082097
2689,197088.9383059231
2690,433863.85763057537
2691,178206.95587439602
2692,124204.2761638464
2693,186834.21684606373
2694,131594.16735962246
2695,194535.56278361156
2696,187996.47672466713
2697,183822.70724433378
2698,195308.9386273596
2699,167609.8537523806
2700,157869.2674241468
2701,154409.58119379482
2702,112103.94184187523
2703,127088.4249399813
2704,147620.24502502388
2705,120860.74633122771
2706,120015.1960030592
2707,122919.34147535234
2708,130248.20667843
2709,109978.55170136692
2710,130492.45302228727
2711,283311.9610027851
2712,368274.53017858753
2713,174213.7147654049
2714,155002.77976329505
2715,172031.79596946036
2716,156999.45092569813
2717,183710.81164083903
2718,213431.72874044534
2719,159613.59573126052
2720,166358.85964325492
2721,135016.3559990927
2722,153686.28460945995
2723,154004.46496762717
2724,128933.7154266853
2725,130305.47019754826
2726,139137.82680444382
2727,180458.33945316955
2728,166354.37908649445
2729,149321.07941458188
2730,144057.52199289083
2731,126416.99560773939
2732,122429.71532829247
2733,160248.81815781543
2734,139860.5536541387
